MDN1	0.00493150639
ABHD10	1.49259911
CYB5B	3.60761834
TOMM34	0.438571478
FAM76B	0.243357609
CAPG	0.779758878
MICAL3	0.00721829408
HIGD2A	0.613001702
RAI14	0.12257429
CDK2AP1	0.336986968
MINPP1	0.0598489196
CEP19	1.61941813
FER1L6	0.0035990563
CARD10	0.0170936547
CDK19	0.0974793473
TMEM119	1.00445382
PTPN18	0.0666918398
CD81	0.231838262
CISD1	15.1048601
SUGP1	0.0474203048
TRIM22	0.0448188564
NAPB	1.26108737
CCDC27	5.67569878
GNAI2	0.50033149
POLR2M	0.179683076
FYTTD1	0.174524588
PAM	0.00368338003
RPS3	0.351031263
DPYD	0.106203306
SUN2	0.12696337
HNRNPF	0.213330453
SRI	1.11022723
APBB1	0.0101983158
SLTM	0.0228880452
NCOA3	0.00367638746
ZZEF1	0.00421839591
RPN1	0.371206565
THBS4	0.0498839473
KANK4	0.154584986
SFXN3	2.10058744
NDRG1	0.224294377
COQ10B	0.29051209
CLIP2	0.0324732998
MZB1	2.56944149
TERF1	0.0504385648
BAZ2B	0.00373595428
RPS15	0.346848803
LSM11	1.27064846
CCDC88B	0.0280135088
PRDM1	0.0380143782
RBP4	9.21123084
DEFA1	422.024415
RAN	1.00095165
PPWD1	0.0601942904
TTF1	0.0104290727
INPP5K	0.0426549096
EEF1G	0.0431015799
MUT	0.206972717
PTER	0.885397951
NUMA1	0.044978269
PDE8A	0.0115971517
DESI2	0.143892916
MIPEP	0.0995932639
PPP1R9B	0.0517764252
PDE4DIP	0.00234074908
CST3	0.18082837
MTFP1	2.93955976
NUP210	0.0325673346
FAM213B	1.74332604
ZNF528	0.0502316859
TMEM131	0.00186415443
TF	93.9484414
MAP2K4	0.298146206
TTLL12	0.46133041
NDUFA3	23.2460321
NDUFB2	0.352699268
STK11IP	0.0245324847
SMC2	0.0661911903
CARD6	0.0167704718
ARHGEF11	0.0164023485
FLII	0.03368346
MED25	0.0129059511
GRIA1	0.143663827
GSTT2	36.1291538
OBFC1	0.0289252475
CCDC134	1.10322596
TMEM2	0.00817990154
SORBS3	0.244703542
EPN1	0.0716747345
BID	1.65511371
PPID	0.153898934
INPP5A	0.0564475846
DDX56	0.0164129207
TOMM5	41.092605
BLOC1S1	0.0957368717
CALCOCO2	0.0158035181
TBX3	0.00910837993
CACYBP	0.914244412
NR2F1	0.300769378
SUDS3	0.106747794
GSPT2	0.0555221653
FKBP1A	7.99027727
LRRC47	0.57436894
ABI3	0.137235083
CDK16	0.023221405
RIOK1	0.0681376131
HMCN2	0.0142115545
KRT18	0.731480511
FN1	0.113157084
PDXP	5.13825938
POLA1	0.0172963452
SATB2	0.468160984
PPFIBP1	0.0392875178
MRPS23	0.486463125
OGN	5.73257266
IRF2BP2	0.0125744339
RBPMS	0.480583673
RIPK1	0.0857857747
TMEM173	0.182373138
PFKFB2	0.234158471
DUSP14	0.400692101
HDAC2	0.0308967917
UBIAD1	0.102384634
UBE2M	0.9133575
OPLAH	0.16773857
SPTBN4	0.0265051633
IDI1	0.313864456
ARHGAP21	0.00143266826
TMED5	0.362669165
CDH13	0.335687207
DCXR	2.0903586
MOXD1	0.042668649
RYR2	0.0132276062
SLC27A1	0.168699657
RUVBL1	1.12580609
SH3TC2	1.08180412
NRM	6.99874008
CAMSAP2	0.00378945181
JMJD1C	0.000894382455
S100A4	3.28652842
RPL12	0.331144302
RSBN1	0.0447649185
LEF1	0.696942189
FITM2	0.659121846
STRBP	0.0398910389
CBWD1	0.0223216766
SUCLG2	0.630303458
TPMT	0.317214134
FCN3	0.207251807
ZHX2	0.0113378312
HBG2	10.9644624
TGM3	2.35150164
PHF2	0.0130971967
MFAP3L	0.438466475
MEX3C	0.0174373848
ARID3A	0.0696393817
SLC35F6	0.295570102
DOHH	0.762023263
CPS1	0.339731538
DNTTIP2	0.0222658319
RPSA	0.195804628
PIR	0.657279002
ENPP1	0.231261963
PGLS	2.86684325
SPOCD1	5.17651154
PELO	0.0824247612
HSPD1	1.03241453
UPF3B	0.203695632
SDHAF2	0.227476044
GSTCD	0.0547631363
SFRP1	0.327647479
TIAL1	0.071103411
SLC12A7	0.0445684015
CAMSAP1	0.00710793414
ZBTB17	0.0458700904
DSE	0.00893507407
U2AF2	0.128850051
ATP6V1E1	0.733669284
PBXIP1	0.0479313499
DPH5	0.0774216178
PLCH2	0.229203608
PPP3R1	0.701340701
PNLIP	0.000533560492
MRPL51	0.0820350579
ANP32E	0.466242356
RNF213	0.00298277055
SLC25A21	2.06752238
PRELP	3.50247754
PCID2	0.0838883691
TJAP1	0.0489324866
DIABLO	1.66300001
MYPN	0.182068961
ANKRD30B	3.87993024
E2F4	0.0207472177
LRRC1	0.151696872
FYN	0.0464243577
DIAPH2	0.073313542
AVL9	0.0294349922
LUC7L2	0.136186256
CHCHD1	0.276232848
PMM2	1.44297413
GNG10	9.00072737
CCDC64B	3.00862107
NEFL	5.61827373
NUCB2	0.110885158
TPPP2	70.367574
SNRNP40	0.245932896
KY	0.119413362
ENO2	1.23236972
GNAO1	2.71415561
COPZ1	1.17052294
VTI1A	0.583122755
DHX36	0.0135141126
SPATA20	0.0316594092
IGKV4-1	1.84556394
OTOF	0.531719018
AHR	0.027740159
FBP2	15.6229168
ARHGEF18	0.211717171
EDF1	0.165295902
NECAP2	0.336138092
CEPT1	0.0578493568
NFAT5	0.00664689485
EBF1	0.0618316138
MORF4L2	0.0274294432
MYOM2	0.177662609
PDE1A	0.0610243584
MACROD1	1.20966306
ABHD14B	3.33607023
FAM208B	0.00117847615
PROB1	0.209666336
TOM1L1	0.0146902044
HECTD4	0.00107388975
ARAP3	0.0111083586
CENPC	0.0474770041
NUB1	0.0645966792
TEX11	0.400413935
LUM	1.85162114
SRM	0.320687251
MAP4K3	0.00790705676
RSL1D1	0.0485808712
AP1S1	1.00293425
HEATR5B	0.00580927791
CCDC88C	0.00732340469
KCNH3	0.240845217
COPB2	0.164227028
H2AFV	5.27025207
HMGCL	0.540068649
DNM1	0.123184312
TNRC6C	0.0101276167
SMAP1	0.0687907936
B4GALNT1	0.272641725
MTTP	0.402024344
PARVG	0.117894651
ARHGAP32	0.00268901942
HCCS	0.0866337406
SRSF7	1.25455166
APEX1	0.856815599
CCDC8	0.203389046
ARHGAP8	6.4841578
TLN1	0.256109221
DNMT3A	0.0214538399
C2orf54	0.276850524
ZNF512B	0.0413653348
DDX21	0.0511622489
WDR61	0.351518883
PPP2R5D	0.147689985
RPS6KA4	0.0294861469
TM7SF2	0.0839609059
MYH7B	0.0551347757
MFSD10	0.123078978
PCDH9	0.030074253
TRNAU1AP	0.141446645
ZEB2	0.00471018267
F11R	0.39337232
MAL2	0.604093883
ESYT1	0.186534383
RCC1	0.700048712
RFC4	0.301477898
AOX1	0.0852128909
ARFGEF2	0.0203074994
ARFGEF3	0.0200910496
PIK3R4	0.0215368209
LAMC1	0.393337901
ABCB9	0.234047475
OMA1	0.0321945756
PAQR9	0.157539982
MOGS	0.199499779
C14orf105	9.87169507
ARHGEF6	0.0806339374
TBX18	0.237281552
CELF1	0.139878526
SMARCD2	0.0299932176
METTL15	0.0815775666
COL6A1	0.874191186
GLI3	0.0268029213
FXR2	0.0554183849
XPO7	0.075400965
DNAJC17	0.245427924
MYSM1	0.029476232
STK3	0.243850679
TBCE	0.266851308
TAF6	0.025821269
C6orf47	2.63689764
SUCLA2	0.512483783
TBC1D13	0.154344632
SBSN	1.63923207
TXNL4B	0.703973153
TPD52L1	0.333265918
KRT8	0.606792834
MDFI	0.850712206
FAM136A	1.07579073
PLP1	1.47610204
LARP4B	0.0321759608
RBM27	0.0418123529
CPSF4	0.389980213
PDZD2	0.00391938011
APC2	1.24055957
FES	0.015924281
EXOC6B	0.12139862
NLRP11	0.285865823
SGIP1	0.0546043049
RXRB	0.230619554
MT-ND2	0.000299600038
VPS41	0.00709815389
CD163	0.152655162
B3GAT3	0.237092342
HELZ2	0.0190066446
GRAMD3	0.0389358981
FAM184B	10.749377
HEXB	0.113947636
COMMD5	0.494413341
PLCD1	0.435376622
CCDC174	0.0369409407
FHL1	0.930500343
DOLPP1	0.346347572
LEPROTL1	0.751748825
SIPA1L2	0.0040741867
PIAS2	0.0168162623
MUC4	0.0240956751
SYCP2	0.13984745
PHYKPL	0.0955285865
F13B	9.72140826
PPA1	0.704000323
ACAD9	0.314904995
AMBRA1	0.0305563277
EIF3K	0.429098426
ACSBG1	0.0485450802
WDTC1	0.00670425121
PDPK1	0.0414384049
METAP1	0.10448933
PSMC6	0.3812902
ELANE	154.281261
COL6A2	0.489459262
GLG1	0.0371640392
KRT38	109.968321
MEGF6	0.0202636012
SHOX2	17.1504099
PKP2	0.184172279
NANS	0.601234242
ZNF618	0.0306352172
LHFPL2	0.650041984
PRIM2	0.098537193
RNASE7	29.5424105
SBDS	0.499650824
FLG2	20.6278613
GARS	0.163996625
IGSF8	0.0525203318
FBXO46	0.17527418
HINT2	2.65707949
USP11	0.00672853102
TMED4	0.435093942
NCKAP5L	0.0115123055
SEPT4	0.0312290309
RNF25	0.0551159447
COX5A	2.23399576
KRT84	56.4534994
TMEM143	0.208494641
SLIRP	3.58673699
KIAA1210	0.473584891
PUM1	0.00765366984
HSPA2	1.70884756
FAM171A1	0.00859641684
FAM89A	2.76830518
NPNT	0.0922120494
CASP7	0.132514086
LCN10	11.2684392
SPTBN1	0.140244543
NFKB2	0.0603401063
GALNT1	0.0352942511
CRYBG3	0.014254368
CAPN2	0.172927958
FAM200B	0.0516756157
GPC4	0.259382157
TTBK2	0.0319455924
AGPS	0.279278185
KRT24	0.162120975
CBX6	0.227904853
CD93	0.0520352777
MCAM	0.310296478
DYNC1H1	0.103634651
TOR3A	0.0406477575
TYW5	0.427323902
PCDHA11	2.06241041
CAB39L	0.264508812
AKNAD1	4.0192121
HMOX2	0.596173674
COX8A	5.19375052
ANGPTL4	0.0717928463
CDAN1	0.0594184516
ACYP1	4.62501391
SERF2	0.0512547836
SHE	0.0697651061
FCHO2	0.0386287154
AAMP	0.0323538734
ZDHHC1	0.0783669755
CEP89	0.0324710751
OBSCN	0.00187197354
GYG1	0.682774442
ASS1	0.248621392
PNISR	0.00209448878
COBL	0.0153002714
RAB3IL1	0.0779179355
GLTSCR2	0.00829830747
FARP1	0.0794392322
FAM118B	0.453613298
VWA3B	0.169335057
STK38	0.10659
P2RX4	0.111361329
ALDH1B1	0.838380775
CDHR2	0.211737294
CRTAP	0.0244385041
NOLC1	0.0521691595
TRAF4	0.0419681109
ALCAM	0.211106868
WDR27	0.39273155
INO80	0.00426002541
ZSCAN18	0.0711346391
DUS1L	0.0109459861
PRKCZ	0.0106912586
TPRN	0.0583078599
SLC25A42	0.184561481
MYL6B	2.77228715
CRYZL1	0.138641154
COMMD2	0.376273292
GNB1	0.383328291
AFG3L2	0.189213265
RNF40	0.0140356696
DMRT1	9.88636071
BAG6	0.119389938
SPRYD4	2.49051821
SQSTM1	0.0175098155
NIPSNAP3A	2.13778976
PCTP	0.318957991
CWC15	0.078013054
TSC1	0.013031666
ZNF830	0.136779724
PRKAA2	0.168068459
ACAD11	0.031041054
BCAM	0.55276901
UROS	0.0865895495
CCNH	0.116175334
ATP8B1	0.00992226879
UCHL5	0.628283184
ARHGAP23	0.0122239759
TIMM10B	2.33376859
ATP10B	0.886175694
MAST4	0.00295513577
PRTN3	330.60797
TGFB1I1	0.671642488
FMOD	0.328257733
EIF3A	0.0355385455
MT-CO2	0.0101687753
SLITRK2	0.155915062
RASA3	0.0405450089
TNXB	3.54167875
CHMP1B	0.415388558
CLPB	0.250324238
PRRC2A	0.0536977601
SEC14L1	0.0113187309
PIP4K2B	0.122389746
NFX1	0.00783395581
SLC16A3	0.0717517597
XPO6	0.004808853
VCP	0.38770936
BRCA2	0.0422894547
ARMC6	0.0868523263
MME	0.126347561
PHF6	0.469704657
CLGN	0.167020758
RABL6	0.0381079279
PHF21A	0.00868575682
HSPB2	7.78815886
ZFP91	0.0178072026
PTPN2	0.0627088236
EMC7	0.108221875
COX6C	3.63604455
ARHGEF16	0.0472996817
HIST2H2AB	31.672886
DEPTOR	0.242058294
SH3BP1	0.107459042
COPS8	0.478996252
WDR5	0.427241467
AKNA	0.00220867611
SLC25A3	0.471100318
MLF1	0.449673124
PNKD	0.239315922
RANBP6	0.0331647623
C1orf167	0.282489513
AZGP1	2.85605266
LTA4H	0.449139913
EARS2	0.0855687252
NDUFA6	3.33256767
TUBGCP3	1.68935146
MYH2	1.28513337
NAP1L1	0.0698627668
QDPR	2.47224894
PAK2	0.24410779
CCT2	0.543786156
GABRA1	34.3688087
POP1	0.164134594
TCF12	0.0113069363
RGS7BP	2.48421724
PTGS1	0.405782991
SLC37A1	0.0782293208
CRAT	0.188370431
DDX3Y	0.149106161
KRT13	1.7996877
EIF4E3	0.314922024
CHPT1	0.012919581
HDAC1	0.0928293592
HAT1	0.0676102648
PLEKHH2	0.00891097044
CARD8	0.0417598647
ITIH1	66.186266
GPC1	0.189601784
AASS	0.139876334
DCAKD	0.808555321
BNIP3	0.0428722302
LDHD	0.414228306
EPB41L4B	0.0127596218
ASB4	5.78144146
MRAS	0.588049765
PHKG2	0.145717548
ERP27	0.0773841369
RBM20	0.384802056
ZNF385A	0.123597612
CALU	0.686646426
NXF2	0.420308339
PSMB2	1.66626608
LUC7L3	0.0264444996
PCDH11X	4.79278588
ATXN7L2	0.0936663428
GATAD1	0.132732983
PRKAR2B	0.568279901
RPL21	0.0867932083
UQCR11	3.23524363
MCPH1	0.016910474
SUCLG1	0.507697582
MMP8	35.4525653
SMARCB1	0.121699724
KDM3A	0.00392520129
COX7C	2.73262202
GBP1	0.127272592
GCLC	0.227440286
PPP1R11	18.7688828
OXR1	0.0531330765
STMN3	0.828507794
ORMDL1	0.335521289
DCAF6	0.0051578795
ZFHX4	0.0345751671
VSNL1	2.23176132
MAD2L1	0.749292691
MTG2	0.0568736666
WDR26	0.022618551
SMARCA2	0.00982712826
WIPF3	0.924401182
N6AMT2	0.389251664
C11orf84	0.0138221067
CLSTN3	0.00359464289
SUPT6H	0.00931304095
STAT5A	0.0995968436
SMDT1	1.2107957
TECR	0.178617079
BFSP1	0.285447206
ABI1	0.114496772
DPF2	0.0738554505
WDR92	0.227249285
FERMT1	0.100674774
CKMT2	1.08604711
RPL22	0.194034573
WDR48	0.0758435953
UFC1	0.276717673
PTF1A	0.126802815
NRXN1	0.0614258426
SSBP3	0.0297350517
TMEM63B	0.0119112305
LARP4	0.0354445766
PLXNB2	0.0121293835
GATM	0.130356435
THRAP3	0.0253240465
LIMA1	0.0702375333
FSTL1	0.0214373704
ARHGAP29	0.00289180882
IFT52	0.0245395441
STK11	0.024800167
PTPRG	0.00744678362
EML4	0.13691015
WDR13	0.0490114882
GOLGA4	0.0175043356
COPS3	0.168567038
WDFY3	0.00183896398
MAN1B1	0.0104230128
UBP1	0.0193546631
METTL10	0.175530179
BGN	2.02677844
UBA6	0.256078557
ALPL	0.153736352
TOM1	0.202083214
SF3B1	0.0192379225
HSPA12B	0.806410456
RALGAPA1	0.00563892707
DAB2IP	0.0165845406
NTN4	0.00474715303
PTPRF	0.00685553936
POLR1A	0.0162802003
CAPN7	0.0299026634
ZNF512	0.064102966
VWA2	0.0865954485
SNRPF	16.8921732
PRKAR2A	2.62477082
H1FX	1.4439937
IGHG4	2.91547248
EIF2B5	0.0522189983
SERPINE2	0.0680102024
NME7	0.251507019
PPP2R1B	0.0281618305
CAPNS1	0.514348776
DOCK6	0.00639148396
SZRD1	0.474831959
PRG2	9.52926056
NPR2	0.0101079893
LAMP2	0.108973802
NAGLU	0.0542901158
EXOC3	0.0732596931
KLC3	1.74962489
ATP1A1	0.0926753174
TTI2	0.0508570731
MAP2K2	0.112318104
TPK1	0.857267678
ARMC8	0.0403903369
IGHM	0.841895969
ITGB1BP2	0.244613343
KCNQ4	2.85619951
CALML3	1.10594325
RRAS	5.05627822
CEP63	0.0142864983
MRPL24	0.138297281
MYO1C	0.363163612
RIN2	0.00745812109
GP1BA	1.08105533
ZC3H11A	0.00969778204
ABCD1	0.135826246
LGALS4	2.28046526
ARHGEF10L	0.0075066593
RARS2	0.017013352
OLA1	0.342116292
UBE2V1	2.1839228
C15orf52	0.131646819
ADH1B	1.61017232
GIMAP8	0.0985695608
NGDN	0.0493443092
ST3GAL5	0.190302203
RPS6	0.0426199757
PSMD13	0.420753634
ALDH2	0.686124139
BCLAF1	0.0268247501
PHC1	0.00397702786
CCDC12	0.335519767
LOXL4	0.183544747
TDRKH	0.132756637
LPCAT3	0.0799556623
DNAJA1	0.0680014023
CCDC22	0.460412699
CISD2	7.62771096
LYVE1	0.0817262249
TSPAN3	0.0290464753
TALDO1	1.04236225
HNRNPD	0.716989385
AMPD2	0.119025923
EXOSC9	0.0665883535
ARHGEF10	0.0362698337
SCARA3	0.00786741146
RRAGC	0.238466278
LZTFL1	0.601558348
GPHN	0.23136736
MTFMT	0.077299271
PSMC2	0.321257819
ADAM28	0.202719446
KANK1	0.0189587314
NEBL	0.215717397
C1QTNF4	19.0597976
SPPL2C	0.327503474
CPNE5	0.340489176
DMAP1	0.0368050035
TIGAR	0.872965247
CHMP4B	0.221640961
SART3	0.0888346919
MXRA7	4.295691
SLC12A5	2.09476901
LBH	0.735108879
DOK1	0.110426
NMT1	0.0873242212
EPHX1	0.407298044
PTGDS	0.106945763
FBLL1	4.80648875
SNCG	8.43410479
REV3L	0.0016769267
PBX4	4.4681808
KRT4	0.686669382
DHX32	0.0229337462
GUCY2C	0.781168302
MAPKAPK2	0.0618465855
RNF207	0.0122052744
REEP5	0.97886731
ATPAF2	0.820180375
SAMHD1	0.412001547
RNASEH2C	0.669574864
ORM2	230.714629
CEP44	0.155623308
ATG9A	0.0171621631
RNASE3	82.1782343
IPO7	0.0421709036
MRPL28	0.119401948
ACSL3	0.0998111148
C5orf24	0.457648298
CA13	1.20978864
HLA-DPB1	1.87008754
COPS2	0.207829347
RDH14	0.783047117
RHOB	0.0978773491
API5	0.183294933
PSME3	0.523548416
EXOSC2	0.388046953
IK	0.0320205105
DNAJC5	1.13791334
COMMD3	0.560576532
HTATSF1	0.0325661117
PRKAB2	0.736046253
FUBP1	0.199130826
BTF3	0.0684875083
UBQLN2	0.13576987
SPON1	0.10525886
HTRA2	0.272369747
OXSM	0.280251788
CBR4	1.70814308
CSPG4	0.0979269706
CFHR1	66.4314282
CUL3	0.068634293
FTO	0.105492343
DNAJB1	0.0995408003
APOL2	0.345707071
AP1G1	0.146221115
PPP1R12C	0.146011746
PTPMT1	0.244349742
NPEPL1	0.13582146
CD9	0.28541165
LMO7	0.0141776973
MRPL9	0.280054011
AUH	0.53157364
UBAP2L	0.0169727531
MRPS14	1.16834685
TOLLIP	0.420371961
OSBP	0.142099477
PSMF1	0.209197439
NUDT21	1.1469466
ACY1	0.421781359
PLAA	0.183859922
COASY	0.111567843
MAOA	0.725376035
PARVB	0.192298322
MRPS12	2.63242102
ASF1A	0.336978964
SCAMP3	0.576067144
TNFAIP8	0.878216353
SULT1A3	0.834693511
AGO1	0.380711224
ABCE1	0.147323724
INPP4B	0.0609014424
PTPN11	0.227757681
CD68	0.0390982962
MT-CO3	0.000702950638
HLA-DRB3	0.22963481
HNMT	0.339591847
CNPY3	0.175915956
CHL1	0.139350244
TMLHE	0.303667882
ADIPOQ	4.91984818
NSF	1.04254083
CASK	0.16846815
UBFD1	0.178465084
MAT2B	0.198140794
EIF3F	0.34013947
RNASEH2A	0.215682329
MVP	0.305521808
GOLT1B	2.89405636
NCBP2	0.298026205
DDX17	0.128464932
CECR5	0.303672952
CUTA	0.490201499
ACTR10	0.0600677858
HP1BP3	0.23557081
PDCD6IP	0.249043754
BCAP29	0.502457977
TOR1AIP1	0.33749384
RAB6C	0.247306207
MT-ND5	0.000762138208
ARFGAP2	0.038680975
MRC1	0.0943954061
TUBB6	0.371778431
BROX	0.324887165
NEK7	0.396979253
PSMB9	4.52917296
NDUFS3	1.17573688
C17orf89	5.77760758
SSPN	2.05610058
TUBAL3	4.61838444
MSRB3	1.11511916
EIF4EBP2	0.492471312
HIST1H3A	94.6255862
PDILT	0.0969267935
AAMDC	1.02735641
SLC16A1	0.258387141
CARS2	0.130065686
GNPNAT1	2.4837034
TMEM126B	0.0587326425
LSM1	0.668427145
NAPG	1.2065798
BCO2	0.219625805
CAND2	0.078162537
MRPL43	0.176085332
PYCRL	8.47315881
MRPS28	0.431144479
CMC4	7.69218725
PPP1R13L	0.132121886
BANF1	3.32470223
ARMC1	0.176234908
DNAJA2	0.129465353
REXO2	0.496223073
MPO	19.6526736
DFFA	0.230937737
CHCHD2	0.268233337
DSG2	0.0230607779
POLR1C	0.253479401
TPP1	0.245410281
MYH14	0.137009643
ECHDC1	0.719381414
CFHR2	2159.7711
H3F3A	0.63085557
PICALM	0.0972642005
SDF2L1	1.20161042
WDR77	0.267268551
CEACAM5	0.159333446
HIGD1A	1.03558695
UBLCP1	0.24626782
PPP3CA	0.281230215
LIMS1	0.985001173
HNRNPA0	0.914489377
PKIG	0.518314532
TCHP	0.0485386271
TRNT1	0.285347069
KLC4	0.181800841
FAM114A1	0.201706463
SLC2A1	0.221663114
AIMP2	1.26763513
CILP	0.0184786548
RPL13A	0.0333457471
TANGO2	0.806113789
LIMCH1	0.0285255989
VAPB	2.39597112
M6PR	0.241257754
SNX1	0.18999101
SDHD	0.0866818621
MRPL22	0.463041717
TOMM22	1.9679275
ME3	0.0562372612
PCYOX1L	0.279805409
MPV17	0.316934727
SMTN	0.295720086
TPPP	4.11048148
GHITM	0.0516732365
DNAJB2	0.0721377432
HPGDS	0.493696261
PRRC1	0.185302495
MMAB	0.83706122
PEPD	0.249111971
CCDC6	0.295496307
HDDC2	0.26804487
PGAM5	1.11821084
PROCR	1.27158196
TAX1BP3	1.36261271
MT-CYB	0.000559729177
DTYMK	2.45676258
EIF4A3	0.349214918
SUGP2	0.00882503041
PGBD5	10.530303
