rxns	des	substrates	direction	productions	subSystemes	genes
3MOPt2im	3-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport	3mop[c] + h[c]	->	3mop[m] + h[m]	Transport, mitochondrial	
3MOX4HOXPGALDOX	3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase	3m4hpga[c] + h2o[c] + nad[c]	->	2.0 h[c] + 3mox4hoxm[c] + nadh[c]	Tyrosine metabolism	218.1;220.1;221.1;222.1
3MOX4HOXPGALDOX_NADP_	3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase	3m4hpga[c] + h2o[c] + nadp[c]	<=>	2.0 h[c] + 3mox4hoxm[c] + nadph[c]	Tyrosine metabolism	218.1;220.1;221.1;222.1
3MOXTYROX	3-Methoxytyramine:Oxygen Oxidoreductase (Deaminating)	3moxtyr[c] + h2o[c] + o2[c]	->	3mox4hpac[c] + h2o2[c] + nh4[c]	Tyrosine metabolism	4128.1;4129.1
3SALAASPm	Cysteinesulfinate-Aspartate Mitochondrial Shuttle	3sala[m] + asp_L[c]	<=>	3sala[c] + asp_L[m]	Transport, mitochondrial	10165.1;8604.1
3SALACBOXL	3-Sulfino-L-Alanine Carboxy-Lyase	2.0 h[c] + 3sala[c]	->	co2[c] + hyptaur[c]	Taurine and hypotaurine metabolism	2571.1;2571.2;2572.1;51380.1
3SALAOX	Cysteinesulfinic Acid Oxidase	2.0 3sala[c] + 2.0 h[c] + o2[c]	->	2.0 Lcyst[c]	Taurine and hypotaurine metabolism	
3SALATAi	3-Sulfino-Alanine Transaminase (Irreversible)	3sala[c] + akg[c] + h[c]	->	3snpyr[c] + glu_L[c]	Methionine and cysteine metabolism	2805.1
3SALATAim	3-Sulfino-Alanine Transaminase (Irreversible), Mitochondrial	3sala[m] + akg[m] + h[m]	->	3snpyr[m] + glu_L[m]	Methionine and cysteine metabolism	2806.1
3SPYRSP	3-Sulfinopyruvate Hydrolase (Spotaneous Reaction)	3snpyr[c] + h2o[c]	->	h[c] + pyr[c] + so3[c]	Methionine and cysteine metabolism	
3SPYRSPm	3-Sulfinopyruvate Hydrolase (Spotaneous Reaction), Mitochondrial	3snpyr[m] + h2o[m]	->	h[m] + pyr[m] + so3[m]	Methionine and cysteine metabolism	
41R1H2MAE12BOOX	4-[ (1R)-1-Hydroxy-2- (Methylamino)Ethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)	adrnl[c] + h2o[c] + o2[c]	->	34dhmald[c] + h2o2[c] + mma[c]	Tyrosine metabolism	4128.1;4129.1
41R2A1H12BOOX	4-[ (1R)-2-Amino-1-Hydroxyethyl]-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)	h2o[c] + nrpphr[c] + o2[c]	->	34dhmald[c] + h2o2[c] + nh4[c]	Tyrosine metabolism	4128.1;4129.1
42A12BOOX	4- (2-Aminoethyl)-1, 2-Benzenediol:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)	dopa[c] + h2o[c] + o2[c]	->	34dhpac[c] + h2o2[c] + nh4[c]	Tyrosine metabolism	26.1;314.1;314.2;4128.1;4129.1;8639.1
4ABUTtm	4-Aminobutanoate Mitochondrial Transport via Diffusion	4abut[c]	<=>	4abut[m]	Transport, mitochondrial	
4HBZCOAFm	4-Hydroxybenzoyl Coenzyme A Formation	coa[m] + coucoa[m] + h2o[m] + nad[m]	->	4hbzcoa[m] + accoa[m] + h[m] + nadh[m]	Ubiquinone synthesis	
4HBZFm	4-Hydroxybenzoate Formation	4hbzcoa[m] + h2o[m]	->	4hbz[m] + coa[m] + h[m]	Ubiquinone synthesis	
4HDEBRISOQUINEte	Transport of Xenobiotic	4hdebrisoquine[e]	<=>	4hdebrisoquine[c]	Transport, extracellular	
4HGLSDm	L-4-Hydroxyglutamate Semialdehyde Dehydrogenase, Mitochondrial	4hglusa[m] + h2o[m] + nad[m]	->	2.0 h[m] + e4hglu[m] + nadh[m]	Arginine and proline metabolism	8659.1;8659.2
4HOXPACDOX_NADP_	4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase	4hoxpacd[c] + h2o[c] + nadp[c]	<=>	2.0 h[c] + 4hphac[c] + nadph[c]	Tyrosine metabolism	218.1;220.1;221.1;222.1
4MOPt2im	4-Methyl-2-Oxopentanoate Mitochondrial Transport via Proton Symport	4mop[c] + h[c]	->	4mop[m] + h[m]	Transport, mitochondrial	
4MPTNLte	4-Methylpentanal Transport	4mptnl[c]	<=>	4mptnl[e]	Transport, extracellular	
4MPTNLtm	4-Methylpentanal Transport, Mitochondrial	4mptnl[c]	<=>	4mptnl[m]	Transport, mitochondrial	
4MTOLBUTAMIDEte	Transport of Xenobiotic	4mtolbutamide[e]	<=>	4mtolbutamide[c]	Transport, extracellular	
4NPHSFte	Transport of Xenobiotic	4nphsf[e]	<=>	4nphsf[c]	Transport, extracellular	
4NPHSULT	4-Nitrophenol Sulfotransferase	4nph[c] + paps[c]	->	4nphsf[c] + h[c] + pap[c]	Cytochrome metabolism	6799.1;6799.2;6817.1;6817.2;6817.3;6817.4;6817.5;6818.2;6818.3
4NPHte	Transport of Xenobiotic	4nph[e]	<=>	4nph[c]	Transport, extracellular	
4PYRDX	4-Pyridoxal Secretion	4pyrdx[c] + atp[c] + h2o[c]	->	4pyrdx[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	
5ADTSTSTERONEGLCte	Glucuronidated Compound Transport	5adtststeroneglc[c] + atp[c] + h2o[c]	->	5adtststeroneglc[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	4363.1
5ADTSTSTERONEGLCtr	Glucuronidated Compound Transport	5adtststeroneglc[c]	<=>	5adtststeroneglc[r]	Transport, endoplasmic reticular	
5ADTSTSTERONESte	Sulfonated Testosterone Transport	5adtststerones[c]	<=>	5adtststerones[e]	Transport, extracellular	
5ADTSTSTERONESULT	5Alpha-Dihydrotestosterone Sulfotransferase	5adtststerone[c] + paps[c]	->	5adtststerones[c] + h[c] + pap[c]	Steroid metabolism	6818.1;6822.1
5ADTSTSTERONEte	5 Alpha Dihydrotesterone Transport	5adtststerone[e]	<=>	5adtststerone[c]	Transport, extracellular	
5ADTSTSTERONEtr	5 Alpha Dihydrotesterone Intracellular Transport	5adtststerone[r]	<=>	5adtststerone[c]	Transport, endoplasmic reticular	
5AOPtm	5-Aminolevulinate Mitochondrial Transport	5aop[c]	<=>	5aop[m]	Heme synthesis	
5DHFtl	5-Glutamyl-Dhf Transport, Lysosomal	5dhf[c]	->	5dhf[l]	Transport, lysosomal	
5FTHFt2	5-Formyltetrahydrofolate Transport via Anion Exchange	5fthf[e] + h2o[c]	<=>	5fthf[c] + h2o[e]	Transport, extracellular	6573.1;6573.2
5HLTDL	5-Hydroxy-L-Tryptophan Decarboxy-Lyase	5htrp[c] + h[c]	->	co2[c] + srtn[c]	Tryptophan metabolism	1644.1
5HOMEPRAZOLEte	Transport of Xenobiotic	5homeprazole[e]	<=>	5homeprazole[c]	Transport, extracellular	
5HOXINDACTO2OX	5-Hydroxyindoleacetaldehyde:Oxygen Oxidoreductase	5hoxindact[c] + h2o[c] + o2[c]	->	5hoxindoa[c] + h2o2[c] + h[c]	Tryptophan metabolism	316.1
5HOXINOXDA	5-Hydroxytryptamine:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)	h2o[c] + o2[c] + srtn[c]	->	5hoxindact[c] + h2o2[c] + nh4[c]	Tryptophan metabolism	4128.1;4129.1
5HTRPVESSEC	5-Hydroxy-L-Tryptophan Secretion via Secretory Vesicle (ATP Driven)	5htrp[c] + atp[c] + h2o[c]	->	5htrp[e] + adp[c] + h[c] + pi[c]	Transport, extracellular	6570.1;6571.1
5MTHFt	5-Methyltetrahydrofolate Transport via Receptor Binding And Protolysis	5mthf[e]	<=>	5mthf[c]	Transport, extracellular	2348.1;2348.2;2348.3;2348.4;2348.5;2348.6;2352.1
5MTHFt2	5-Methyltetrahydrofolate Transport via Anion Exchange	5mthf[e] + h2o[c]	<=>	5mthf[c] + h2o[e]	Transport, extracellular	6573.1;6573.2
5THFtl	5-Glutamyl-Thf Transport, Lysosomal	5thf[c]	->	5thf[l]	Transport, lysosomal	
5THFtm	5-Glutamyl-Thf Transport, M Mitochondrial	5thf[m]	->	5thf[c]	Transport, mitochondrial	
6DHFtl	6-Glutamyl-Dhf Transport, Lysosomal	6dhf[c]	->	6dhf[l]	Transport, lysosomal	
6DHFtm	6-Glutamyl-Dhf Transport, M Mitochondrial	6dhf[m]	->	6dhf[c]	Transport, mitochondrial	
6HTSTSTERONEte	Hydroxylated Testosterone Transport	6htststerone[c]	<=>	6htststerone[e]	Transport, extracellular	
6HTSTSTERONEtr	Hydroxylated Testosterone Transport	6htststerone[c]	<=>	6htststerone[r]	Transport, endoplasmic reticular	
6THFtl	6-Glutamyl-Thf Transport, Lysosomal	6thf[c]	->	6thf[l]	Transport, lysosomal	
6THFtm	6-Glutamyl-Thf Transport, M Mitochondrial	6thf[m]	->	6thf[c]	Transport, mitochondrial	
7DHCHSTEROLtr	Cholesterol Precursor Intracellular Transport	7dhchsterol[r]	<=>	7dhchsterol[c]	Transport, endoplasmic reticular	
7DHFtl	7-Glutamyl-Dhf Transport, Lysosomal	7dhf[c]	->	7dhf[l]	Transport, lysosomal	
7DHFtm	7-Glutamyl-Dhf Transport, M Mitochondrial	7dhf[m]	->	7dhf[c]	Transport, mitochondrial	
7THFtl	7-Glutamyl-Thf Transport, Lysosomal	7thf[c]	->	7thf[l]	Transport, lysosomal	
7THFtm	7-Glutamyl-Thf Transport, M Mitochondrial	7thf[m]	->	7thf[c]	Transport, mitochondrial	
A_MANASEly	Alpha-Mannosidase, Lysosomal	2.0 h2o[l] + m2mn[l]	->	2.0 man[l] + mn[l]	N-glycan degradation	4125.1
A4GALTc	Lactosylceramide 4-Alpha-Galactosyltransferase	galgluside_hs[c] + udpgal[c]	->	h[c] + thcrm_hs[c] + udp[c]	Sphingolipid metabolism	53947.1
A4GALTg	Lactosylceramide 4-Alpha-Galactosyltransferase	galgluside_hs[g] + udpgal[g]	->	h[g] + thcrm_hs[g] + udp[g]	Sphingolipid metabolism	53947.1
A4GNT1g	Alpha 1, 4-N-Acetylglucosaminyltransferase, Golgi Apparatus	T_antigen[g] + uacgam[g]	->	gncore1[g] + h[g] + udp[g]	O-glycan metabolism	51146.1
A4GNT2g	Alpha 1, 4-N-Acetylglucosaminyltransferase, Golgi Apparatus	core2[g] + uacgam[g]	->	gncore2[g] + h[g] + udp[g]	O-glycan metabolism	51146.1
AACTOOR	Aminoacetone:Oxygen Oxidoreductase (Deaminating) (Flavin-Containing)	aact[c] + h2o[c] + o2[c]	->	h2o2[c] + mthgxl[c] + nh4[c]	Glycine, serine, alanine, and threonine metabolism	8639.1
AACTtm	Aminoacetone Transport, Mitochondrial	aact[m]	->	aact[c]	Transport, mitochondrial	
AASAD3m	L-Aminoadipate-Semialdehyde Dehydrogenase (NADH), Mitochondrial	L2aadp6sa[m] + h2o[m] + nad[m]	->	2.0 h[m] + L2aadp[m] + nadh[m]	Lysine metabolism	
AATAi	2-Aminoadipate Transaminase, Irreversible	L2aadp[c] + akg[c]	<=>	2oxoadp[c] + glu_L[c]	Lysine metabolism	51166.1;51166.2
ABO1g	Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase	fucgalacglcgalgluside_hs[g] + udpacgal[g]	->	acgalfucgalacglcgalgluside_hs[g] + h[g] + udp[g]	Blood group synthesis	28.1
ABO2g	Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase	fucgalacglcgalgluside_hs[g] + udpgal[g]	->	galfucgalacglcgalgluside_hs[g] + h[g] + udp[g]	Blood group synthesis	28.1
ABO3g	Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase	fuc12gal14acglcgalgluside_hs[g] + udpgal[g]	->	galfuc12gal14acglcgalgluside_hs[g] + h[g] + udp[g]	Blood group synthesis	28.1
ABO4g	Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase	fuc12gal14acglcgalgluside_hs[g] + udpacgal[g]	->	acgalfuc12gal14acglcgalgluside_hs[g] + h[g] + udp[g]	Blood group synthesis	28.1
ABO5g	Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase	fucgalacgalfuc12gal14acglcgalgluside_hs[g] + udpacgal[g]	->	acgalfucgalacgalfuc12gal14acglcgalgluside_hs[g] + h[g] + udp[g]	Blood group synthesis	28.1
ABO6g	Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase	fucgalacglcgal14acglcgalgluside_hs[g] + udpacgal[g]	->	acgalfucgalacglcgal14acglcgalgluside_hs[g] + h[g] + udp[g]	Blood group synthesis	28.1
ABO7g	Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase	fucgalacgalfucgalacglcgal14acglcgalgluside_hs[g] + udpacgal[g]	->	acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[g] + h[g] + udp[g]	Blood group synthesis	28.1
ABO8g	Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase	fucgalacglcgal14acglcgalgluside_hs[g] + udpgal[g]	->	galfucgalacglcgal14acglcgalgluside_hs[g] + h[g] + udp[g]	Blood group synthesis	28.1
ABO9g	Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase	2.0 udpgal[g] + fucfucgalacglcgalacglcgal14acglcgalgluside_hs[g]	->	2.0 h[g] + 2.0 udp[g] + galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[g]	Blood group synthesis	28.1
ABTArm	4-Aminobutyrate Transaminase, Reversible, Mitochondrial	4abut[m] + akg[m]	<=>	glu_L[m] + sucsal[m]	Glutamate metabolism	18.1;18.2
ABTD	L-Arabinitol 4-Dehydrogenase	abt[c] + nad[c]	<=>	h[c] + nadh[c] + xylu_L[c]	Pentose phosphate pathway	
ABTti	L-Arabinitol Transport via Passive Diffusion	abt[c]	->	abt[e]	Transport, extracellular	
ABUTt2rL	4-Aminobutyrate Reversible Transport in via Proton Symport, Lysosomal	4abut[l] + h[l]	<=>	4abut[c] + h[c]	Transport, lysosomal	206358.1
ABUTt4_2_r	4-Aminobutyrate Reversible Transport in via Sodium Symport (1:2)	2.0 na1[e] + 4abut[e]	<=>	2.0 na1[c] + 4abut[c]	Transport, extracellular	6529.1;6538.1;6539.1;6540.1
ACACT10m	Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial	2maacoa[m] + coa[m]	<=>	accoa[m] + ppcoa[m]	Valine, leucine, and isoleucine metabolism	10449.1;3032.1;38.1
ACACT1rm	Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial	2.0 accoa[m]	->	aacoa[m] + coa[m]	Tryptophan metabolism	3030.1;3032.1;38.1
ACACT1x	Acetyl Coenzyme A C-Acetyltransferase	2.0 accoa[x]	->	aacoa[x] + coa[x]	Cholesterol metabolism	39.1
ACACt2m	Acetoacetate Mitochondrial Transport via H+ Symport	acac[c] + h[c]	<=>	acac[m] + h[m]	Transport, mitochondrial	6566.1
ACACT4p	Acetyl Coenzyme A C-Acetyltransferase (Octanoyl Coenzyme A), Peroxisomal	3odcoa[x] + coa[x]	->	accoa[x] + occoa[x]	Fatty acid oxidation	30.1
ACACT5p	Acetyl Coenzyme A C-Acyltransferase (Decanoyl Coenzyme A), Peroxisomal	3oddcoa[x] + coa[x]	->	accoa[x] + dcacoa[x]	Fatty acid oxidation	30.1
ACACT6p	Acetyl Coenzyme A C-Acetyltransferase (Dodecanoyl), Peroxisomal	3otdcoa[x] + coa[x]	->	accoa[x] + ddcacoa[x]	Fatty acid oxidation	30.1
ACACT7p	Acetyl Coenzyme A Acyltransferase (Tetradecanoyl Coenzyme A), Peroxisomal	3ohdcoa[x] + coa[x]	->	accoa[x] + tdcoa[x]	Fatty acid oxidation	30.1
ACACT8p	Acetyl Coenzyme A Acyltransferase (Hexadecanoyl Coenzyme A), Peroxisomal	3ohodcoa[x] + coa[x]	->	accoa[x] + pmtcoa[x]	Fatty acid oxidation	30.1
ACACT9p	Acetyl Coenzyme A Acyltransferase (Tetracosanoyl Coenzyme A), Peroxisomal	3ohxccoa[x] + coa[x]	->	accoa[x] + ttccoa[x]	Fatty acid oxidation	30.1
