ACOT1	146.6063076
ACOT11	7.063887324
ACOT12	161.4
ACOT13	57.52090896
ACOT2	1.419268158
ACOT4	24.26785714
ACOT7	14.16107784
ACOT8	4.888747772
ACOT9	35.64921341
ACOX1	6.770700637
ACOX2	4.278073243
ACOX3	5.80952381
ACP1	23.55432937
ACP2	8.047391304
ACP5	1.684123183
ACP6	2.002409639
ACPP	7.264102564
ACR	121.455
ACRBP	163.019315
ACRC	18.11493506
ACRV1	89.3464146
ACSBG1	2.196296296
ACSBG2	0.5584350323
ACSF2	14.26354281
ACSF3	8.226135951
ACSL1	23.61697052
ACSL3	7.692513369
ACSL4	9.464237517
ACSL5	4.729071429
ACSL6	21.31111111
ACSM2A	35.45215868
ACSM2B	13.07751191
ACSM3	2.086065574
ACSM5	7.29060559
ACSS1	16.43234421
ACSS2	3.398288016
ACSS3	25.76972477
ACTA1	94.42
ACTA2	15.93603475
ACTB	93.59057298
ACTBL2	7145.3
ACTC1	9850.578571
ACTG1	0.01834802784
ACTG2	0.1495077881
ACTL6A	13.62193995
ACTL6B	63.62
ACTL7A	3.624061598
ACTL7B	18.19341463
ACTL8	29.13611111
ACTL9	2.315342466
ACTN1	89.10435967
ACTN2	66.96333333
ACTN4	58.76774104
ACTR10	2.925980392
ACTR1A	23.58287003
ACTR1B	18.74639769
ACTR2	28.20044072
ACTR3	24.62265641
ACTR3B	22.92651223
ACTR5	7.515825243
ACTR6	1.871191589
ACTR8	0.9295759892
ACTRT2	6.182912333
ACTRT3	69.11903032
ACVR1	0.7726415094
ACVR1B	1.779069767
ACY1	14.74819277
ACY3	30.32251462
ACYP1	25.60140137
ACYP2	26
ADA	28.29769956
ADAD1	3.26009901
ADAD2	122.8492665
ADAL	4.568571964
ADAM10	6.017673302
ADAM11	1.314864865
ADAM12	13.84120085
ADAM15	0.2835073069
ADAM17	3.899787282
ADAM18	0.6466666667
ADAM19	20.104
ADAM2	7.643341404
ADAM21	1.387209302
ADAM22	2.452631579
ADAM28	7.186666667
ADAM32	36.19330743
ADAM8	2.71189759
ADAM9	0.2519305183
ADAMDEC1	2.711098461
ADAMTS1	0.3517314397
ADAMTS10	2.38125
ADAMTS13	2.342307692
ADAMTS14	92.3
ADAMTS15	5.048
ADAMTS16	59.6
ADAMTS18	103.5
ADAMTS19	27.94
ADAMTS2	6.15
ADAMTS3	7.145
ADAMTS4	3.378716216
ADAMTS6	12.4625
ADAMTS7	4.342857143
ADAMTS9	1.859375
ADAMTSL1	1.966025641
ADAMTSL2	4.984
ADAMTSL3	1.825
ADAMTSL4	1.621568627
ADAMTSL5	19.76258741
ADAP1	1.915781853
ADAR	2.093233083
ADARB1	3.455608623
ADAT1	1.087623762
ADAT3	460.3
ADCK1	4.544117647
ADCK3	4.442172524
ADCK4	1.690125448
ADCK5	10.85802557
ADCY10	1.968
ADCY2	13.14
ADCY3	0.5524390244
ADCY5	0.8150684932
ADCY6	0.3522681704
ADCY9	1.103448276
ADD1	7.4912
ADD2	40.325
ADD3	6.993246445
ADGB	3.514285714
ADH1A	130.725
ADH1B	78.40442386
ADH4	650.4958333
ADH5	37.51264629
ADH6	36.92347857
ADH7	101.935
ADHFE1	8.1
ADI1	4.023059361
ADIPOQ	77.28927987
ADIPOR1	0.5214028777
ADIRF	15.20201835
ADK	5.056282272
ADM	4.589037433
ADNP	1.189185209
ADO	19.00994346
ADORA1	1.474860335
ADORA3	1.192870544
ADPGK	3.257692308
ADPRH	13.94175532
ADPRHL2	21.52285714
ADRA1A	40.125
ADRA2A	2.780941558
ADRBK1	1.443956739
ADRBK2	1.659963768
ADRM1	5.723850575
ADSL	12.67952756
ADSS	14.1883182
ADSSL1	6.321319797
AEBP1	4.89875
AES	0.6722263749
AFAP1	4.662886598
AFAP1L1	16.47794118
AFAP1L2	6.634530702
AFF1	0.7892473118
AFF2	36.66923077
AFF4	0.5134715026
AFG3L2	19.44377358
AFM	1840.4
AFMID	3.882129625
AFTPH	0.7527695988
AGA	11.23708609
AGAP1	1.827586207
AGAP2	6.623076923
AGAP3	0.6094339623
AGBL2	3.570833333
AGBL3	19.85
AGER	2.945390071
AGFG1	2.61565406
AGFG2	4.178151261
AGGF1	0.6268421053
AGK	30.10492236
AGL	43.72105263
AGMAT	24.34427861
AGMO	1.749162011
AGO1	37.08695652
AGO2	31.775
AGO3	15.29512195
AGO4	2.280701754
AGPAT1	8.063809524
AGPAT2	4.266462168
AGPAT3	3.472256778
AGPAT4	6.890909091
AGPAT5	6.119181739
AGPAT6	0.5190196674
AGPAT9	3.513675214
AGPS	25.01882353
AGR2	7.581482602
AGR3	9.870259366
AGRN	22.90424403
AGT	138.1649184
AGTPBP1	0.4218181818
AGTRAP	6.992462406
AGXT	78.11619505
AGXT2	18.22242541
AHCTF1	0.8831460674
AHCY	42.27320047
AHCYL1	5.698836005
AHCYL2	8.121929825
AHDC1	2.318657505
AHI1	0.3633064516
AHNAK	40.07400016
AHNAK2	15.95670103
AHR	2.43297478
AHRR	18.35
AHSA1	5.141079295
AHSG	1957.1875
AHSP	111.1714286
AIDA	9.822992782
AIF1	7.751195652
AIF1L	15.19841094
AIFM1	58.65703748
AIFM2	17.52380952
AIFM3	21.49920635
AIG1	2.160912052
AIM1	1.47597811
AIM1L	2.430252101
AIMP1	26.49525316
AIMP2	53.06478203
AIP	8.295465995
AJUBA	11.09
AK1	62.50763889
AK2	43.86610145
AK3	42.69014675
AK4	122.0457716
AK5	91.48541667
AK7	30.74543379
AK8	1.132258065
AKAP1	1.312514988
AKAP10	2.087539252
AKAP11	1.565333333
AKAP12	31.4589404
AKAP13	0.5779104478
AKAP17A	1.982051282
AKAP2	6.215646259
AKAP3	6.023681776
AKAP4	6.452744962
AKAP5	38.3075
AKAP7	14.58125
AKAP8	4.483333333
AKAP8L	1.212581345
AKAP9	0.692826087
AKNA	0.3745341615
AKNAD1	29.13333333
AKR1A1	26.41238271
AKR1B1	28.61665523
AKR1B10	41.17692308
AKR1B15	230.3614583
AKR1C1	72.42036697
AKR1C2	4.898058252
AKR1C3	11.67835926
AKR1C4	19.25577465
AKR1D1	13.3572327
AKR7A2	39.86397516
AKR7A3	86.97075472
AKT1	3.040804598
AKT1S1	4.4375
AKT2	1.695504903
AKT3	2.700520833
AKTIP	3.604021708
ALAD	34.87336918
ALAS1	0.1884391819
ALAS2	38.01752336
ALB	87875.63194
ALCAM	10.6112835
ALDH16A1	70.355
ALDH18A1	12.53287416
ALDH1A1	52.47299932
ALDH1A2	12.90487805
ALDH1A3	14.78977273
ALDH1B1	46.2264624
ALDH1L1	43.76921182
ALDH1L2	41.30747126
ALDH2	36.68935033
ALDH3A1	14.628
ALDH3A2	10.87952213
ALDH3B1	7.215595214
ALDH4A1	79.50077555
ALDH5A1	49.83657495
ALDH6A1	73.59234973
ALDH7A1	31.90971143
ALDH8A1	25.16563172
ALDH9A1	37.42336432
ALDOA	22.95228358
ALDOB	163.8833333
ALDOC	138.3816901
ALG1	4.344827586
ALG10	9.916666667
ALG11	8.64516129
ALG12	3.506052632
ALG13	0.7359323432
ALG14	10.58482759
ALG2	4.744598054
ALG3	1.633828208
ALG5	10.07292394
ALG6	7.215482343
ALG8	0.828810347
ALG9	2.327647059
ALK	54.9
ALKBH1	11.34
ALKBH3	2.349689441
ALKBH4	13.26091009
ALKBH5	2.481603831
ALKBH6	4.722
ALKBH7	1.648245614
ALMS1	0.6947368421
ALOX12	0.5935897436
ALOX12B	58.25
ALOX15	63.3
ALOX15B	4.760645161
ALOX5	7.354508197
ALOX5AP	15.80738389
ALPI	3.825
ALPK1	2.24137931
ALPK2	0.09661016949
ALPK3	4.746632231
ALPL	11.27306273
ALPP	74.73477666
ALPPL2	42
ALS2	0.3691176471
ALS2CL	1.615789474
ALS2CR12	40.13333333
ALX1	15.0875
ALYREF	23.075395
AMACR	4.069885714
AMBP	4930.02
AMBRA1	3.250458311
AMDHD1	37.60786777
AMDHD2	6.276296296
AMER1	6.64
AMFR	0.8656779661
AMH	1.696875
AMIGO2	0.8897233202
AMMECR1	9.794444444
AMN	27.0694382
AMN1	6.893883994
AMOT	2.499850218
AMOTL1	3.195494332
AMOTL2	0.624
AMPD2	4.141207815
AMPD3	3.870528455
AMPH	26.004
AMT	6.631132075
AMY1A	112.8571429
AMY2A	28.64
AMY2B	1.104015793
AMZ1	83.9
AMZ2	0.7296012685
ANAPC1	1.933898305
ANAPC10	3.902013423
ANAPC16	1.750302003
ANAPC2	1.502447861
ANAPC4	0.8839130435
ANAPC5	0.5983967897
ANAPC7	2.15579499
ANG	25.61758958
ANGEL1	1.377060932
ANGPT2	5.987929956
ANGPT4	220
ANGPTL1	0.8285714286
ANGPTL2	4.473932846
ANGPTL3	0.169228243
ANGPTL4	4.711785714
ANGPTL6	13.54722222
ANGPTL7	62.5
ANK1	151.3
ANK2	4.214248021
ANK3	1.653860871
ANKFY1	15.02804878
ANKH	1.470053476
ANKHD1	0.4047516199
ANKIB1	3.132240099
ANKK1	86.1375
ANKLE2	1.449047847
ANKMY2	3.283974359
ANKRD10	0.3164026778
ANKRD11	0.2572327044
ANKRD12	0.4403361345
ANKRD13A	2.835882353
ANKRD13B	10.41796537
ANKRD13D	1.09205298
ANKRD16	13.02777778
ANKRD17	0.506043956
ANKRD18A	35.1
ANKRD18B	9.985714286
ANKRD2	271.1538533
ANKRD20A1	43.15
ANKRD22	10.74107143
ANKRD24	16.625
ANKRD26	4.496428571
ANKRD27	0.8784810127
ANKRD28	3.2148208
ANKRD31	66.3
ANKRD32	3.465517241
ANKRD35	12.3
ANKRD36	5.413461538
ANKRD36C	0.6802816901
ANKRD40	2.903232363
ANKRD44	2.894957983
ANKRD45	1.968181818
ANKRD46	3.143710526
ANKRD50	0.9034129137
ANKRD52	1.009046414
ANKRD54	3.472
ANKRD55	61.53333333
ANKRD62	189.625
ANKRD63	443.9
ANKRD65	4.467307692
ANKRD7	40.37258685
ANKS1A	6.848979592
ANKS1B	2.698375
ANKS3	3.996875
ANKS4B	1.789299242
ANKZF1	2.220481928
ANLN	5.923567227
ANO1	0.5210752688
ANO10	2.105532712
ANO2	6.041666667
ANO5	5.733333333
ANO6	5.23071161
ANO7	20.79225289
ANO8	5.947212544
ANP32A	20.74160853
ANP32B	9.097675737
ANP32E	16.35695067
ANPEP	21.20066667
ANTXR1	0.8446527778
ANTXR2	0.7780742029
ANXA1	41.92510346
ANXA10	128.6361111
ANXA11	21.04114343
ANXA13	77.77380952
ANXA2	200.5234088
ANXA3	70.03333333
ANXA4	70.14225842
ANXA5	41.93044879
ANXA6	81.37319712
ANXA7	20.30827353
ANXA8	39.21125828
ANXA9	10.29285714
AOC2	836.5833333
AOC3	73.88863636
AOX1	14.87494457
AP1AR	4.876878613
AP1B1	21.69746377
AP1G1	8.533506494
AP1G2	0.383722856
AP1M1	22.24733472
AP1M2	4.246863355
AP1S1	11.01846631
AP1S2	8.367757031
AP2A1	29.75806452
AP2A2	18.16137566
AP2B1	15.42621849
AP2M1	4.376897729
AP2S1	10.81717647
AP3B1	6.544678651
AP3B2	4.012990196
AP3D1	3.422570075
AP3M1	13.27593361
AP3M2	2.721568627
AP3S1	9.811069418
AP3S2	5.808645306
AP4B1	0.9644475238
AP4E1	3.132258065
AP4M1	2.156198347
AP4S1	10.31746721
AP5B1	6.816129032
AP5M1	1.294465241
AP5S1	13.40154278
AP5Z1	2.823196931
APAF1	1.66752381
APBA1	3.897686747
APBA3	3.331111111
APBB1	0.7084297582
APBB1IP	13.44
APBB2	1.327272727
APC	0.7521428571
APC2	33.3
APCDD1	0.8418079096
APCS	9101.275
APEH	11.5137045
APEX1	28.15692068
APEX2	3.291704545
APH1A	0.7030247519
APH1B	0.7284587814
API5	8.893925255
APIP	26.17772277
APLF	19.75125
APLP1	5.841674877
APLP2	0.1273838141
APMAP	25.2225806
APOA1	10864.28947
APOA1BP	22.16568469
APOA2	585.545
APOA4	1415.633333
APOB	2739.7
APOBEC2	36.2625
APOBEC3B	15.46190476
APOBEC3C	9.072884417
APOBEC3D	16.552
APOBEC3F	10.19642857
APOBEC3G	4.198960278
APOBR	12.054
APOC1	2.068691589
APOC2	23.82834459
APOC3	687.1
APOD	39.83950552
APOE	25.48283422
APOF	49.91176471
APOH	1103.957576
APOL1	2.197667402
APOL2	16.1147929
APOL3	1.298962925
APOL5	138.6
APOL6	1.980737705
APOM	24.25276653
APOO	30.18365696
APOOL	133.1720635
APP	0.3295997309
APPL1	22.4
APPL2	4.912442396
APRT	38.76119792
APTX	2.085149137
AQP1	5.879506641
AQP11	8.338626374
AQP12A	153.8426901
AQP2	0.145585767
AQP3	0.8229464845
AQP4	11.96182137
AQP5	0.9318140383
AQP9	0.6835443038
AQR	2.937484801
AR	2.4048301
ARAF	1.226845638
ARAP1	1.07675507
ARAP2	3.20625
ARAP3	1.601360393
ARCN1	17.7544377
ARF1	15.83616201
ARF4	22.22193812
ARF5	10.66270983
ARF6	38.10559451
ARFGAP1	3.886134454
ARFGAP2	1.611363036
ARFGAP3	3.375690599
ARFGEF1	1.868669528
ARFGEF2	3.672897196
ARFIP1	13.21813725
ARFIP2	3.474479167
ARFRP1	16.81279977
ARG1	792.9666667
ARG2	5.094438386
ARGLU1	0.6870933181
ARHGAP1	30.78596573
ARHGAP10	5.558777589
ARHGAP11A	6.468421053
ARHGAP12	0.6483253589
ARHGAP17	2.819871795
ARHGAP18	4.102197802
ARHGAP19	1.623474178
ARHGAP20	5.132083333
ARHGAP21	0.3421586844
ARHGAP22	46.25
ARHGAP23	1.052212389
ARHGAP24	0.9943820225
ARHGAP25	5.006320621
ARHGAP26	1.718627213
ARHGAP27	0.5454545455
ARHGAP28	1.805681818
ARHGAP29	0.6035940803
ARHGAP30	2.377916667
ARHGAP31	4.75
ARHGAP32	0.4723569024
ARHGAP35	2.582560297
ARHGAP36	142.1
ARHGAP39	8.727777778
ARHGAP4	3.056779661
ARHGAP40	189.2
ARHGAP42	4.13625
ARHGAP44	4.464516129
ARHGAP5	0.6235955056
ARHGAP6	3.25
ARHGAP8	81.05
ARHGAP9	14.328
ARHGDIA	42.36435644
ARHGDIB	21.1003673
ARHGEF1	3.834174312
ARHGEF10	2.270836928
ARHGEF10L	0.7525877252
ARHGEF11	1.975805613
ARHGEF12	1.740875912
ARHGEF15	8.4
ARHGEF16	4.414241579
ARHGEF17	2.673777778
ARHGEF18	6.53164557
ARHGEF19	3.110638298
ARHGEF2	2.042256289
ARHGEF25	0.4455927052
ARHGEF26	1.83014597
ARHGEF28	0.7235955056
ARHGEF33	41.59166667
ARHGEF37	9.528138718
ARHGEF38	5.233333333
ARHGEF4	1.063865546
ARHGEF40	1.189493701
ARHGEF5	3.629118774
ARHGEF6	6.471842388
ARHGEF7	5.561538462
ARID1A	1.268711656
ARID1B	0.5160491937
ARID2	1.181666667
ARID3A	1.693922652
ARID3B	2.94954955
ARID4A	1.957462687
ARID4B	0.8774164301
ARID5B	2.111666667
ARIH1	4.351933702
ARIH2	1.691820378
ARIH2OS	151.4
ARL1	19.3861949
ARL13B	4.734923077
ARL15	4.071497585
ARL2	7.882236002
ARL2BP	3.488196721
ARL3	142.5316828
ARL4D	10.19857357
ARL5A	2.231739906
ARL6	7.40875
ARL6IP1	3.029726289
ARL6IP4	1.008831169
ARL6IP5	20.43769508
ARL6IP6	6.720805369
ARL8A	28.46822798
ARL8B	26.11108395
ARMC1	4.770665234
ARMC10	12.52922222
ARMC12	62.63798077
ARMC3	84.2
ARMC4	1.117158177
ARMC5	15.48648649
ARMC6	5.498795181
ARMC8	1.954017857
ARMC9	1.178717631
ARMCX1	4.541216216
ARMCX2	2.183368415
ARMCX3	4.434328358
ARMCX5	3.78974359
ARNT	0.7057478415
ARNT2	3.75
ARNTL	0.9076944528
ARNTL2	29.4
ARPC1A	10.49702602
ARPC1B	18.8761745
ARPC2	14.11659592
ARPC3	12.39555106
ARPC4	33.36904048
ARPC5	19.77730442
ARPC5L	19.31776515
ARPP19	15.24484198
ARPP21	20.02857143
ARRB1	15.24538153
ARRB2	2.414329268
ARRDC1	0.8542168675
ARRDC2	5.358273381
ARRDC5	233.4283505
ARSA	8.962096774
ARSB	10.35
ARSD	3.22676644
ARSE	5.090455782
ARSF	10.58884615
ARSH	205.3
ARSK	2.273134328
ART3	10.26694444
ART4	83.13
ARV1	1.001612903
ARVCF	4.562745098
ARX	2.991821561
AS3MT	20.2129697
ASAH1	9.145748614
ASAP1	1.613934426
ASAP2	2.151315789
ASAP3	1.256097561
ASB1	2.529
ASB2	10.27142857
ASB4	129.75
ASB8	1.647916667
ASB9	24.14410572
ASCC1	2.066233858
ASCC2	1.03592233
ASCC3	3.853932797
ASCL4	500.7
ASF1A	6.947159091
ASF1B	59.61428571
ASGR1	26.48407706
ASGR2	1.919433445
ASH1L	0.375952381
ASH2L	3.062754586
ASIC1	76.9
ASIC2	14.27333333
ASIC3	35.51363636
ASIC4	188.1
ASL	21.96447876
ASMTL	12.36624424
ASNA1	14.63862434
ASNS	3.280451128
ASNSD1	1.247317073
ASPA	28.6517441
ASPDH	86.47136467
ASPG	1.73373494
ASPH	11.44847001
ASPHD1	43.94
ASPHD2	37.28888889
ASPM	2.847058824
ASPN	173.4638628
ASPRV1	67.67142857
ASPSCR1	8.858064516
ASRGL1	14.33490814
ASS1	17.03683628
ASTE1	1.689189189
ASTN2	1.001701917
ASUN	2.627368421
ASXL1	0.3497109827
ASZ1	8.471812081
ATAD1	6.834825871
ATAD2	4.558128739
ATAD2B	4.27826087
ATAD3A	42.63253012
ATAD3B	4.108426339
ATAD5	15.325
ATE1	6.125650558
ATF1	5.251945755
ATF2	0.6096551724
ATF3	0.6764350453
ATF6	1.267647059
ATF7	1.255172414
ATF7IP	1.120400433
ATF7IP2	0.5199029126
ATG13	0.7731944444
ATG14	3.288679245
ATG16L1	12.5888
ATG2A	2.09516129
ATG2B	1.184786325
ATG3	5.157142857
ATG4A	2.809514392
ATG4B	0.8327433628
ATG4C	3.037708333
ATG5	8.725560538
ATG7	6.082683983
ATG9A	1.182154719
ATG9B	30.68333333
ATHL1	0.5353407789
ATIC	34.57067268
ATL1	18.228125
ATL2	4.304241379
ATL3	69.34864865
ATM	0.7020588235
ATN1	0.4641148325
ATOX1	6.116849315
ATP10A	7.5425
ATP10B	52.85
ATP10D	0.9808988764
ATP11A	1.618309859
ATP11B	0.5091617934
ATP11C	3.636131387
ATP12A	20.18333333
ATP13A1	6.555121951
ATP13A3	0.2474701716
ATP13A4	0.5839285714
ATP1A1	15.44593614
ATP1A2	7.926153846
ATP1A3	40.33
ATP1A4	10.35619565
ATP1B1	10.29454545
ATP1B2	2.2444
ATP1B3	8.407340324
ATP2A1	121.4541346
ATP2A2	15.70192213
ATP2A3	5.211016949
ATP2B1	8.95363753
ATP2B2	1.140677966
ATP2B3	12.84241573
ATP2B4	30.74235925
ATP2C1	1.212839738
ATP2C2	78.7
ATP5A1	36.77130647
ATP5B	33.97398417
ATP5C1	13.7017848
ATP5D	23.09862535
ATP5F1	31.78219697
ATP5H	19.10072661
ATP5I	5.729108108
ATP5J	3.393574594
ATP5J2	4.521872315
ATP5J2-PTCD1	114.6
ATP5L	30.93896277
ATP5O	22.8700271
ATP5S	9.550935673
ATP5SL	2.502808989
ATP6AP1	1.608835341
ATP6AP2	0.4806004619
ATP6V0A1	5.402284344
ATP6V0A2	1.90388756
ATP6V0A4	1.377699115
ATP6V0C	3.908482786
ATP6V0D1	5.621354934
ATP6V0D2	22.34946502
ATP6V1A	47.96141026
ATP6V1B1	94.464
ATP6V1B2	17.19324578
ATP6V1C1	11.09054726
ATP6V1C2	4.005906075
ATP6V1D	6.166294191
ATP6V1E1	19.96384892
ATP6V1E2	4.037939831
ATP6V1F	4.198616874
ATP6V1G1	6.293371429
ATP6V1G2	33.96736842
ATP6V1H	13.21438931
ATP7A	2.756597222
ATP8A1	2.509992298
ATP8A2	19.4501938
ATP8B1	1.525649363
ATP8B2	0.8641530797
ATP8B3	18.43333333
ATP8B4	4.904761905
ATP9A	1.762848952
ATP9B	0.9046296296
ATPAF1	1.338574939
ATPAF2	15.52745438
ATPIF1	6.12676259
ATR	1.034908537
ATRIP	3.07716895
ATRN	1.359582834
ATRNL1	1.956521739
ATRX	0.8368932039
ATXN1	3.072463768
ATXN10	2.065491691
ATXN2	1.330152201
ATXN2L	2.25465587
ATXN3	11.42352941
ATXN7	1.713861386
ATXN7L2	7.013333333
AUH	12.57547682
AUP1	0.8941176471
AURKA	0.7487544484
AURKAIP1	2.058950617
AURKB	14.42352941
AUTS2	0.8762620399
AVEN	6.754736842
AVIL	5.589655172
AVL9	2.333927468
AXDND1	78.1
AXIN2	42.20714286
AXL	1.995967742
AZGP1	119.6082873
AZI1	9.830704918
AZI2	0.9986508994
AZIN1	0.4327623126
AZU1	6575.1
B2M	0.5660984357
B3GALT4	1.568243243
B3GALT5	170.7
B3GALT6	8.352424569
B3GALTL	12.47073171
B3GAT3	15.4577381
B3GNT1	1.955
B3GNT3	1.334157303
B3GNT4	69.03333333
B3GNT7	0.4358730159
B4GALNT1	10.23290043
B4GALNT3	1.340390977
B4GALT1	1.55794621
B4GALT3	0.8675889328
B4GALT4	2.53592603
B9D1	2.956834532
B9D2	9.81372549
BAAT	10.11038145
BABAM1	3.818644068
BACE2	0.7908140381
BACH1	3.734126984
BACH2	9.968421053
BAD	4.804807692
BAG1	1.322173058
BAG2	44.48109131
BAG3	10.4245283
BAG4	4.694642857
BAG5	7.806711409
BAG6	1.136589147
BAHD1	1.546774194
BAI1	12.0547619
BAI3	10.74
BAIAP2	2.795428571
BAIAP2L1	3.172727273
BAIAP3	0.5010695187
BAK1	9.65248538
BANF1	13.66661507
BANK1	9.470555556
BANP	2.26731835
BARD1	7.69047619
BARHL2	10.43636364
BASP1	124.4322581
BAX	19.07488789
BAZ1A	0.7994433112
BAZ1B	1.940709509
BAZ2A	0.5033222591
BAZ2B	0.3681574432
BBC3	21.4
BBOX1	9.927051751
BBS1	1.482989691
BBS10	0.9731092437
BBS2	2.330218688
BBS4	6.568592058
BBS5	2.313491525
BBS7	4.515503876
BBS9	1.44
BBX	0.9197172656
BCAM	52.37207792
BCAN	21.43423077
BCAP29	13.32482759
BCAP31	23.48004673
BCAR1	1.459183673
BCAR3	1.269021164
BCAS1	4.314307229
BCAS2	6.286364596
BCAS3	1.90672619
BCAT1	17.67708484
BCAT2	33.86744186
BCCIP	2.573857724
BCHE	4.620779221
BCKDHA	18.46425339
BCKDHB	14.22356576
BCKDK	6.668520596
BCL10	11.03866511
BCL11A	5.018518519
BCL11B	14.65
BCL2	14.45633905
BCL2L1	1.669276107
BCL2L11	7.156779661
BCL2L12	10.94594595
BCL2L13	13.89339133
BCL2L14	0.9340425532
BCL2L15	6.288095238
BCL2L2	5.561763218
BCL7A	15.1845098
BCL7B	2.830872483
BCL7C	9.694745763
BCL9	0.8152653166
BCL9L	1.501869159
BCLAF1	1.995769231
BCO2	7.180132707
BCOR	0.6271105365
BCR	2.2825
BCS1L	6.922099448
BDH1	10.85511965
BDH2	33.84322581
BDP1	0.5691919192
BECN1	1.559080963
BEND2	2.069811321
BEND3	11.41527778
BEND6	477.6
BEST2	1.601449275
BET1	9.834751773
BET1L	8.332302405
BEX5	36.42777778
BFSP1	16.003125
BGN	111.256799
BHLHA15	206.5283981
BHLHB9	22.49090909
BHLHE22	90.2
BHLHE41	3.117817424
BHMT	126.246875
BHMT2	12.15048607
BICC1	5.49375
BICD1	9.125
BICD2	2.167184943
BID	28.37333333
BIN1	22.48318966
BIN2	4.208247423
BIN3	8.667241379
BIRC2	1.358598726
BIRC6	0.6236769057
BLK	108.35
BLM	3.278378378
BLMH	16.33374233
BLNK	4.69047619
BLOC1S1	0.9548672566
BLOC1S2	4.629520295
BLOC1S3	18.54501898
BLOC1S4	20.10761494
BLOC1S5	10.25126968
BLOC1S6	2.00988779
BLVRA	30.98511957
BLVRB	113.6953804
BLZF1	4.284191176
BMI1	1.111403509
BMP1	0.6275498242
BMP2K	1.527839912
BMP4	2.714348925
BMP8A	67.93333333
BMPER	50.15903614
BMPR2	0.9448275862
BMS1	3.010470085
BMX	3.782142857
BNC1	48.53333333
BNC2	0.537704918
BNIP1	16.11818182
BNIP2	0.5800047446
BNIP3	2.235170552
BNIP3L	3.975772487
BOC	7.78075
BOD1L1	0.785915493
BOK	6.87998538
BOLA1	11.2112
BOLA2	138.3216667
BOLA3	3.523208191
BOLL	0.5283018868
BOP1	7.426244131
BPGM	48.79933916
BPHL	28.61351659
BPI	213.9445
BPIFA3	0.6494252874
BPIFB1	20.6177089
BPNT1	37.66126761
BPTF	0.5431235936
BRAF	1.745634921
BRAP	2.75571996
BRAT1	2.773770492
BRCA1	1.432258065
BRCA2	12.075
BRCC3	18.24586466
BRD1	1.480808081
BRD2	0.7315807502
BRD3	9.761409861
BRD4	1.479808554
BRD7	4.418446602
BRD8	0.5788702929
BRD9	0.7005681818
BRDT	0.2876006441
BRE	2.73855569
BRF1	1.862711864
BRI3	1.148557692
BRI3BP	35.97
BRIX1	2.276347742
BRK1	1.78913469
BRMS1	3.022629703
