HNRNPA3	6.72295403
CNNM1	0.772296204
SHPK	5.8069977
RBM15B	0.134133343
ITGB2	0.234343595
PES1	0.65384921
FOXD1	1.47064952
COL4A1	2.15553065
RPS17	0.315230451
RUFY3	0.646876692
CAMK2B	1.50810008
C2orf44	0.990852077
CIB1	1.01867548
TRPC6	0.684996533
CUL5	0.506672846
LACTB2	5.00032543
LEPREL2	0.923385562
RHOT1	0.553360539
FAM135B	0.300737098
PRKD1	1.49850419
PFKL	9.15711798
RPL10	0.373982501
MED28	0.121284809
GOLPH3	0.457586753
FGD6	0.397200227
STAG3	3.55277777
COX11	0.197433175
RRP1B	0.239631933
POF1B	3.82717072
PRPS1	2.70854484
SERPINB6	9.55125682
RGS10	1.37111837
YWHAH	16.3682702
CFL2	12.9126786
MPG	0.424689705
FH	4.92824422
SEPT8	3.58544577
GALC	0.380593646
RPL32	0.157419907
MPZL1	0.632253046
ZC3H15	0.322584289
ZBTB34	0.272355861
UTP23	0.709918274
TGM1	1.01845922
YIPF5	0.18916795
SERPINC1	261.280717
SMYD4	0.179737516
TBK1	0.914939649
LYAR	0.462802808
ALG5	1.2976307
DDB1	1.93490734
FGA	148.789918
GSTM1	11.1855861
ATAD5	0.248869664
DCAF8	0.459113798
C21orf119	3.05029342
USP48	0.229042604
PEX6	0.252780681
EPS15	0.623995099
ASNA1	4.49843905
IGF1R	0.0794459177
CCDC124	2.77913923
FAHD1	3.55997393
NMI	0.176753883
SLC12A1	0.532250504
BTF3L4	1.87783341
RAD54B	0.73472189
VWF	1.22075143
NUDT1	1.56952741
CLSTN2	0.603372866
ANXA3	6.5509977
CCAR1	0.53789992
U2AF1L4	1.10011556
DCAF11	0.232822768
XRCC6	2.34461194
AADAC	1.05270094
ATP5O	2.67467253
ATP6V1H	2.10360495
LDB1	0.277085453
TTLL9	0.446061488
VEZF1	0.207788073
GDPD3	0.718135696
GPSM3	0.156305882
ITSN1	0.574548303
C9orf114	0.661860979
MDN1	0.0940386714
ABHD10	6.76544562
CYB5B	27.9318969
TOMM34	3.11554989
FAM76B	2.39417317
CAPG	5.00264968
MICAL3	0.217818835
HIGD2A	0.228059202
RAI14	5.65869285
CDK2AP1	0.293996285
MINPP1	0.380806306
CARD10	0.188252653
CDK19	0.205233966
TMEM119	7.00576338
PTPN18	0.190149225
CD81	2.10743086
CISD1	7.31937066
SUGP1	0.315136729
TRIM22	0.111833589
NAPB	6.1835531
CCDC27	0.725767825
GNAI2	4.63082087
FYTTD1	0.534999536
PAM	0.0452824223
RPS3	1.36000487
DPYD	0.463581007
SUN2	2.25795988
HNRNPF	3.57611944
SRI	3.10148526
APBB1	0.417721701
SLTM	0.35939451
NCOA3	0.0160428278
ZZEF1	0.0640411328
RPN1	5.95998126
THBS4	0.578255795
KANK4	1.69949061
SFXN3	8.28674141
NDRG1	1.42772314
COQ10B	0.536788213
CLIP2	1.25659507
TERF1	0.357186121
BAZ2B	0.0302112083
RPS15	0.291632876
LSM11	1.92245011
CCDC88B	0.105085944
PRDM1	0.088576036
GCNT7	0.36721843
RBP4	36.8734867
RAN	4.45272825
PPWD1	1.4367828
TTF1	0.0428813539
INPP5K	0.342145506
EEF1G	0.448428948
MUT	1.92885127
PTER	2.93549665
NUMA1	2.96167994
PDE8A	0.093282211
MIPEP	1.54544222
PPP1R9B	1.10443803
PDE4DIP	0.082017925
CST3	0.584474247
MTFP1	4.45775739
NUP210	0.711984753
ZNF528	0.418866993
TMEM131	0.0170120195
TF	307.702466
MAP2K4	1.15121915
TTLL12	4.2567745
NDUFA3	0.837879545
NDUFB2	0.197115147
STK11IP	0.31964792
SMC2	1.6407817
CARD6	0.0398906992
ARHGEF11	0.591784094
FLII	0.492876119
MED25	0.0488207955
GRIA1	0.787333536
GSTT2	6.01949082
OBFC1	0.143488174
CCDC134	4.32784338
TMEM2	0.0941609696
SORBS3	1.56179686
EPN1	1.34476555
BID	1.88082523
PPID	0.726304727
INPP5A	0.148638927
DDX56	0.304450122
TOMM5	0.888777118
BLOC1S1	0.226495821
CALCOCO2	0.0813337446
TBX3	0.0653622609
CACYBP	2.31390707
NR2F1	2.94926795
SUDS3	0.536161304
GSPT2	0.411064538
FKBP1A	0.964647245
LRRC47	1.42738662
ABI3	0.360383654
CDK16	0.41794538
RIOK1	0.724986579
HMCN2	0.255530647
KRT18	27.9804476
FN1	6.69729525
POLA1	0.15876023
SATB2	0.982881929
PPFIBP1	1.24641525
MRPS23	2.13260474
OGN	93.9686279
IRF2BP2	0.0324095676
RBPMS	2.32650156
RIPK1	0.949371218
TMEM173	0.900981773
PFKFB2	1.42759998
DUSP14	1.12742286
HDAC2	0.396350951
UBIAD1	0.259673309
UBE2M	6.8577987
OPLAH	1.94168221
SPTBN4	0.0778836811
ZAK	0.240011611
IDI1	1.06564717
ARHGAP21	0.0504151034
TMED5	0.509103193
CDH13	5.25258934
DCXR	8.43109775
MOXD1	1.24710042
RYR2	0.146592442
SLC27A1	1.21860055
RUVBL1	15.3451365
SH3TC2	0.644694303
NRM	0.752885726
JMJD1C	0.0155086248
S100A4	0.847825202
RPL12	0.791885532
RSBN1	0.100337118
LEF1	0.470761931
FITM2	0.724700613
STRBP	0.562687138
CBWD1	0.0597186398
SUCLG2	5.12052135
TPMT	4.43383318
FCN3	0.86944303
ZHX2	0.0802946611
TGM3	3.2901879
PHF2	0.318255903
MFAP3L	0.311065479
MEX3C	0.139051332
ARID3A	0.408719755
DOHH	0.805293453
CPS1	2.06859238
DNTTIP2	0.17755348
RPSA	0.824059952
PIR	4.4934795
ENPP1	1.88138962
PGLS	6.3628923
SPOCD1	0.394227631
PELO	0.373183437
HSPD1	6.0377155
UPF3B	1.44612963
SDHAF2	0.868541105
GSTCD	0.396660605
SFRP1	3.4600312
TIAL1	0.238025709
SLC12A7	0.0574693504
CAMSAP1	0.121278303
ZBTB17	0.468563132
DSE	0.050252412
U2AF2	1.61650294
ATP6V1E1	2.90297861
PBXIP1	0.58753814
DPH5	0.12818736
PLCH2	0.148923753
PPP3R1	3.19839489
PNLIP	10.0022588
MRPL51	0.172174655
ANP32E	0.961824396
RNF213	0.0783829062
SLC25A21	11.9520997
PRELP	68.2219586
PCID2	0.393405671
TJAP1	0.183489994
DIABLO	4.3872087
MYPN	0.417163232
ANKRD30B	2.47832144
E2F4	0.0826200616
LRRC1	1.74886965
FYN	0.188940492
DIAPH2	0.553307273
AVL9	0.283323257
LUC7L2	1.30191251
CHCHD1	0.266633137
PMM2	6.98619969
GNG10	0.237635394
CCDC64B	1.06126365
NEFL	16.1963305
NUCB2	1.29013211
TPPP2	8.9962087
SNRNP40	2.09612976
KY	0.146617527
ENO2	18.3098867
GNAO1	2.71775507
COPZ1	3.16313903
VTI1A	1.42849512
DHX36	0.120496558
SPATA20	0.520436012
IGKV4-1	12.441556
OTOF	0.182822627
AHR	0.144390478
FBP2	7.69137386
ARHGEF18	0.264031298
EDF1	0.805816472
NECAP2	0.914102285
USP29	0.402188482
CEPT1	0.170890048
NFAT5	0.0186284424
EBF1	0.298913065
MORF4L2	0.077105759
MYOM2	1.21361281
PDE1A	1.51454515
MACROD1	5.30675049
ABHD14B	10.2942266
TOM1L1	0.975700252
ARAP3	0.0504799673
NUB1	0.608228088
TEX11	3.94059048
LUM	48.9474523
SRM	2.30725407
MAP4K3	0.432101341
RSL1D1	0.844222849
AP1S1	4.48852006
HEATR5B	0.153142698
CCDC88C	0.173788302
KCNH3	0.132603986
COPB2	2.02238633
H2AFV	3.7712656
HMGCL	2.14403282
DNM1	2.40805279
TNRC6C	0.139633301
SMAP1	0.166809104
B4GALNT1	0.821970426
MTTP	3.95106341
PARVG	0.151646572
ARHGAP32	0.133932314
HCCS	0.240324957
SRSF7	2.60953207
APEX1	4.39056067
CCDC8	1.79347749
ARHGAP8	0.6194108
TLN1	21.3872126
DNMT3A	0.14378127
C2orf54	3.72428472
ZNF512B	0.440330036
TBL1Y	1.66955761
DDX21	0.371110738
WDR61	0.974024174
PPP2R5D	1.45053041
RPS6KA4	0.161275744
TM7SF2	1.03589163
MYH7B	1.29173631
MFSD10	1.03166615
PCDH9	0.210677893
TRNAU1AP	0.486482453
ZEB2	0.0723312762
F11R	0.316766622
MAL2	4.01387923
ESYT1	2.50731781
RCC1	5.04262613
RFC4	1.41563743
AOX1	3.85011739
ARFGEF2	0.439679061
PIK3R4	0.319986446
LAMC1	6.87369178
ABCB9	0.812531911
OMA1	0.167270052
PAQR9	0.996718306
MOGS	5.85720177
C14orf105	0.8374073
ARHGEF6	0.26974415
TBX18	1.63422438
CELF1	0.116053904
SMARCD2	0.43969631
COL6A1	19.9847302
GLI3	0.142616628
FXR2	0.345613214
XPO7	1.6381644
DNAJC17	1.49171073
MYSM1	0.109835079
STK3	0.756063293
TBCE	0.577360373
TAF6	0.717195201
C6orf47	1.12565302
SUCLA2	4.19398905
TBC1D13	0.48322505
SBSN	0.86996876
TXNL4B	0.893574363
TPD52L1	0.647866982
KRT8	65.0680867
MDFI	1.03748902
FAM136A	0.779433913
PLP1	17.2665543
LARP4B	0.193490052
RBM27	0.103674857
CPSF4	0.688672403
PDZD2	0.0816835432
APC2	0.130453879
FES	0.10962293
EXOC6B	2.78050943
NLRP11	0.857705606
SGIP1	1.33334524
RXRB	0.223046863
VPS41	0.308809702
CD163	0.738814571
B3GAT3	1.74332765
GRAMD3	0.466655877
FAM184B	0.229914628
HEXB	0.94403296
COMMD5	0.988626284
PLCD1	0.966572787
FHL1	1.97956825
DOLPP1	0.554142057
LEPROTL1	0.279807884
SIPA1L2	0.0616827694
PIAS2	0.184050861
MUC4	0.0989522027
SYCP2	1.59017466
F13B	4.16154585
PPA1	2.45923529
ACAD9	2.56544996
AMBRA1	0.253570546
EIF3K	0.606243294
ACSBG1	0.550658887
WDTC1	0.0724102644
PDPK1	0.0669438485
METAP1	0.364953127
PSMC6	2.24482993
ELANE	7.17814776
COL6A2	21.1698713
GLG1	0.628682533
KRT38	8.94096738
MEGF6	0.171762173
SHOX2	1.31406451
PKP2	5.62042719
NANS	4.15974959
ZNF618	0.171101088
LHFPL2	0.76024568
PRIM2	2.51505313
RNASE7	2.96253648
FLG2	2.275645
GARS	1.35574239
IGSF8	1.83805915
HINT2	3.71802782
USP11	0.116331404
TMED4	1.60170377
NCKAP5L	0.276189529
SEPT4	0.735744739
RNF25	0.423517715
COX5A	0.943029427
KRT84	4.13298239
TMEM143	0.370905939
KIAA1210	17.9055181
PUM1	0.0318994234
HSPA2	21.9720055
FAM171A1	0.13665021
FAM89A	0.257380117
NPNT	2.12189941
CASP7	0.467266076
SPTBN1	3.54225618
NFKB2	1.20884571
GALNT1	0.097215476
CRYBG3	0.331896875
CAPN2	0.970517089
GPC4	6.33027452
MST4	0.680275638
TTBK2	0.351553736
AGPS	3.49011009
KRT24	1.14454445
CBX6	0.221782228
CD93	0.0611366375
MCAM	5.73796392
DYNC1H1	5.13528752
TOR3A	0.333889965
CAB39L	1.6586545
AKNAD1	0.579791939
HMOX2	3.06485965
COX8A	0.693287449
ANGPTL4	0.59372154
ACYP1	3.54244937
SERF2	0.048410543
SHE	0.217259834
FCHO2	0.152329435
AAMP	0.317062337
ZDHHC1	0.318495913
OBSCN	0.0501464229
GYG1	0.480151383
ASS1	4.81422182
COBL	0.396104392
RAB3IL1	0.679302205
GLTSCR2	0.0151200162
FARP1	2.09307693
FAM118B	1.48643728
VWA3B	0.349138766
NHP2L1	1.80851711
STK38	0.172478272
P2RX4	0.865585674
ALDH1B1	19.5076523
CDHR2	0.117768798
GK3P	2.23936628
CRTAP	0.0813478062
NOLC1	0.541057644
TRAF4	0.441511637
ALCAM	1.53854802
PPAP2B	0.749407889
WDR27	0.928253754
INO80	0.022482392
ZSCAN18	0.494150108
DUS1L	0.115836791
PRKCZ	0.131638018
TPRN	0.666227052
SLC25A42	1.00438808
MYL6B	9.61092772
CRYZL1	0.84087006
COMMD2	0.962679862
GNB1	1.82698799
AFG3L2	1.17776283
RNF40	0.281836565
DMRT1	4.51412397
SPRYD4	10.698998
SQSTM1	0.350386922
NIPSNAP3A	9.57873702
PCTP	0.290323116
CWC15	0.12968767
TSC1	0.114141076
ZNF830	0.594715992
CCDC147	0.482819965
PRKAA2	0.643330918
BCAM	11.6277965
UROS	0.801425856
CCNH	0.311900572
ATP8B1	0.153459463
UCHL5	4.22654294
ARHGAP23	0.0784256347
ATP10B	0.248572968
MAST4	0.0131010286
PRTN3	27.23933
TGFB1I1	4.71862012
FMOD	4.05558678
EIF3A	0.620112964
SLITRK2	0.43808999
RASA3	0.188289275
TNXB	8.51795123
CHMP1B	0.798081252
CLPB	2.60753588
SEC14L1	0.0545473777
PIP4K2B	0.504702511
NFX1	0.0922326737
SLC16A3	0.202977325
XPO6	0.0324907934
VCP	8.66267741
BRCA2	0.286689008
ARMC6	0.89626126
MME	0.602802416
PHF6	1.54120263
CLGN	3.8319503
PHF21A	0.0299418721
HSPB2	5.16537518
ZFP91	0.131412941
PTPN2	0.132404377
COX6C	1.58010709
ARHGEF16	0.678249573
SH3BP1	1.59421596
COPS8	1.2136162
WDR5	4.10566053
AKNA	0.0221700338
SLC25A3	1.77457499
MLF1	2.65638428
GVINP1	0.107276645
PNKD	0.619042266
RANBP6	0.386843762
AZGP1	25.9255757
LTA4H	1.3281115
EARS2	0.792833337
NDUFA6	0.949666448
TUBGCP3	0.457382815
MYH2	22.5703188
NAP1L1	0.432387968
QDPR	10.7157821
PAK2	0.88680934
CCT2	3.55419725
GABRA1	2.92737835
POP1	1.98456612
TCF12	0.0587331407
RGS7BP	8.01165089
PTGS1	0.510993134
SLC37A1	0.305975364
CRAT	2.52577702
DDX3Y	0.603046447
KRT13	20.0019437
EIF4E3	0.331712429
CHPT1	0.119867375
HDAC1	0.87075
HAT1	0.412641213
PLEKHH2	0.287041814
CARD8	0.105392437
ITIH1	29.9446603
GPC1	1.81139825
AASS	8.85806637
DCAKD	3.7239518
BNIP3	0.118463289
LDHD	8.58623836
EPB41L4B	0.0403446366
ASB4	2.60638905
MRAS	1.28980938
PHKG2	1.3872382
ERP27	1.66607742
RBM20	0.999939378
ZNF385A	0.192902679
CALU	3.98440532
NXF2	3.16824681
PSMB2	3.16111249
LUC7L3	0.131157686
PCDH11X	1.31386262
ATXN7L2	1.0474673
C9orf117	0.43507068
GATAD1	0.340760931
PRKAR2B	1.35077082
RPL21	0.175847919
UQCR11	0.0415259719
MCPH1	0.265543509
SUCLG1	1.09804694
FAM178A	0.0462001403
MMP8	2.15196697
SMARCB1	0.809849112
KDM3A	0.0332866994
COX7C	0.520923122
GBP1	0.527686945
GCLC	2.52289644
PPP1R11	0.465622217
OXR1	0.508655437
STMN3	1.34219222
ORMDL1	0.551937068
DCAF6	0.0830182195
ZFHX4	0.153839756
VSNL1	3.54752701
MAD2L1	2.2617414
WDR26	0.102703365
SMARCA2	0.216173599
WIPF3	0.758646436
N6AMT2	0.666787004
C11orf84	0.273017662
CLSTN3	0.135016513
SUPT6H	0.595429153
STAT5A	0.829037078
TECR	2.60566867
BFSP1	0.546783472
ABI1	0.473445085
DPF2	0.419106759
FERMT1	0.446781907
CKMT2	6.94510166
RPL22	0.34151539
WDR48	0.788880102
UFC1	0.908371344
NRXN1	0.323538822
SSBP3	0.372134956
TMEM63B	0.175496044
LARP4	0.179354019
PLXNB2	0.334819302
GATM	6.6059845
THRAP3	0.373423085
LIMA1	0.815037691
FSTL1	0.176239189
ARHGAP29	0.0472690916
IFT52	0.205310003
STK11	0.209658535
PTPRG	0.284416792
EML4	0.743421313
WDR13	0.559209132
GOLGA4	0.291217612
COPS3	1.03356731
WDFY3	0.0254738518
MAN1B1	0.32221431
UBP1	0.164414955
METTL10	0.82986864
BGN	71.4694598
UBA6	2.82249034
ALPL	0.915529094
TOM1	3.52239218
SF3B1	0.283819698
HSPA12B	3.90517991
RALGAPA1	0.184511963
DAB2IP	0.360060494
NTN4	0.609570745
PTPRF	0.287464998
POLR1A	0.278897698
CAPN7	0.397616231
ZNF512	0.821557654
SNRPF	2.86633672
PRKAR2A	2.13189048
H1FX	4.70707206
EIF2B5	0.590130914
SERPINE2	0.77546322
NME7	0.792094183
PPP2R1B	0.231034824
CAPNS1	1.56530777
DOCK6	0.276056278
PRG2	3.48541409
NPR2	0.244457863
LAMP2	0.784797559
NAGLU	1.90227075
EXOC3	0.926049924
KLC3	0.187617575
ATP1A1	4.89532213
MAP2K2	0.93851505
TPK1	0.442725553
ARMC8	0.369431353
IGHM	12.4759283
ITGB1BP2	1.5612461
KCNQ4	1.98146529
CALML3	4.44889699
RRAS	27.129317
CEP63	0.060474762
MRPL24	0.843806268
MYO1C	3.54644259
RIN2	0.0469977132
GP1BA	0.829627385
ZC3H11A	0.0583273534
ABCD1	1.43253597
LGALS4	28.7295197
ARHGEF10L	0.10855276
RARS2	0.138535848
OLA1	1.21400711
C15orf52	1.09720251
ADH1B	23.2695862
GIMAP8	0.374262715
NGDN	0.260757794
ST3GAL5	0.343769241
RPS6	0.23986493
PSMD13	3.70063996
ALDH2	5.21267131
BCLAF1	0.166676457
PHC1	0.114248319
CCDC12	1.05151596
LOXL4	0.471244923
TDRKH	2.22762707
LPCAT3	2.69672273
DNAJA1	0.649714717
CCDC22	4.87768273
CISD2	10.8587702
LYVE1	0.299821281
TSPAN3	0.160338074
TALDO1	2.68528903
HNRNPD	2.56244298
AMPD2	0.995515889
EXOSC9	0.425476409
ARHGEF10	0.378079764
RRAGC	0.433708486
LZTFL1	4.77498568
GPHN	3.44633239
MTFMT	0.562792062
PSMC2	1.83265329
ADAM28	0.813618612
KANK1	0.392639488
NEBL	1.11601673
C1QTNF4	2.5662029
CPNE5	0.596680839
DMAP1	0.810307569
CHMP4B	0.742739706
SART3	0.916297476
MXRA7	0.935863813
SLC12A5	1.48791297
LBH	0.592891516
DOK1	0.265752228
NMT1	0.624705015
EPHX1	12.5186465
PTGDS	0.572632202
FBLL1	3.33780646
SNCG	23.4609248
REV3L	0.0350509338
PBX4	0.838229935
KRT4	9.00276431
DHX32	0.237610517
GUCY2C	0.833725657
MAPKAPK2	0.443192714
RNF207	0.142411542
REEP5	2.49754313
ATPAF2	5.39340301
SAMHD1	0.850939836
RNASEH2C	0.668639575
ATG9A	0.284405908
RNASE3	2.05300448
IPO7	0.716954165
MRPL28	0.519618879
ACSL3	1.38324346
C5orf24	0.385116061
CA13	1.55116183
HLA-DPB1	0.57531583
COPS2	0.858994507
RDH14	1.54239734
RHOB	0.286842104
API5	1.51353955
PSME3	1.57808604
EXOSC2	1.93245583
IK	0.445238501
DNAJC5	3.33924651
COMMD3	1.14609512
HTATSF1	1.18936451
PRKAB2	0.951832071
FUBP1	3.71192014
BTF3	0.190962032
UBQLN2	0.589596174
SPON1	1.05629296
HTRA2	1.6962861
OXSM	1.01933622
KIAA1407	0.557645775
C19orf10	3.57260759
CBR4	3.46279497
CSPG4	5.04162876
CUL3	0.256679657
FTO	0.472417062
DNAJB1	1.3107732
APOL2	2.85679133
AP1G1	0.984861219
PPP1R12C	3.14871201
PTPMT1	0.742169429
NPEPL1	0.995811805
CD9	1.35847446
LMO7	0.582552872
MRPL9	0.675242776
AUH	2.27822554
UBAP2L	0.642853521
MRPS14	1.16874871
TOLLIP	3.19009509
OSBP	1.404408
PSMF1	1.6186888
NUDT21	4.31717327
ACY1	17.1503397
PLAA	3.06056144
COASY	1.07622691
MAOA	7.22594479
PARVB	1.01808766
MRPS12	0.740473525
ASF1A	0.819345859
SCAMP3	1.60924482
TNFAIP8	0.387952871
ABCE1	2.44395463
INPP4B	1.20692842
PTPN11	0.658562873
CD68	1.83342025
HNMT	0.996347251
CNPY3	1.53825998
CHL1	2.75736731
TMLHE	1.99601456
ADIPOQ	9.03418576
NSF	3.25160297
CASK	2.15760934
UBFD1	0.532111602
MAT2B	0.552109407
EIF3F	0.366050874
RNASEH2A	0.720206372
MVP	5.51973602
GOLT1B	2.04093828
NCBP2	1.32881167
DDX17	0.544289359
CECR5	2.01539904
CUTA	0.668569719
ACTR10	0.202893296
HP1BP3	0.789066882
PDCD6IP	2.14435337
BCAP29	3.01778402
TOR1AIP1	0.85220236
ARFGAP2	0.466005049
TUBB6	1.32512564
NEK7	0.39263066
PSMB9	0.834001302
NDUFS3	6.98918572
C17orf89	0.502669243
SSPN	3.42151584
TUBAL3	4.07297445
MSRB3	0.814989943
EIF4EBP2	0.383752608
HIST1H3A	27.0641429
PDILT	2.51426385
SLC16A1	1.33920297
CARS2	0.437618735
GNPNAT1	4.18138527
TMEM126B	0.0812529191
LSM1	0.21783033
NAPG	4.84223812
BCO2	2.19687139
CAND2	0.690360125
CCDC23	2.13014145
MRPL43	0.541774569
PYCRL	13.713285
MRPS28	1.79231009
PPP1R13L	0.549715116
BANF1	2.03489266
ARMC1	0.392439374
DNAJA2	1.29448101
REXO2	0.799435468
MPO	4.45953989
DFFA	0.918614197
CHCHD2	0.23159981
DSG2	2.18854418
POLR1C	1.60839298
TPP1	2.12315524
MYH14	2.41836444
ECHDC1	1.72351399
CFHR2	5.75626503
PICALM	0.530192985
SDF2L1	3.30618278
WDR77	1.3869704
CEACAM5	0.661313542
HIGD1A	0.512118854
UBLCP1	0.674204603
PPP3CA	0.654319525
LIMS1	0.887698823
HNRNPA0	3.10799434
PKIG	0.270893899
TCHP	0.107045688
TRNT1	1.29823419
KLC4	1.56424036
FAM114A1	1.80831509
SLC2A1	2.69901931
AIMP2	2.71971177
CILP	0.2180546
RPL13A	0.15498592
LIMCH1	0.870032098
VAPB	5.70134205
M6PR	1.29527702
SNX1	2.09776917
SDHD	0.163829524
MRPL22	2.38260279
TOMM22	6.35193555
ME3	1.18217444
PCYOX1L	1.14731432
MPV17	1.38637651
SMTN	2.53626777
TPPP	5.66903784
GHITM	0.250173771
DNAJB2	1.3278828
HPGDS	2.27988018
PRRC1	0.48831369
MMAB	6.82645327
UQCC	1.07686108
PEPD	3.11423397
CCDC6	0.714741687
HDDC2	0.812438292
PGAM5	12.1365061
PROCR	6.67745403
TAX1BP3	0.608536646
DTYMK	3.93942637
EIF4A3	1.49044797
SUGP2	0.203038876
PGBD5	26.9006868
PDAP1	5.83093023
LIMD1	0.344395846
PDPR	1.04336382
AASDHPPT	0.630161569
ANKFY1	1.20886209
SGCB	2.86877612
C6orf136	0.555474448
DNAJB5	1.44487288
UBE2H	0.265826482
S100B	20.5662255
APPL1	3.38713296
FKBP4	4.3394368
DHFR	0.618261949
CKAP5	0.711817072
TMX3	1.18933755
MRPS21	0.532714982
PNPT1	1.96237997
CPA1	13.9774315
TAF15	1.21311983
AIP	1.23365306
PLS3	7.28388188
ATP6V0C	0.157065592
OPA3	1.69790905
STX8	0.712329955
TMEM47	1.44610204
EIF4G2	0.0907677572
SRP19	0.718745922
ABCD3	0.581641686
OAT	0.43263722
CPB1	1.97613842
HSPB8	0.712515638
KIAA0196	1.1682157
COPS6	2.25042983
SNRPD3	1.07132054
SH3BGRL3	1.77201674
SCFD1	2.13007482
RPS2	0.267369317
DHRS7	1.49655519
DCTN4	0.569029255
S100A8	0.593519275
TIMM50	3.03535648
C2orf47	0.89088026
NRP1	1.75334159
MURC	5.09696823
MRPS26	1.10508709
LRRC59	2.9002432
NDUFS1	4.32349698
GLTP	0.178643334
SMC1A	0.82297768
GLS	0.598809556
EEFSEC	2.42187934
GAPDHS	8.71706297
USP10	0.349513277
SYNJ2BP	4.03243591
ADD1	1.39955295
RBBP7	0.511768324
SNRPA1	2.22121005
TLN2	3.63015737
GALE	4.20296239
C1orf50	0.521770507
RAB4A	2.02000318
PLD3	2.10813306
C11orf68	1.78328473
STAT3	0.47006774
VPS4B	0.431435822
CD109	1.22904287
EIF2B4	0.499460909
TOMM20	0.199490013
GNL1	1.48827452
TMEM205	5.58041441
DNM2	3.93973071
TIMM8A	6.51436671
SEPT9	0.825757706
TMX4	0.552021931
STT3A	2.92443817
PHKG1	2.35856912
PGD	4.29415957
SSR1	0.342884067
TMEM167A	0.863806371
LYZ	0.554843086
PDZD11	0.832020906
GSTZ1	2.06669988
CPB2	10.4060005
PSMB8	3.23431058
GYPC	1.23038045
COQ7	3.05739019
GRPEL1	4.14094338
COMTD1	1.06142164
RAD50	3.12121183
FAF2	0.946505391
SDCBP	0.0847390296
AHNAK2	0.504918333
SELM	3.32691848
DNAJB6	0.557121731
