name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
11DOCRTSTRNtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11DOCRTSTRNtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13DAMPPOX	3.119233e-06	2.544322e-06	2.313828e-05	0.0002318551	6.022805e-05	6.947495e-07	8.851085e-05	6.08392e-05	3.335821e-05	7.529661e-06	0	6.661479e-05	7.366787e-05	0.000245195	5.495912e-05	6.324017e-05	2.738607e-05	6.565828e-06	4.668134e-05	5.16348e-06	7.238113e-06	0.0001147871	2.852537e-05	1.682265e-05	9.80221e-05	1.891819e-06	1.157714e-06	0.00012679	2.014642e-05	6.126922e-10	5.66062e-05	0	0.0001273564	5.711357e-06	6.853816e-06	9.237782e-07	4.687565e-06	2.13249e-05	0.0002077759	8.22632e-05	0.0004715628	2.775815e-05	0.0001033694	4.773683e-06	1.403418e-05	0.0006234734	0.0001245254	0.0002114603	2.762388e-06	0.0008247232	3.78502e-05	2.766314e-07	7.226011e-05	0.0003961549	0.0001254091	0.0001026742	5.648112e-05	0.0003169649	0
1a_24_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1a_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1MNCAMti	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1PPDCRp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD2tm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD3t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD3tm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25VITD3Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24NPHte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD2tin_m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD3t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD3tin_m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25VITD3Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2AMACHYD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2AMACSULT	0	0	0	0	0	0	0	0	0	0	0	4.326051e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2AMADPTm	0	0	0	0	0	0	0	0	0	0	0	9.03991	0	0	0	0	0	0	0	0	0	0	0	0.0001810082	0	0	0	0	0	0	0	0	0	0.000837821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2DR1PP	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001403168	0	0	0	0	0	0	0	0	0.0005225438	0	0	0	0	0	0	0	0	0	0	0
2HBO	-5.53869e-05	-0.008708174	-0.0004818743	-0.0002250952	-0.002695262	-0.000249277	-0.1529582	0	-0.0001014296	-0.0001532753	0	-0.0003996576	0	-0.000243035	-0.0001065751	-0.01868783	-0.02868948	0	-0.0001462309	-0.001041955	-0.001956131	-0.01026962	-0.000236231	-0.0007677728	-0.05964412	0	0	-0.0387414	-0.2188745	0	-0.0006324284	-0.001681818	-0.006460537	0	-0.003106504	-0.007689743	-0.00056071	-0.01562665	-0.003055098	-0.004507776	-0.02406874	-0.001065299	0	-0.0163275	-0.002499297	-0.02272454	-0.0008893846	-0.0001463301	-2.112218e-05	-0.000541097	-0.005055309	-0.001499291	-0.0006012485	-0.0002362006	-0.00135747	0	0	-0.006674949	-0.0009622146
2HBt2	-47.12678	65.57436	-0.0004818743	101.3123	-0.002695262	-779.1749	358.6346	-687.3822	128.0798	308.6971	-277.0739	-963.3946	-565.7834	-0.000243035	-178.671	-105.244	257.5962	-0.004718128	266.4475	460.2237	10.75505	438.1894	-0.03083963	-0.0007677728	-637.0813	-572.8796	0	138.9953	-124.3125	0	1.255172	-602.5796	-568.4683	0	255.4972	298.5044	-228.8508	39.10467	9.430842	31.95476	-146.3792	-4.073096	458.54	-173.8972	318.7493	742.8146	-131.1124	91.13645	-159.3071	785.4362	748.8462	37.92732	-7.697759	628.0666	-387.457	0	-392.1461	-292.1211	-419.9937
2HCO3_NAt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-981.0615	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-980.2945	0	0	0	0	0	0	0	0	0	0	0
2MCITt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2OXOADOXm	0	0	0	0.0007324726	0	0.000514595	0	0	0.0003179016	6.097289e-05	0.0002990768	0	0	0	0.0002801878	0.0002174616	0	0	0.0001259401	0	0	0.01244824	0	9.226712e-05	0	0	0	0	0.0003634864	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002797397	0	0	0	0	0	0	0	0.0002521998	0	0	0.002890539	0	0	0	0	0
2OXOADPTm	0	0	0	-0.0009274603	0	-0.0003660613	0	0	-0.0001705102	-0.0001943733	-0.001293846	-9.03991	0	0	-0.003678932	-0.001263418	0	0	-0.0001209196	0	0	-0.008625276	0	-0.0001810082	0	0	0	0	-0.005388212	0	0	0	0	-0.000837821	0	-4.677931e-06	0	0	0	0	0	0	-0.00183518	0	0	0	0	-0.04821953	0	0	-0.006326932	-6.065675e-05	0	-0.002791685	0	0	0	0	0
34DHOXPEGOX	0	0	0	0	0.008160858	0.000445714	8.104216e-05	0	0	0	0	0	6.332959e-05	0	0	0	0.0001176339	0	0	0.0001706187	4.718151e-05	0	0	0.0001385478	0	5.931916e-06	0	0	0	0	4.503744e-05	0	9.990743e-05	0	2.411328e-06	0	0.0001631944	0	0.0001306841	0	0	0.00010184	0	0	0.0005329986	0	0	0	6.5024e-06	0	3.576277e-05	6.086231e-05	0	0	0	0	0	0	0
34DHOXPEGt	0	0	0	0	0.008160858	0.000445714	8.104216e-05	0	0	0	0	0	6.332959e-05	0	0	0	0.0001176339	0	0	0.0001706187	4.718151e-05	0	0	0.0001385478	0	5.931917e-06	0	0	0	0	4.503744e-05	0	9.990743e-05	0	2.411327e-06	0	0.0001631944	0	0.0001306841	0	0	0.00010184	0	0	0.0005329986	0	0	0	6.502401e-06	0	3.576277e-05	6.086231e-05	0	0	0	0	0	0	0
34DHPHAMT	0	0	0	0	0	0	0	0	0	0	0.0001321228	0	0	0	5.778361e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34DHPHEt	0	-516.9763	0	0	0	0	0	0	-895.7869	-930.9492	0	-684.986	0	-530.4937	0	0	0	-992.408	-980.7753	-965.5259	0	0	0	0	0	0	-976.7386	-396.4492	-861.8772	0	0	-934.8041	0	-834.1997	0	-7.575116e-06	-842.5272	-975.8524	0	0	0	0	0	0	-616.9759	0	0	-983.7787	0	0	0	0	0	0	-309.7458	-798.2524	0	-779.2392	0
34DHPLACOX	0	0	35.66307	746.5749	715.5957	0	996.028	0	26.41128	969.6849	23.24544	0	924.5033	0	5.095981	730.1731	31.46974	41.86594	0	0	14.94521	970.878	180.0977	0	72.45538	952.2365	0	0	12.4901	0	0	0	0	296.5703	0	0	0	920.9396	0	0	0	6.97567	37.33534	989.6932	0	0	946.0232	85.61047	9.019359	0	180.9014	0	680.6967	0	0	0	0	241.0961	483.7682
34DHPLACOX_NADP_	0	0	-35.66307	-746.5749	-715.5957	0	-996.028	0	-26.41128	-969.6849	-23.24531	0	-924.5033	0	-5.095923	-730.1731	-31.46974	-41.86594	0	0	-14.94521	-970.878	-180.0977	0	-72.45538	-952.2365	0	0	-12.4901	0	0	0	0	-296.5703	0	0	0	-920.9396	0	0	0	-6.97567	-37.33534	-989.6932	0	0	-946.0232	-85.61047	-9.019359	0	-180.9014	0	-680.6967	0	0	0	0	-241.0961	-483.7682
34DHXMANDACOX	0	0	984.5658	965.0779	235.3727	0	20.78646	0	5.940633	675.4706	785.461	983.0917	8.038898	996.944	892.6962	770.7578	10.41709	58.32874	0	7.802185	9.70443	561.6994	968.7885	0	7.945781	4.899672	0	0	10.33403	0	6.956595	0	0	302.9006	0	0	17.61003	49.00603	0	0	0	14.29406	14.08263	5.545404	17.96747	0	962.9529	479.7589	43.52657	13.38517	6.993902	0	322.4741	0	0	0	0	690.4023	263.5074
34DHXMANDACOX_NADP_	0	0	-984.5658	-965.0779	-235.3725	0	-20.78639	0	-5.940633	-675.4706	-785.461	-983.0917	-8.038838	-996.944	-892.6962	-770.7578	-10.41702	-58.32874	0	-7.802094	-9.704367	-561.6994	-968.7885	0	-7.945781	-4.899667	0	0	-10.33403	0	-6.956521	0	0	-302.9006	0	0	-17.60897	-49.00603	0	0	0	-14.29378	-14.08263	-5.545404	-17.96719	0	-962.9529	-479.7589	-43.52656	-13.38517	-6.993865	0	-322.4741	0	0	0	0	-690.4023	-263.5073
34HPLFM	0.0001140332	0.00254595	0.0001959011	0.0003912552	8.873668e-05	0.0003798336	0.0001081228	0.0002528807	0.0002831486	5.789035e-05	0.0002278437	8.084491e-05	0.0002965441	0.0005941002	0.00014791	0.0001181084	0.0004186989	1.836547e-05	0.0001986096	0.0003948881	0.0001423195	0.0002698995	9.030679e-05	0.0001461977	0.0001165442	4.651553e-05	0.0007781733	0.008893308	0.00111777	0.0004235733	0.0001954482	0.001601547	0.0006369349	0.002369287	7.199648e-06	1.771266e-06	0.001917433	0.0003795829	0.001621103	0.0001246162	0.001320206	0.0005437327	0.0001311911	0.0006601432	0.001318334	0.002254976	0.0003997272	0.0005720378	1.64829e-05	0.00135268	0.0002160742	0.0001437506	0.0002584635	0.0004079266	0.0003195994	8.99915e-05	0.0001903599	0.002187096	0.0009193373
34HPPOR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0008468163	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
35CGMPtn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0002338089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000599626	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009654042	0	0	0	0	0	0	0	0	0	0	0	0	0
3AIBTm	2.476874e-05	0.0001847943	0.008355185	0.001362422	0.01344647	0.008875534	0.02769238	0.0004890272	0.009176192	6.534951e-05	0.0005181475	3.800709e-05	0.001656953	0.006476508	0.001577073	0.0001160501	0.0003711771	0.003415446	0.0001821016	0.0008912943	0.0001564584	0.001510346	0.007251315	0.01430741	0.0006220334	8.249472e-05	6.462546e-08	0.0002755115	0.0001816881	0.01299009	0.000100667	0.01374868	0.0002915974	0.005386764	2.608305e-05	0	0.01053107	0.000522956	0.007543966	0.0001268396	0.0003722233	0.000587196	0.001103857	8.705319e-05	0.002050018	0.000213544	0.000240507	0.0007650617	1.768022e-05	0.004029994	0.001685205	0.01681732	0.0002847194	0.02483986	0.003046597	0	6.143063e-05	0.02417917	0.000529811
3AIBtmi	2.476874e-05	0.0001847943	0.008355185	0.001362422	0.01344647	0.008875534	0.02769238	0.0004890272	0.009176192	6.534951e-05	0.0005181475	3.800709e-05	0.001656953	0.006476508	0.001577073	0.0001160502	0.0003711771	0.003415446	0.0001821016	0.0008912943	0.0001564584	0.001510345	0.007251315	0.01430741	0.0006220334	8.249472e-05	6.462581e-08	0.0002755115	0.0001816881	0.01299009	0.000100667	0.01374868	0.0002915974	0.005386764	2.608305e-05	0	0.01053107	0.000522956	0.007543966	0.0001268396	0.0003722233	0.000587196	0.001103857	8.705319e-05	0.002050018	0.000213544	0.000240507	0.0007650617	1.768022e-05	0.004029994	0.001685205	0.01681732	0.0002847194	0.02483986	0.003046597	0	6.143063e-05	0.02417917	0.000529811
3DPHBH1	0	0	0	4.494229e-05	0	4.553289e-05	0	0	0	0	0	0	0	0	0	0	0	0	1.233648e-05	0	0	0	0	5.715926e-06	0	0	0	0	0	0	0	0.0001023741	0	0	0	0	0	0	0	2.039087e-05	4.62608e-05	0	0	0	0.0001093583	0	0	0	1.080898e-06	0.0001654136	0	3.651565e-05	1.519365e-05	0	0	0	0	0	0
3DPHBH2	1.049227e-06	1.767634e-05	5.884095e-06	0	4.449254e-05	0	2.702726e-05	1.612518e-05	1.939965e-05	1.28639e-06	2.433752e-05	1.368363e-05	2.274364e-05	2.282979e-05	2.579723e-05	2.095795e-05	5.053946e-05	2.343348e-06	0	4.804312e-05	1.638492e-05	2.752144e-05	1.358288e-05	0	2.465835e-05	3.510547e-06	5.432424e-05	6.837658e-05	3.939061e-05	1.274049e-05	1.175256e-05	0	0	0	0	2.614741e-07	0.0003010113	0	7.39974e-05	0	0	0.0001207924	2.197538e-05	3.674152e-05	0	7.47764e-05	2.116419e-05	3.244319e-05	0	0	1.877584e-05	0	0	6.58065e-05	0.0001102349	5.437243e-05	1.516183e-05	0.0001085616	0
3DSPHR	0	0	2.98165e-05	0.0005792207	0	0.00029366	0	0.0003437866	0.0001476596	0	0	0.0003863032	0	0	0.0002382608	0	0	0	8.500178e-05	0	0	0.002681506	0.0004137655	0.0001125811	0	0	0	0	0.0004622437	0	0.0002735261	0	0	0	0	0	0	0	0	0	0	0.0008502776	0	8.901572e-05	0	0	0	0.0001325264	0	0.0004498274	0.0003217908	0	6.972532e-05	0.0002826512	0.0009299993	0	0.000180597	0	0
3HAO	0	0	0	0	2.006692e-09	0	0	0	4.275063e-08	0	0	0	5.182377e-05	0	3.378681e-05	0	0	0	0	4.094286e-09	1.597504e-08	0	0	1.378467e-09	0	0	0	0	0	0	3.116733e-05	0	1.026595e-08	1.736894e-08	8.061212e-08	9.276078e-07	0	0	0	0	0	0	6.989038e-05	0	1.167394e-07	0	0	0	5.588557e-06	0	0	0	0	1.724209e-08	0	0	0	0	0
3HBCDm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3HBCOAHLm	0.01104102	0.00296718	0.009523608	0.001163622	0.01359531	0.01105648	0.02879621	0.006185069	0.009368823	0.0001040625	0.001480524	0.001194607	0.00249846	0.006882066	0.002326119	0.02084148	0.009908743	0.003441819	0.0005744705	0.01511732	0.002083069	0.0003625402	0.007704724	0.01466162	0.001119126	0.0001364631	0	0.01871536	0.02379299	0.01369793	0.006560184	0.01507634	0	0.007553862	3.403435e-05	0	0.001559788	0.02235161	0.009313973	0.001167843	0.03793057	0.03608895	0.002310655	0.01787753	0.03679307	0.001234929	0.01747523	0.02208191	5.306824e-05	0.01153478	0.003773998	0.0173	0.02318178	0.002224909	0.009270968	0	0.0004911028	0.03259799	0.007407863
3HKYNAKGAT	0	0	0	0	0	0	0	0	0	0	991.7957	989.0774	0	0	991.3657	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	576.2155	0	0	0	0	0	0	0	0	0	994.2022	0	0	0	0	0	0	0	0	0	0	0	0	0
3HLYTCL	2.511143e-05	0.0001587709	0	0	0.009868389	0.001027545	0.000578014	0.000618064	0	0	0.0006282011	0.000369217	0.0004652334	0.00127156	0.0005047462	0.0002299944	0.0009521022	0	0	0.003276194	0.0003637024	0	0.0001009412	0.0005198187	0	2.600715e-05	0.03228195	0	0	0.0002760738	0.0002297376	0	0.0004404857	0	1.526745e-05	0	0.02631316	0	0.0005457491	0	0	0.001082124	0.0003016559	0	0.008322126	0	0.0002657021	0	5.616568e-05	0	0.001474678	0.001732109	0.0003695717	0.0005401319	0	0	0	0	0.000505251
3M4HDXPAC	0	0	0	0	4.184787e-07	0	5.712059e-05	0	0	0	6.257681e-05	6.098273e-05	5.643372e-05	1.42687e-07	7.493328e-05	0.00011095	9.267769e-05	0	0	2.404461e-05	6.24373e-05	0	0	0	0	3.395955e-06	0	0	0	0	3.739908e-05	0	0	0	0	0	0.001354596	0	0	0	0	0.0001967137	9.533646e-05	0	0.0003029042	0	7.804602e-05	0	7.4294e-06	0	0.0005925721	0	0.0001991826	0	0	0	0	0	0.0001366017
3MLDAt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0001247819	0	0	0	0	0	0	0	0	0	0	7.469726e-05	0	7.991646e-05	0	0	0	0	6.26828e-06	0	0	0	0	0	0	0	0	0	0
3MOBt2im	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13.11113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
