name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
11DOCRTSTRNtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11DOCRTSTRNtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13DAMPPOX	4.212764e-06	3.296103e-06	0	1.038478e-05	5.933938e-06	4.420605e-06	6.505267e-06	7.645364e-06	1.490688e-05	8.968387e-06	1.73103e-05	1.745285e-05	1.045106e-05	8.88255e-06	0	1.802115e-05	3.247699e-05	3.225796e-06	4.826655e-06	1.750764e-05	4.912903e-06	6.490949e-06	5.223644e-06	9.772115e-06	7.58739e-06	5.44789e-06	4.018196e-06	1.677084e-06	4.542457e-06	6.169408e-06	2.344189e-06	2.57371e-05	1.467766e-06	4.93129e-06	3.037267e-06	3.123874e-06	1.656871e-05	3.575417e-06	9.154285e-06	5.345984e-06	1.0876e-05	2.537087e-05	4.566579e-06	4.751914e-06	1.477327e-05	2.66718e-05	1.225438e-05	6.1915e-06	6.953312e-06	5.045348e-06	1.127937e-05	6.460929e-06	1.85421e-05	2.130338e-05	5.291873e-06	5.369209e-06	4.761425e-06	4.048431e-06	0
1a_24_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1a_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1MNCAMti	0.0005314887	0.001052835	0	0.002363531	0.0006469215	0.004904057	0.001186469	0.0004347243	0.003310418	0.001105722	0.002497729	0.002397509	0.002357959	0.0005651205	0	0.001503796	0.002635429	0.001107855	0.00155182	0.001627487	0.0004027397	0.001454802	0.001756136	0.0003601493	0.001541316	0.000460821	0.001195132	0.001216412	0.001465593	0.0005760347	0.0002284795	0.0005236939	0.0007496904	0.0004239635	0.001330656	3.700521e-05	0.004298878	0.003067823	0.001925776	0.0007867933	0.001294645	0.003623032	0.0009586431	0.003395151	0.001478189	0.001137287	0.0005146365	0.001392217	0.001323709	0.0009589719	0.001494567	0.001058633	0.001694079	0.001863725	0.00109903	0.0009873211	0.00427017	0.002185087	0
1PPDCRp	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD2tm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD3t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD3tm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25VITD3Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24NPHte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD2tin_m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD3t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD3tin_m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25VITD3Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2AMACHYD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2AMACSULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2AMADPTm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2DR1PP	3.624115e-05	2.730594e-05	0	7.777025e-05	0.0002852639	0.0001094586	0.0001911814	1.106272e-05	0.0002513217	0.0001602463	0.0001697532	4.761207e-05	4.433711e-05	3.971256e-05	0	5.411574e-05	0.0001572847	0.0002171361	4.680758e-05	7.295339e-05	0.0001073604	0.000507457	0.0002345348	0.0001923827	3.889531e-05	0.0001573963	1.698618e-05	4.710786e-05	0.0001556761	6.349258e-05	0.0002496071	0.000278956	1.883569e-05	0.0003235152	4.59723e-05	4.931956e-05	1.748199e-05	0.0002924642	0.000319509	8.819725e-05	0.002575074	0.0001253822	0.0001831912	3.516547e-05	2.176863e-05	3.756786e-06	5.062638e-05	0.0009210797	0.0002232741	7.339945e-05	0.0001756287	0.0001000997	6.21556e-05	2.958072e-05	2.94624e-05	0.0005584779	0.0003050413	0.0001277745	0
2HBO	-0.000239257	-0.0002168678	0	-0.002926975	-7.946848e-05	-0.0001428322	-0.0001145042	-0.000526999	-0.0001750468	-0.0006118232	-0.0001513764	-0.000182375	-0.0002234543	-0.0002734999	0	-0.0002032613	-0.000549019	-0.0003108826	-0.0002606734	-0.0003033125	-0.0003174881	-0.0002498837	-0.0005403489	-8.199084e-05	-0.0005898508	-0.0001575868	-0.0001746265	-0.0002398889	-0.0002390497	-0.000559625	-0.0004736108	-0.0008002394	-0.0001184445	-0.0003886571	-0.0001646249	-3.088083e-05	-0.0006269569	-0.0002261833	-0.0008238866	-7.092866e-05	-0.0001661021	-0.0004223478	-0.0003869832	-0.0007532378	-0.0007431538	-0.0005691687	-0.0001204725	-0.0004773258	-0.000389829	-0.000270581	-0.001020591	-0.0003190677	-0.0001275081	-0.0003381134	-0.0002679048	-0.0006284331	-0.0001783744	-0.0009409222	0
2HBt2	-872.4534	-985.3464	0	-26.6776	-891.7464	-929.84	158.5118	-870.2015	-964.1237	-896.3202	-955.5728	-810.9524	-857.0682	-817.507	0	-922.9332	-849.1635	-728.4406	-960.1132	-958.6184	-976.8467	-934.2381	-960.2154	-859.9849	-820.962	-787.1595	-829.9974	-649.5988	-891.65	-923.5085	-891.9932	-646.1262	-963.9599	-769.9112	-952.3301	-847.1135	-958.5819	-944.5255	-843.8579	-917.7463	-918.4725	-941.1134	-905.9547	-870.4244	-984.9808	239.3679	7.349455	421.8206	269.6996	-530.3752	-823.6879	-833.3324	-847.7398	-865.084	-933.0261	24.27949	-947.7157	-128.5124	0
2HCO3_NAt	-991.9388	-990.7329	0	-948.5709	-989.4868	-967.343	-989.2981	-989.3604	-993.1204	-990.0885	-981.3047	-995.7058	-992.2048	-991.5339	0	-989.4003	-991.9122	-988.4851	-993.9969	-979.1601	-990.7455	-994.3538	-989.6818	-992.677	-990.1302	-980.5595	-994.0893	-988.9178	-976.9773	-986.816	-981.4712	-987.3518	-978.3916	-989.7176	-984.5939	-991.8357	-994.6426	-991.4927	-989.9137	-985.7338	-994.6992	-995.0733	-990.5834	-991.1511	-985.643	-995.1277	-968.4396	-993.4551	-976.946	-994.9618	-996.152	-988.0656	-994.6103	-991.439	-992.4686	-976.2269	-992.2128	-984.2423	0
2MCITt	0.0002316637	0.00101787	0	0.001491119	0.0001181469	0.0002018271	0.0002158737	0.000947715	0.0002352912	0.0003332107	7.982512e-05	0.0002624821	0.00161796	0.0001376611	0	0.000183125	0.0003460733	0.0003597024	0.000253625	0.0001513563	0.0001587064	0.0004542076	0.000358934	0.0005895023	0.001032826	0.0004651845	0.0001856349	0.005296623	0.0003534029	0.0007855915	0.0003403827	0.0001934369	0.0002426625	0.002802059	0.0002620765	7.356102e-05	0.0004419721	0.0003562807	0.0004988688	0.0001617041	7.557912e-05	0.000826678	0.0002212699	0.002319353	0.0005062622	0.0001188407	0.0003506264	0.0003544507	0.0006795631	0.0001137156	0.0002096363	0.0001506798	7.944669e-05	0.0003144972	7.605004e-05	0.0002316624	0.0002979631	0.0001422808	0
2OXOADOXm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2OXOADPTm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34DHOXPEGOX	7.401276e-06	1.00091e-05	0	3.900934e-05	1.194986e-06	0.0001233484	3.84673e-05	0.0001214728	1.184465e-06	4.349316e-05	1.857958e-05	8.54851e-09	2.740092e-07	5.639254e-08	0	2.142239e-06	2.471042e-08	1.137063e-05	9.00831e-06	1.383044e-08	2.022959e-08	2.831539e-06	3.86861e-06	4.444692e-05	3.761538e-07	7.675282e-06	1.453032e-07	2.546694e-05	1.053328e-06	2.854012e-07	2.251485e-06	5.584287e-05	2.246501e-06	2.039e-07	2.695879e-08	5.727655e-07	1.768927e-05	1.207158e-07	2.039582e-05	3.296637e-08	8.640292e-07	3.483411e-07	4.624087e-05	5.061588e-06	0.0001122749	5.081405e-07	3.795265e-05	3.426233e-06	6.430739e-05	5.84867e-05	0.000101382	9.02661e-09	2.006683e-08	0.0002221991	0.0001442099	7.538737e-08	5.975362e-07	1.462246e-07	0
34DHOXPEGt	7.401277e-06	1.00091e-05	0	3.900934e-05	1.194986e-06	0.0001233484	3.84673e-05	0.0001214728	1.184465e-06	4.349316e-05	1.857958e-05	8.548423e-09	2.740086e-07	5.639323e-08	0	2.14224e-06	2.471003e-08	1.137064e-05	9.00831e-06	1.383018e-08	2.022933e-08	2.831538e-06	3.868611e-06	4.444692e-05	3.76155e-07	7.675283e-06	1.453038e-07	2.546694e-05	1.053328e-06	2.854027e-07	2.251486e-06	5.584286e-05	2.2465e-06	2.038998e-07	2.69585e-08	5.72765e-07	1.768927e-05	1.207154e-07	2.039583e-05	3.296714e-08	8.640286e-07	3.483409e-07	4.624087e-05	5.061587e-06	0.0001122749	5.081401e-07	3.795265e-05	3.426232e-06	6.430739e-05	5.848669e-05	0.000101382	9.026467e-09	2.00662e-08	0.0002221991	0.0001442099	7.538752e-08	5.975354e-07	1.462245e-07	0
34DHPHAMT	6.989262e-05	5.324058e-05	0	0.0001403114	4.842008e-07	0.0001433327	0.0001179437	0.0001489383	0.0001807664	5.665911e-05	1.038453e-05	7.611194e-08	2.468143e-07	4.729114e-08	0	7.528566e-05	9.780466e-09	0.0001971464	0.0001110178	5.213309e-08	9.230492e-08	6.082089e-05	9.234917e-05	4.603091e-05	5.808678e-07	5.986669e-05	1.448659e-07	0.0001684181	0.0001325168	4.299889e-06	2.743506e-06	5.617486e-05	7.566906e-05	5.550456e-07	9.560503e-08	6.639362e-07	0.0001626955	1.366088e-07	1.490254e-05	1.642424e-07	4.181585e-05	1.513417e-07	3.381876e-05	0.0001377128	0.0001911399	3.115554e-08	5.806112e-05	0.0002194822	6.498132e-05	5.622114e-05	8.738152e-05	2.25699e-09	8.900382e-08	0.0002029822	4.552153e-05	1.10892e-08	1.004569e-06	1.419055e-07	0
34DHPHEt	-95.6087	-35.90367	0	-74.14105	-112.7282	-83.29394	-79.88202	-21.43973	-285.4353	-163.0756	-9.775217	-261.5896	-45.74662	-144.0769	0	-136.8864	-63.3554	-128.6615	-17.91582	-52.27106	-246.8752	-240.3078	-82.92697	-184.9342	-279.3312	-21.0798	-60.51394	-9.874871	-117.5363	-72.81351	-221.3899	-107.8162	-92.34115	-17.77679	-14.06155	-55.03815	-25.02812	-45.04065	-14.28056	-236.2147	-331.0638	-15.13649	-106.0875	-120.7315	-26.86843	-325.6303	-66.29263	-58.96235	-146.8189	-29.6578	-37.26535	-113.9117	-26.95191	-259.3307	-34.88617	-56.3004	-86.96928	-35.84556	0
34DHPLACOX	34.82692	9.71864	0	0.01347273	0.00705287	0.6529619	8.127399	5.506193	0.02098654	3.10911	3.381886	16.91982	0.01844404	0.04490145	0	5.423413	3.96392	0.01524362	5.527514	4.234377	9.213919	4.254116	4.889141	3.404483	0.009481383	3.2773	0.008124179	0.02905668	18.59802	14.48706	5.68956	4.079495	6.071069	0.2545222	10.99279	8.700506	10.20372	0.01512003	15.69113	0.004988181	3.33288	20.54783	0.03403996	5.026481	4.956637	0.06000062	3.636818	0.09998994	0.03418333	4.815927	0.03220249	3.300625	0.01114005	7.041568	7.414707	17.82732	0.02429007	10.69705	0
34DHPLACOX_NADP_	-34.82674	-9.718408	0	-0.01226468	-0.007049562	-0.6526619	-8.126797	-5.50596	-0.02072441	-3.108971	-3.381864	-16.91982	-0.01844364	-0.04490137	0	-5.423264	-3.96392	-0.01496739	-5.527302	-4.234374	-9.213919	-4.253951	-4.888947	-3.404406	-0.009478602	-3.277073	-0.008123418	-0.02784081	-18.59775	-14.48703	-5.689554	-4.079032	-6.070843	-0.2545193	-10.99279	-8.700505	-10.20343	-0.01511951	-15.69064	-0.004987887	-3.332313	-20.54783	-0.03367995	-5.026021	-4.956035	-0.06000052	-3.636609	-0.09929715	-0.03395554	-4.815297	-0.03176376	-3.300625	-0.01113982	-7.041177	-7.414432	-17.82732	-0.02428399	-10.69705	0
34DHXMANDACOX	6.784977	6.509091	0	0.03914334	0.8898382	0.04945687	2.234986	26.78549	0.01039091	19.29235	2.61267	6.37112	1.359918	0.004726896	0	5.279969	10.81211	0.361163	9.444494	2.237405	4.876764	34.88806	4.584705	59.7221	1.475916	34.38372	1.254633	0.01745753	5.718893	107.2209	9.077819	17.10736	20.36624	0.0186215	10.54324	17.61632	10.60144	0.8226404	22.89994	0.5334477	4.942601	252.7255	0.3064316	3.646188	7.342158	0.0813219	3.513176	0.04959729	1.547006	285.1828	0.05389671	8.815345	0.01690805	6.637291	33.34337	4.410466	0.05203902	18.08818	0
34DHXMANDACOX_NADP_	-6.784972	-6.508986	0	-0.03905975	-0.8898375	-0.04583904	-2.234835	-26.78545	-0.01035679	-19.29234	-2.61253	-6.37112	-1.359918	-0.004726864	0	-5.279957	-10.81211	-0.3611591	-9.444227	-2.237405	-4.876763	-34.88806	-4.584701	-59.72174	-1.475915	-34.38369	-1.254633	-0.01741735	-5.718892	-107.2209	-9.077815	-17.10735	-20.36624	-0.01862081	-10.54323	-17.61632	-10.60122	-0.8226403	-22.89992	-0.5334476	-4.942599	-252.7255	-0.3062993	-3.646159	-7.342147	-0.08132224	-3.513099	-0.04959177	-1.546948	-285.1827	-0.05383428	-8.815345	-0.01690784	-6.636991	-33.34325	-4.410466	-0.05203543	-18.08818	0
34HPLFM	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34HPPOR	0.0113207	4.332144e-05	0	5.268271e-05	0.0001442917	2.953215e-05	5.123286e-05	0.01480404	0.001143761	0.01393903	3.699817e-05	0.0002169873	3.712701e-05	2.064829e-05	0	2.963877e-05	2.424642e-05	3.68151e-05	0.007592138	2.157927e-05	0.008505928	8.117056e-05	0.000100088	5.910801e-05	0.001368739	0.006809	2.041542e-05	4.708497e-05	1.407541e-05	0.008537515	1.138341e-05	9.170996e-05	0.007689119	0.0001741504	3.880776e-05	0.003801243	0.008924117	0.0005013808	6.14646e-05	4.660749e-05	0.004013903	0.0001351791	7.193721e-06	7.812843e-05	3.931089e-05	6.334003e-05	1.970197e-05	3.152565e-05	0.000357155	0.0135205	0.001034292	0.0002705976	8.330843e-05	0.01955238	3.928776e-05	0.008143905	0.0005090562	5.957888e-05	0
35CGMPtn	3.367008e-06	7.48471e-07	0	0.0366422	2.837029e-07	2.730368e-07	1.635382e-07	0.004034251	1.795225e-05	2.917376e-06	0.002093291	1.163796e-06	1.462656e-05	2.175788e-07	0	0.005607077	0.001756193	2.930503e-06	0.00447414	0.006139618	0.001989476	0.003311045	7.406713e-07	9.329715e-07	1.287153e-06	3.603705e-06	1.328989e-06	4.026657e-06	1.85984e-07	2.915532e-07	1.115449e-06	1.004799e-05	0.004346938	1.170439e-05	0.003329234	0.002098229	2.570587e-07	1.033407e-06	7.259092e-07	1.185941e-06	0.003424257	5.655236e-06	0.003848102	8.110569e-07	0.008497319	1.250843e-05	5.389716e-06	0.0030769	2.30433e-07	0.005290198	1.17444e-06	4.861959e-06	4.141641e-07	1.158222e-07	0.002980591	6.786434e-07	4.303224e-07	0.01099874	0
3AIBTm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3AIBtmi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3DPHBH1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3DPHBH2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3DSPHR	9.610056e-07	1.762565e-06	0	3.06235e-07	6.285e-07	1.800053e-06	1.047338e-07	3.736752e-06	1.045228e-06	4.173757e-07	3.728795e-06	2.891049e-06	2.272033e-06	2.102806e-07	0	4.767175e-07	3.669235e-07	4.667015e-08	5.513663e-07	1.684934e-06	7.452218e-07	7.538624e-07	2.505256e-07	3.005799e-06	1.074975e-07	7.45847e-08	6.934709e-07	2.723892e-08	2.681723e-07	1.790839e-06	3.778655e-06	3.993272e-08	6.467834e-07	8.454587e-07	8.36088e-08	6.24197e-08	8.505839e-07	5.421009e-07	2.367586e-08	9.828493e-08	9.916686e-08	1.492753e-06	1.971773e-06	4.638169e-08	4.833735e-07	1.623352e-08	2.113477e-06	1.162236e-06	2.418983e-07	1.960795e-06	7.328691e-08	1.398169e-07	2.805214e-07	3.224322e-06	1.189932e-06	1.044776e-08	1.972924e-08	1.080682e-07	0
3HAO	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3HBCDm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3HBCOAHLm	0.00998272	0.00744534	0	0.03777646	0.005921436	0.001156864	0.0008839088	0.008624589	0.01285983	0.008232313	0.002087145	0.0004625682	0.0007052871	0.01001008	0	0.01478731	0.0004687084	0.007912393	0.008979531	0.01371917	0.008578628	0.0004349934	0.01013081	0.009945808	0.008630512	0.01039448	0.0007031412	0.00046805	0.01684995	0.004370633	0.008732549	0.002639208	0.01106699	0.001330129	0.000146824	0.0002108521	0.0006681009	0.01246602	0.0001038367	0.007836097	0.0002484514	0.01255975	0.02104506	0.001367236	0.007806946	0.01101066	0.008099623	0.03416836	0.0005907542	0.0006034009	0.009906394	0.0107025	0.01781561	0.0009498989	0.005360002	0.01318777	0.01492951	0.00257272	0
