name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
1PPDCRp	3.825691e-05	3.755974e-05	2.228937e-05	6.1264e-05	2.963918e-05	4.184449e-05	3.870777e-05	2.20505e-05	1.268457e-05	1.82166e-05	0.0001958992	2.801753e-05	7.70844e-05	2.763788e-05	6.29477e-05	0.0001129681	3.130666e-05	4.089608e-05	5.317052e-05	4.465369e-05	2.279674e-05	0.0001058327	2.009903e-05	7.459644e-06	1.836223e-05	2.385029e-05	6.577917e-05	0.000926804	2.171117e-05	3.226099e-05	3.440795e-05	2.306021e-05	3.58641e-05	5.516302e-05	0.0001576603	1.766959e-05	8.320796e-05	3.581611e-05	7.76957e-05	1.623276e-05	4.741674e-05	0.0001880717	6.101504e-05	3.136036e-05	4.08436e-05	4.532946e-05	3.415467e-05	3.280759e-05	0.0003022001	6.706568e-05	2.418464e-05	4.045766e-05	2.218547e-05	5.131777e-05	5.303379e-05	2.488798e-05	4.661416e-05	7.932603e-05	6.971786e-05
24_25DHVITD2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD2tm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD3t	0	0	1.429838e-06	0	0	0	3.6297e-06	2.960869e-06	7.995359e-07	0	0	0	3.030907e-06	2.171884e-06	2.336575e-06	2.628694e-06	2.613786e-06	2.121179e-06	4.230548e-06	0	0	3.956606e-06	1.943002e-06	8.065145e-07	1.293861e-06	1.353404e-06	5.088169e-06	5.521084e-06	2.352856e-06	0	1.015853e-06	3.583999e-06	2.852326e-06	2.932713e-06	0	0	9.715726e-06	0	7.174052e-06	0	6.013766e-06	0	2.049734e-06	2.38387e-06	3.924358e-06	2.172015e-05	1.646201e-06	3.700717e-06	2.890876e-06	7.176976e-06	3.473396e-06	2.062615e-06	0	4.772628e-06	0	1.619072e-06	1.226149e-06	0	0
24_25DHVITD3tm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25VITD3Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24NPHte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD2tin_m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD3t	0	0	2.120897e-06	0	0	0	2.978267e-06	2.070118e-06	1.309097e-06	0	0	0	3.674566e-06	2.297771e-06	2.812697e-06	2.036026e-06	2.572721e-06	2.249068e-06	4.353934e-06	0	0	4.375246e-06	2.294982e-06	1.186316e-06	1.225749e-06	1.462361e-06	5.47515e-06	4.787325e-06	2.71134e-06	0	1.183185e-06	2.618142e-06	2.572941e-06	3.034322e-06	0	0	8.654193e-06	0	5.908473e-06	0	6.86926e-06	0	2.101396e-06	2.039184e-06	6.344044e-06	2.210867e-05	1.264974e-06	2.572906e-06	1.933135e-06	6.330035e-06	2.729887e-06	2.01115e-06	0	4.754889e-06	0	1.435922e-06	2.01747e-06	0	0
25HVITD3tin_m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.921635e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25VITD3Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.921635e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2AMACHYD	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2AMACSULT	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2AMADPTm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2DR1PP	9.031185e-06	8.816853e-06	1.398814e-05	5.176252e-05	1.208455e-05	0.0001072698	2.731991e-05	1.253841e-05	6.063966e-06	8.978956e-06	2.007751e-05	7.817588e-06	2.952598e-05	1.436253e-05	1.520112e-05	0.0001644665	2.462584e-05	2.584442e-05	3.202273e-05	8.35315e-05	1.052576e-05	2.823565e-05	1.800635e-05	7.704741e-06	1.57117e-05	1.099919e-05	5.098536e-05	5.956682e-05	2.58363e-05	7.60722e-06	7.438035e-06	2.270706e-05	2.310154e-05	3.848871e-05	0.0001151292	1.488674e-05	6.011611e-05	4.365213e-05	0.001737279	8.589481e-06	4.697234e-05	0.0001387659	1.360073e-05	1.79557e-05	6.144703e-05	0.0001434939	1.642784e-05	0.0006709239	1.457596e-05	3.894548e-05	2.717613e-05	1.608369e-05	1.962833e-05	3.590403e-05	6.840856e-05	1.35979e-05	1.967512e-05	6.855469e-05	6.986082e-05
2HBO	-2.926526e-05	-1.882317e-05	-1.846269e-05	-0.0002214135	-7.149874e-05	-0.0001007731	-3.501102e-05	-2.473887e-05	-9.198359e-06	-2.462437e-05	-2.8345e-05	-2.691548e-05	-6.228803e-05	-8.648817e-05	-5.160215e-05	-4.491906e-05	-3.056634e-05	-3.101583e-05	-8.49522e-05	-0.0001097558	-1.610462e-05	-4.311269e-05	-7.932528e-05	-1.683407e-05	-1.202315e-05	-8.342764e-06	0	-3.683287e-05	-4.860862e-05	-2.800367e-05	-2.713703e-05	-5.691186e-05	-0.0001180538	-8.017981e-05	-7.991948e-05	-3.936532e-05	-0.0001227932	-9.949518e-06	-0.0001150204	-6.884338e-06	-6.585277e-05	-0.0002044431	-4.851169e-05	-3.443817e-05	-4.333882e-05	-0.0001746963	-4.828235e-05	-6.428231e-05	-7.634663e-05	-3.66168e-05	-1.415639e-05	-4.222318e-05	-9.214564e-05	-0.0001408395	-1.746324e-05	0	-1.143385e-05	-0.0005607699	-2.162258e-05
2HBt2	-923.809	-936.2654	-1.846269e-05	-613.9309	-7.149874e-05	-931.6275	-945.2644	-992.3975	-979.3709	-995.1677	-992.4764	-981.8737	-875.9908	-8.648816e-05	-986.1272	-992.4902	-990.932	-3.101583e-05	-992.0603	-995.3316	-978.8729	-976.7955	-7.932528e-05	-1.683407e-05	-991.53	-975.8906	0	-904.9025	-977.1814	-2.800367e-05	-833.985	-387.8128	-450.3128	-8.017981e-05	-318.3438	-980.5483	-987.3407	-962.1913	-896.1573	-976.5084	-990.9522	-993.3317	-952.5994	-981.6956	-989.9913	-978.6953	-909.3347	-156.5851	-847.2761	-768.237	-927.5504	-866.555	-966.6453	-929.6911	-969.6387	0	-983.6876	-746.278	-972.7199
2HCO3_NAt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-976.2724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-949.0107	0	0	0	0	0	0	0	0	0	0	0
2MCITt	2.018556e-05	2.360064e-05	2.874549e-05	0.000112518	4.16244e-05	9.592485e-05	0.0001015443	4.45349e-05	1.61764e-05	1.750839e-05	5.218549e-05	1.766676e-05	2.777602e-05	4.125055e-05	4.466149e-05	5.42874e-05	7.941759e-05	7.892641e-05	8.205118e-05	0.0002547875	2.903554e-05	3.843297e-05	4.80461e-05	1.792316e-05	2.381437e-05	2.44687e-05	0.0001021717	8.898908e-05	4.535515e-05	2.310469e-05	1.813787e-05	3.674114e-05	7.561607e-05	6.311899e-05	0.0001315825	6.818014e-05	8.798622e-05	4.150029e-05	0.0001143566	1.899714e-05	0.0001075423	0.000148676	5.289111e-05	2.911266e-05	0.0001418341	0.0001644978	1.352659e-05	5.479075e-05	4.289519e-05	0.0001753805	5.57835e-05	4.334778e-05	6.205106e-05	6.955266e-05	1.897621e-05	2.336508e-05	1.59996e-05	0.000213145	0.0001544238
2OXOADOXm	0	0	0.005779873	0.01591414	0	0.01949356	0.0247257	0.01912174	0	0.01199931	0	0	0	0.01450475	0	0	0.01404562	0	0.01185873	0.006346652	0	0	0.01095882	0.02072917	0.01655667	0	0.05153429	0	0.0181082	0	0	0.01630964	0	0	0	0.01868964	0.03236187	0.01264229	0.02471055	0	0.04012913	0	0	0	0.03369024	0.01896076	0	0	0	0	0.01630252	0	0.01712726	0.0173425	0	0.0001167791	0	0.03803048	0.006528829
2OXOADPTm	0	0	0.0006588082	0.01551914	0	0.002486162	0.004776799	0.001014431	0	5.523896e-05	0	0	0	-8.678543e-06	0	0	1.543997e-06	0	0	0.001324974	0.001423409	0	0.001136452	0.001815697	0.001870777	0	0.006942397	0	0.002801135	0	0	0.001673041	-6.856223e-05	0	0.001647476	0.001596585	0.005147093	0.002068121	0.003364266	0	0.003676172	0	0	0	0.003334169	0	0	0.004701703	0	0	0.005126383	0	0.001709073	0.003555668	0	0	0	0	0
34DHOXPEGOX	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34DHOXPEGt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34DHPHAMT	0	0	0	0	0	0	0	0	0	0	1.129761e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
34DHPHEt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-115.6898	0
34DHPLACOX	0	0	27.05248	82.82031	735.4163	0	192.5124	0	458.806	22.99383	7.206609	0	35.89067	0	15.23285	290.5522	918.2942	65.51178	0	0	16.297	94.47032	149.4821	0	67.52231	86.23417	0	0	9.660985	0	0	0	0	193.5689	0	0	0	12.20412	0	0	0	171.1198	20.58696	23.71315	0	0	39.40756	287.0031	505.1963	0	40.43422	0	35.27956	0	0	0	0	158.4323	40.75139
34DHPLACOX_NADP_	0	0	-27.05248	-82.82031	-735.4163	0	-192.5124	0	-458.806	-22.99383	-7.206598	0	-35.89067	0	-15.23285	-290.5522	-918.2942	-65.51178	0	0	-16.297	-94.47032	-149.4821	0	-67.52231	-86.23417	0	0	-9.660985	0	0	0	0	-193.5689	0	0	0	-12.20412	0	0	0	-171.1198	-20.58696	-23.71315	0	0	-39.40756	-287.0031	-505.1963	0	-40.43422	0	-35.27956	0	0	0	0	-158.4323	-40.75139
34DHXMANDACOX	0	0	969.1335	18.66982	150.961	0	14.3252	0	14.22336	870.8306	853.8436	0	174.7914	0	952.8741	115.313	22.38901	92.89013	0	0	107.8432	16.00567	652.1407	0	287.6702	849.6451	0	0	838.7432	0	0	0	0	607.3502	0	0	0	6.137181	0	0	0	121.1515	12.83042	35.65058	0	0	33.70471	11.94084	122.3056	0	372.7552	0	203.519	0	0	0	0	61.24098	11.63678
34DHXMANDACOX_NADP_	0	0	-969.1335	-18.66982	-150.961	0	-14.3252	0	-14.22336	-870.8306	-853.8436	0	-174.7914	0	-952.8741	-115.313	-22.38901	-92.89013	0	0	-107.8432	-16.00567	-652.1407	0	-287.6702	-849.6451	0	0	-838.7432	0	0	0	0	-607.3502	0	0	0	-6.137181	0	0	0	-121.1515	-12.83042	-35.65058	0	0	-33.70471	-11.94084	-122.3056	0	-372.7552	0	-203.519	0	0	0	0	-61.24098	-11.63678
34HPLFM	1.963014e-05	2.330777e-05	2.804098e-05	0.0001129389	0.005788528	0.0002763579	6.714314e-05	3.833213e-05	1.668346e-05	2.056496e-05	3.549935e-05	0.005316312	5.73264e-05	5.144276e-05	0.0001028147	0.007711536	5.974777e-05	0.008094408	6.318464e-05	5.549523e-05	2.533897e-05	6.814558e-05	2.127608e-05	1.683142e-05	2.264592e-05	0.0001741088	0.0001515069	0.02364621	5.793371e-05	1.75863e-05	0.002706112	5.614819e-05	6.521219e-05	0.002043961	0.0001800277	2.923067e-05	0.0001002093	0.0001191882	0.0001553237	2.351077e-05	8.945662e-05	0.01451202	3.923608e-05	0.008234631	0.0001014585	0.0001946349	0.008224937	7.288218e-05	3.823705e-05	0.0004770515	3.111665e-05	0.006392941	6.173891e-05	7.306233e-05	0.001142626	0.006544238	1.737421e-05	0.000159473	0.000173161
34HPPOR	0.006487666	0.007144997	0.006640687	0.05214266	0	0.01399607	0.02556174	0.01850732	0.009322743	0.01179547	0.02629685	0	0.01066557	0.01217285	0.01505513	0.0001039855	0.01452008	0	0.01183903	0.005525943	0.008536063	0.007026651	0.0084479	0.01572694	0.01324312	0	0.04598832	0	0.01778787	0.00874809	0	0.01282195	0.01175399	0	0.009030578	0.01317675	0.02817346	0.01457847	0.02313037	0.007023216	0.02731148	0	0.02051025	0	0.02628272	0.01416685	0	0.02887681	0.00923372	0	0.008073474	0	0.01525441	0.01756272	0	0	0.005011948	0.02195683	0.003430172
35CGMPtn	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3AIBTm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.395155e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3AIBtmi	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.395155e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3DPHBH1	0	0	0	5.780405e-06	0	0	0	0	0	0	0	1.557363e-06	0	0	2.731831e-06	0	0	0	0	0	0	0	2.562778e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.234534e-06	0	0
3DPHBH2	0	0	0	1.266773e-05	0	0	0	0	0	0	0	1.698583e-06	0	0	3.688526e-06	0	0	0	0	0	0	0	1.921779e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.857065e-06	0	0
