name	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
11DOCRTSTRNtm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11DOCRTSTRNtr	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
13DAMPPOX	0	1.028786e-06	3.314466e-05	0	0	1.486837e-06	0.0001376208	0	3.492721e-08	0	4.14883e-05	3.224963e-05	0.0001188538	8.186974e-05	0	0	0	1.805897e-05	0	5.97366e-07	4.788374e-07	0	0	0	1.962951e-05	0	3.817305e-05	8.481045e-05	0	2.572146e-05	0	5.442744e-07	0	5.350071e-05	9.491362e-05	0	0	0	0	2.849744e-05	0	0	2.431439e-07	0	0	0.0001396336	3.772977e-09	0	7.052292e-07	2.003248e-05	7.451118e-05	1.065562e-07	0	2.449904e-07	4.417987e-05	1.328698e-05	4.346525e-05	8.654496e-05	0
1a_24_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1a_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1MNCAMti	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1PPDCRp	0	0	0	0	0	0	0	0	0	0	0	0	0	6.563972e-05	0.000409687	0	0	0	0	0	0	0	0	0	0.0004138035	0	0	0.0002081532	0	0	0	0.001513538	0	0	0	0	0	0	0	6.862206e-05	0	0	0	0	0	0	0	0	0.000265401	0	0	0.0003835635	0	0	0	0	0	0.0003472682	0
24_25DHVITD2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD2tm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25DHVITD3t	0	0	0	0	7.678502e-06	0	3.528061e-05	0	1.566756e-05	2.49978e-05	0	0	0	0	1.03103e-05	0	0	1.009068e-05	0	0	1.302382e-05	1.424149e-05	0	0	0	0	1.274813e-05	0	0	0	0	0	0	1.488994e-05	2.333624e-05	8.968636e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.039085e-05	0	1.857648e-05	0	0	1.278547e-05	0
24_25DHVITD3tm	0	0	0	0	7.678501e-06	0	3.528061e-05	0	1.566756e-05	2.49978e-05	0	0	0	0	1.031031e-05	0	0	1.009068e-05	0	0	1.302382e-05	1.424149e-05	0	0	0	0	1.274814e-05	0	0	0	0	0	0	1.488994e-05	2.333624e-05	8.968633e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.039085e-05	0	1.857649e-05	0	0	1.278547e-05	0
24_25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24_25VITD3Hm	0	0	0	0	7.6785e-06	0	3.528061e-05	0	1.566756e-05	2.499779e-05	0	0	0	0	1.031032e-05	0	0	1.009068e-05	0	0	1.302382e-05	1.424148e-05	0	0	0	0	1.274815e-05	0	0	0	0	0	0	1.488994e-05	2.333624e-05	8.968637e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.039084e-05	0	1.857649e-05	0	0	1.278547e-05	0
24NPHte	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD2t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD2tin_m	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD3t	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25HVITD3tin_m	0	0	0	0	7.6785e-06	0	3.528061e-05	0	1.566756e-05	2.499779e-05	0	0	0	1.071689e-05	1.031032e-05	0	0	1.009068e-05	6.156811e-07	0	1.302382e-05	1.424148e-05	0	0	4.827031e-06	0	2.745574e-05	1.661724e-05	0	0	0	0	0	1.488994e-05	2.333624e-05	2.037782e-05	0	0	0	3.157466e-06	0	0	0	0	0	0	0	0	0	0	0	0	2.039085e-05	0	1.857649e-05	0	0	3.13497e-05	0
25VITD2Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
25VITD3Hm	0	0	0	0	0	0	0	0	0	0	0	0	0	1.071689e-05	0	0	0	0	6.156811e-07	0	0	0	0	0	4.827031e-06	0	1.47076e-05	1.661724e-05	0	0	0	0	0	0	0	1.140919e-05	0	0	0	3.157467e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.856423e-05	0
2AMACHYD	0	0	0	7.198505e-09	5.584225e-09	6.385267e-09	5.712124e-09	1.158406e-08	8.227359e-08	1.030888e-08	1.587331e-09	0	0	0.0002581862	0	0	0	1.111522e-08	2.573603e-08	0	8.542963e-09	0	7.359198e-09	1.063763e-09	1.163171e-08	9.515527e-09	0.0002859931	2.808271e-09	0	1.242134e-09	0	4.183053e-09	1.384071e-09	0	0	0	0	0	0	5.092719e-05	6.059499e-09	0	0	0	0	0	0	0	0	0	4.800711e-08	0	2.356321e-09	0	0	0	0	0.0001946073	0
2AMACSULT	0	0	0	1.866778e-08	6.816345e-11	1.80923e-10	7.351e-09	1.164113e-10	1.150131e-10	1.083493e-10	3.954524e-11	0	0	0	0	0	0	8.042488e-09	5.085343e-08	5.676306e-13	5.781815e-11	0	7.636654e-11	4.465411e-11	1.097491e-11	1.227962e-08	0	1.741836e-08	0	9.745762e-12	0	3.719073e-09	2.091645e-09	0	0	0	0	0	0	0	1.135143e-11	0	0	0	0	0	0	0	0	0	2.991964e-10	0	8.91881e-11	0	0	0	0	0	0
2AMADPTm	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004624937	0	0	0	0	0	0	0	0	0	0	0	0	0.005392938	0	0	0	0	0	0	0.005524856	0.005392967	0.0001765681	0	0	0	0.0004436347	0	0	0	0	0	0.004233671	0	0	0.000265401	0	0	0.0003835635	0	0	0	0	0	0	0
2DR1PP	0	0	0	0	9.455175e-05	0	0	0	0	0	0	0	0	0.0004561896	0	0	0	0	0	0	0	0	0	0	0	0	0.0004741644	0.001010179	0	0	0	0	0	0.0004807308	0.001072583	0.0001893505	0	1.10382e-05	0.001156317	0.0001128418	0	0	0	0	0	0	0	0.000871651	0	0	0	0	0	0	0	0	0	0.0006448318	0
2HBO	-0.0001878773	-0.0001975098	-0.0002321918	-0.0004500025	-2.563966e-05	-0.0002148367	-0.0006327994	-0.0002168939	-0.0001439719	-0.0005025982	-7.12749e-05	-0.0001115022	-0.0001977177	-0.0006301895	-8.204217e-05	-0.0005049421	-0.0002186211	-0.01793142	-4.53156e-06	-3.360803e-07	-1.046334e-06	-0.0003565868	-0.0002531463	-0.0001412949	-8.942669e-05	-0.000188713	-0.006632946	-0.006356774	-0.0009872104	-6.388882e-05	-4.287096e-05	-0.0002497003	-0.001040104	-0.001355041	-0.001230085	-0.0005300886	-0.000684961	-0.004002102	-0.00178617	-0.0001178343	-0.0004867798	-0.001348448	-0.0001436241	-0.0001758519	-0.001031994	-0.0002112362	-0.0001605587	-0.0007521551	-0.000102245	-0.000249237	-0.0005916195	-0.0004823172	-4.471212e-05	-9.232938e-07	-0.0003268011	-0.0004236055	-0.0001485667	-0.001709977	-0.0002998671
2HBt2	-729.4691	-448.2666	-0.0002321918	228.4105	44.16317	-586.654	288.7123	-687.1239	-311.8655	713.5861	-407.33	-69.7801	539.377	-765.3794	-842.2494	-693.1511	-497.4183	-0.01793142	141.735	-35.96053	-822.7856	-18.30452	-0.0004591715	-0.0001412949	-810.2415	130.0513	-952.5521	-400.1002	-951.9846	-6.388882e-05	-728.7517	-666.514	-767.6406	-637.9719	-864.9678	-872.5594	-159.8851	-883.7885	-439.5977	-938.7677	-603.6231	-894.6926	-697.2846	-738.7758	901.3915	-631.949	224.426	-763.6418	-244.1857	-454.8012	764.8994	-375.5736	-202.626	317.513	302.5932	0	-291.1241	-846.7725	-311.9681
2HCO3_NAt	0	0	0	0	0	0	0	0	0	0	0	0	0	-719.7047	-991.5882	0	0	0	0	0	-964.0873	0	0	0	-990.7779	0	-986.8091	-992.6625	0	0	0	0	0	0	-988.399	-868.629	0	-971.7144	0	-976.0602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-954.761	0
2MCITt	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2OXOADOXm	0.0002299929	4.687664e-05	0	0.001931766	0	0	0.003907328	0.0004812099	0.0001778614	0	0.0007082273	0.0002786357	0	0.0006014302	0.000697613	0.001338001	5.397675e-05	0	0	0	0	0.0002187128	0	0	0.0228036	0	0.0734977	0.001073224	0.004118443	0.0006779963	0.0002257662	0.00137896	0.01508586	0	0.0307752	7.722981e-05	0.01031517	0.0009329801	0.000587802	0.005200479	0	0	0	0	0	0	0.001073978	0	0.0002855428	0.0002029494	0	0.0002544586	0.02148223	0.00131587	0.01327217	0	0.0002159186	0	0
2OXOADPTm	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.004559297	0.000409687	0	5.397675e-05	0	0	0	0	0	0	0	0	0	-0.005392938	0	0	0	0	0.001513538	0	-0.005524856	-0.005392967	-0.0001765681	0	0	0	-0.0003750127	0	0	0	0	0	-0.004233671	0	0	0	0	0	0	0	0	0	0	0	0	0
34DHOXPEGOX	0	0	5.072946e-05	0	2.957826e-05	0	0	0	0	0	0	0	0	0	0.0003300232	0	0.000328763	0	0	1.085832e-06	1.014631e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.0001035869	0	0	0	0.0003535929	0	1.091985e-05	0	0.0003009856	0	0	0	8.14752e-05	0	0	0	0	0	0	5.404081e-05	0	0	0	0	0	0
34DHOXPEGt	0	0	5.072946e-05	0	2.957826e-05	0	0	0	0	0	0	0	0	0	0.0003300232	0	0.000328763	0	0	1.085834e-06	1.014633e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.000103587	0	0	0	0.0003535929	0	1.091985e-05	0	0.0003009856	0	0	0	8.14752e-05	0	0	0	0	0	0	5.404081e-05	0	0	0	0	0	0
34DHPHAMT	0	0	0	0	2.424189e-05	0	0	0	0	0	4.241069e-05	0	0.0002119937	0	7.405321e-05	0	7.420719e-05	0	0	4.199924e-07	3.607202e-07	0	0	0	0	0	4.494153e-05	0	0	3.182972e-05	2.374844e-05	0	0	6.648264e-05	7.318128e-05	0	0	9.731316e-05	0	1.185213e-05	0	0.0001176473	0	0	0	9.347994e-05	0	0	0	0	0	0	7.962187e-05	0	0	0	6.141958e-05	0	0
34DHPHEt	-250.6312	0	0	0	0	0	0	-0.01408486	0	0	0	-0.001045642	0	-0.001149963	0	0	0	0	0	0	0	0	0	0	0	0	-829.4619	0	0	0	0	0	0	0	0	-85.16829	0	0	0	-57.65156	0	0	0	0	0	0	0	0	0	0	0	0	0	-29.71796	0	0	0	0	-215.9092
34DHPLACOX	0	0	916.4273	146.5988	2.875321	0	147.3876	0	974.7427	0	15.33343	370.6566	4.236199	774.6021	14.79333	337.7382	5.876508	367.8493	946.694	4.199908e-07	5.546081	137.4448	8.908455	944.9185	198.7055	586.2229	137.1116	972.0856	0	13.59967	8.551324	0	0	6.158212	4.021302	668.8776	123.1098	19.98654	0	532.644	0	5.414572	908.5076	55.66084	32.7453	0	969.9258	460.444	263.0065	765.2427	396.8812	0	9.907452	0	184.6249	0	0	15.82791	85.76648
34DHPLACOX_NADP_	0	0	-916.4273	-146.5988	-2.875297	0	-147.3876	0	-974.7427	0	-15.33339	-370.6566	-4.235987	-774.6021	-14.79326	-337.7382	-5.876433	-367.8493	-946.694	0	-5.54608	-137.4448	-8.908455	-944.9185	-198.7055	-586.2229	-137.1115	-972.0856	0	-13.59963	-8.5513	0	0	-6.158146	-4.021229	-668.8776	-123.1098	-19.98645	0	-532.644	0	-5.414455	-908.5076	-55.66084	-32.7453	9.347994e-05	-969.9258	-460.444	-263.0065	-765.2427	-396.8812	0	-9.907372	0	-184.6249	0	6.141959e-05	-15.82791	-85.76648
34DHXMANDACOX	0	0	25.77118	896.4782	4.923936	0	11.50038	0	959.1621	0	325.9247	28.04964	5.61041	140.2463	538.1965	8.957718	10.6412	95.84818	615.1001	14.77165	4.065157	209.2824	659.3675	744.7794	970.5138	874.7031	900.8486	990.4872	0	9.242249	936.1269	0	0	11.59533	263.3214	940.3934	30.1704	32.89598	0	3.226707	0	7.422369	970.5338	51.40448	991.0565	0	657.127	38.05591	803.6417	6.949092	994.1517	0	6.082282	0	208.429	0	0	23.86379	245.3166
34DHXMANDACOX_NADP_	0	0	-25.77115	-896.4782	-4.923906	0	-11.50038	0	-959.1621	0	-325.9247	-28.04964	-5.61041	-140.2463	-538.1967	-8.957718	-10.64107	-95.84818	-615.1001	-14.77165	-4.065156	-209.2824	-659.3675	-744.7794	-970.5138	-874.7031	-900.8486	-990.4872	0	-9.242249	-936.1269	0	0	-11.59533	-263.3214	-940.3934	-30.1704	-32.89584	0	-3.226688	0	-7.42226	-970.5338	-51.40448	-991.0565	0.0001097106	-657.127	-38.05591	-803.6417	-6.949092	-994.1517	0	-6.082231	0	-208.429	0	0	-23.86379	-245.3166
34HPLFM	7.3464e-05	7.672823e-05	0.0001069364	0.0005307439	8.187476e-05	0.0003946037	0.0001969368	0.0002185004	0.0001401166	0.0006028289	0.0001462072	0.0003132278	0.0002624031	5.58489e-05	0.000282132	0.000322509	0.0005778418	0.0003791451	1.798501e-05	0.0003759001	0.0001282959	8.778751e-05	0.0001357691	8.066319e-05	8.885975e-05	5.654184e-05	0.0002455767	0.0001265315	0.0011871	0.0002951798	5.766639e-05	0.0005916583	0.0001143145	7.123565e-05	0.0002298965	8.358667e-05	0.001732387	0.0001481963	0.000344305	2.563279e-05	0.002358827	0.0007022551	0.0002505745	0.0001100758	0.0006070889	0.0008285249	0.0001642178	0.0001712991	0.0001758658	0.0006860912	0.0001757076	0.0001976987	0.0002644772	0.0003350213	0.0004172412	0.00101271	9.606509e-05	0.0001168426	0.0002546882
34HPPOR	0	0	0	0	0.001596572	0	0.005047663	0	0	0	0	0	0.001937161	0	0.0001737259	0	0	0	0	0	0	0.01052095	0	0	9.48788e-05	0	0.0001661215	0.0005314772	0	0	0	0.00119739	0	0.0004810024	0	0	0	0.008605959	0	3.771366e-05	0	0	0	0	0	0.006488615	0	0.02335172	0	0	0	0.008054341	0	0	0	0	0	0	0
35CGMPtn	0	0	0.0001857269	0	0	0	0	0	0	0	0	0	0	0.0001809459	0.0002401695	0	0	0	0	0	0	0	0	0	0.0001254359	0	0.0003524953	0.0003151169	0	0	0	0.0002527605	0	0.0002174493	0	0	0	0	0	4.33236e-05	0	0	0	0	0	0.001320176	0	0	0	0	0	0	0	0	0	0	0	0	0
3AIBTm	0.007143545	0.001187617	0.0005359027	0.003191321	0.0005282958	0.006098818	0.001144188	0.0008856041	0.003929599	7.602209e-05	0.0006687135	0.0003172343	0.02237778	0.0004735357	0.001416052	0.0004209859	0.003310601	0.0001247232	0.001615364	0.0001811736	0.01207207	0.01020405	0.0004664658	0.0002472482	0.0001152216	6.905821e-05	0.000375359	6.07364e-05	0.023203	0.0002396831	0.0004227061	0.00115836	0.0002722136	0.0004093105	0.0004470735	0.0002864529	0.04522682	0.02086453	0.00224124	8.225297e-05	0.0007055492	0.0006624532	0.03968175	0.0002717659	0.01351927	0	0.0003997526	0.01204779	0.007074028	0.0006522969	0.02269984	0.01379559	0.009571724	0.1892581	0.0008913135	0.04031484	0.007833242	0.0004902226	0.0002026915
3AIBtmi	0.007143545	0.001187617	0.0005359027	0.003191321	0.0005282958	0.006098818	0.001144188	0.0008856041	0.003929599	7.602209e-05	0.0006687135	0.0003172343	0.02237778	0.0004735357	0.001416052	0.0004209859	0.003310601	0.0001247232	0.001615364	0.0001811736	0.01207207	0.01020405	0.0004664658	0.0002472482	0.0001152216	6.905821e-05	0.000375359	6.07364e-05	0.023203	0.0002396831	0.0004227061	0.00115836	0.0002722136	0.0004093105	0.0004470735	0.0002864529	0.04522682	0.02086453	0.00224124	8.225297e-05	0.0007055492	0.0006624532	0.03968175	0.0002717659	0.01351927	0	0.0003997526	0.01204779	0.007074028	0.0006522969	0.02269984	0.01379559	0.009571724	0.1892581	0.0008913135	0.04031484	0.007833242	0.0004902226	0.0002026915
3DPHBH1	0	5.451029e-06	0	0	0	9.865172e-05	0	2.790868e-05	0	0	0	0	1.092116e-05	1.623998e-05	0	2.645922e-05	0.0001056703	0	5.423336e-07	0.0002245011	0	1.222183e-05	0	8.920639e-06	0	0	0	0	0	0	0	0	0	0	0	0	0.0002590325	6.438374e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	2.208039e-05	0	0	0	0	0	0	2.049673e-05
3DPHBH2	1.421196e-05	0	1.878962e-05	0.0001290876	1.352133e-05	0	2.331537e-05	0	2.339962e-05	2.766648e-05	3.692982e-05	0	0	0	1.990563e-05	0	0	2.311221e-05	0	0	1.056615e-05	0	2.713485e-05	0	8.276833e-06	1.669304e-05	2.349381e-05	2.194023e-05	0	1.955505e-05	8.873243e-06	2.493732e-05	4.172684e-05	2.958316e-05	3.419327e-05	1.383702e-05	0	0	0	6.16408e-06	4.533477e-05	0.0001339477	0.0001274432	9.06416e-06	8.607265e-05	0	3.254232e-05	0	5.235132e-05	3.841014e-05	4.760322e-05	0	1.976577e-05	5.689619e-05	3.421141e-05	5.185326e-05	2.589107e-05	3.129029e-05	0
3DSPHR	0.0001325458	0.0003153486	0.0002209115	0.0008532935	0.0001784359	0.0008087758	0.0005272313	0.000332677	0.0006337668	0.01228177	0.0005205073	0.0002870097	0.0005690703	0.002605852	0.0002347951	0.0003704672	0.0003785327	0.0002130239	7.294842e-05	0.002057197	0.0003136755	0.0003152937	0.0006554413	9.38128e-05	0.0002027244	0.01868314	0.001921682	0.004264048	0.002059695	0.0002697025	0.0001503917	0.0003577535	0.0004476838	0.0004664696	0.001240696	0.0004161248	0.002076624	0.001227147	0.0006646966	0.0001681178	0.000798467	0.001656316	0.0007679487	4.252029e-05	0.001791297	0.001263296	0.0004974788	0.0007934354	0.0006977505	0.0007560434	0.001586674	0.0004467789	0.0002097335	0.0007041066	0.0002546302	7.934075e-05	0.0002982604	0.001617092	0
3HAO	0.0002764193	0.001008693	5.418477e-05	0.0001452208	5.649254e-05	0.001138359	0.0004191406	0.0005327032	0.001393716	1.432264e-05	0.0003180646	0.0001169836	0.0001089562	3.787461e-05	0.0001138635	0.0001803221	0.0009474697	0.0001707778	6.00725e-05	6.915868e-05	8.19119e-05	0.0001483749	2.564666e-05	2.764087e-05	6.718556e-05	0.001474497	0.0003553594	2.373252e-05	0.0001160265	0.0002002881	4.562223e-05	0.0001967525	7.131389e-05	0	7.536725e-05	5.540732e-05	0.005017037	0.0001719151	0.0001961214	3.413099e-05	0.0004398898	0.0001404076	3.790536e-05	0.0001502686	2.838849e-05	0.0003844513	0.0002081419	0.0002362359	2.856933e-05	2.806708e-05	0.0001438354	0.000105067	8.466116e-05	0	0.0001859049	2.219844e-05	6.564081e-05	0.0002594189	9.025382e-05
