Mets_ID	Met_KEGG	Met_chembl	Met_PubChem	Met_HMDB	Met_name	Met_smile
10fthf[l]	C00234	CHEBI:15637	122347		10-Formyltetrahydrofolate	[H]OC1=NC(=NC2=C1N([H])C([H])(C([H])([H])N(C([H])=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])[C@]([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H])N([H])[H]
10fthf[m]	C00234	CHEBI:15637	122347		10-Formyltetrahydrofolate	[H]OC1=NC(=NC2=C1N([H])C([H])(C([H])([H])N(C([H])=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])[C@]([H])(C([O-])=O)C([H])([H])C([H])([H])C([O-])=O)C([H])([H])N2[H])N([H])[H]
11docrtsl[c]	C05488	CHEBI:28324	53477676	HMDB00015	11-Deoxycortisol	[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
11docrtsl[m]	C05488	CHEBI:28324	53477676	HMDB00015	11-Deoxycortisol	[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
11docrtsl[r]	C05488	CHEBI:28324	53477676	HMDB00015	11-Deoxycortisol	[H]OC([H])([H])C(=O)[C@@]1(O[H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
11docrtstrn[c]	C03205	CHEBI:16973	6166		11-Deoxycorticosterone	[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
11docrtstrn[m]	C03205	CHEBI:16973	6166		11-Deoxycorticosterone	[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
11docrtstrn[r]	C03205	CHEBI:16973	6166		11-Deoxycorticosterone	[H]OC([H])([H])C(=O)[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])[C@]3([H])C([H])([H])C([H])([H])C4=C([H])C(=O)C([H])([H])C([H])([H])[C@]4(C([H])([H])[H])[C@@]3([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H]
13dampp[c]	C00986	15725	428	HMDB00002	Trimethylenediaminium	[H][N+]([H])([H])C([H])([H])C([H])([H])C([H])([H])[N+]([H])([H])[H]
h2o[c]	C00001	15377	962	HMDB02111	Water	[H]O[H]
o2[c]	C00007	15379	977	HMDB01377	Oxygen	O=O
bamppald[c]	C05665	CHEBI:58374	75		Beta-Aminopropion Aldehyde	[H]C(=O)C([H])([H])C([H])([H])[N+]([H])([H])[H]
h2o2[c]	C00027	16240	784	HMDB03125	Hydrogen Peroxide	[H]OO[H]
nh4[c]	C00014	16134	222	HMDB00051	Ammonium	[H][N+]([H])([H])[H]
h2o[m]	C00001	15377	962	HMDB02111	Water	[H]O[H]
o2[m]	C00007	15379	977	HMDB01377	Oxygen	O=O
2425dhvitd2[m]					24R,25-Dihyoxyvitamin D2	[H]OC1([H])C([H])([H])\C(=C(/[H])\C(\[H])=C2/C([H])([H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C3([H])C([H])(C(\[H])=C(/[H])C(O[H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C([H])([H])C1([H])[H]
h[m]	C00080	CHEBI:24636	1038		Proton	[H+]
nadph[m]	C00005	16474	22833512	HMDB00221	Nicotinamide Adenine Dinucleotide Phosphate - Reduced	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(N3C([H])=NC4=C(N=C([H])N=C34)N([H])[H])[C@]([H])(OP([O-])([O-])=O)[C@]2([H])O[H])[C@@]1([H])O[H])N1C([H])=C([H])C([H])([H])C(=C1[H])C(=O)N([H])[H]
1a2425thvitd2[m]			9547253	HMDB06227	1-Alpha,24R,25-Trihydroxyvitamin D2	[H]O[C@]1([H])C(=C([H])[H])\C(=C(\[H])/C(/[H])=C2\C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@@]([H])(C(\[H])=C(/[H])[C@](O[H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])C1([H])[H]
nadp[m]	C00006	18009	5886	HMDB00217	Nicotinamide Adenine Dinucleotide Phosphate	[H]O[C@]1([H])[C@]([H])(O[H])[C@]([H])(O[C@@]1([H])[N+]1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(OP([O-])([O-])=O)[C@]1([H])O[H]
2425dhvitd3[m]	C07712	CHEBI:28818			(24R)-24,25-Dihydroxycalciol	[H]O[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])\C(=C(/[H])\C(\[H])=C3/C(=C([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H]
1a25dhvitd2[m]			9547243	HMDB06225	1-Alpha,25-Dihydroxyvitamin D2	[H]O[C@]1([H])C(=C([H])[H])\C(=C(\[H])/C(/[H])=C2\C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@@]([H])(C(\[H])=C(/[H])[C@]([H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])C1([H])[H]
1a25dhvitd3[m]	C01673	17823	5280453	HMDB01903	Calcitriol	[H]O[C@]1([H])C(=C([H])[H])\C(=C(\[H])/C(/[H])=C2\C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[C@@]([H])(O[H])C1([H])[H]
h[c]	C00080	CHEBI:24636	1038		Proton	[H+]
1mncam[c]	C02918	16797	457	HMDB00699	1-Methylnicotinamide	[H]N([H])C(=O)C1=C([H])[N+](=C([H])C([H])=C1[H])C([H])([H])[H]
1mncam[e]	C02918	16797	457	HMDB00699	1-Methylnicotinamide	[H]N([H])C(=O)C1=C([H])[N+](=C([H])C([H])=C1[H])C([H])([H])[H]
atp[c]	C00002	15422	5957	HMDB00538	Adenosine Triphosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
adp[c]	C00008	16761	6022	HMDB01341	Adenosine Diphosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])([O-])=O)[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
pi[c]	C00009	CHEBI:18367	1004		Orthophosphate	[H]OP([O-])([O-])=O
h[x]	C00080	CHEBI:24636	1038		Proton	[H+]
1pipdn2c[x]	C04092	30912	1194	HMDB01084	1-Piperideine-2-Carboxylate	[H]OC(=O)C1=NC([H])([H])C([H])([H])C([H])([H])C1([H])[H]
nadh[x]	C00004	16908	928	HMDB01487	Nicotinamide Adenine Dinucleotide - Reduced	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(N3C([H])=C([H])C([H])([H])C(=C3[H])C(=O)N([H])[H])[C@]([H])(O[H])[C@]2([H])O[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
Lpipecol[x]	C00408	30913	439227	HMDB00716	L-Pipecolic Acid	[H]C1([H])C([H])([H])C([H])([H])[C@@]([H])(C([O-])=O)[N+]([H])([H])C1([H])[H]
nad[x]	C00003	15846	5893	HMDB00902	Nicotinamide Adenine Dinucleotide	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])([N+]3=C([H])C(=C([H])C([H])=C3[H])C(=O)N([H])[H])[C@]([H])(O[H])[C@]2([H])O[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
2425dhvitd2[c]					24R,25-Dihyoxyvitamin D2	[H]OC1([H])C([H])([H])\C(=C(/[H])\C(\[H])=C2/C([H])([H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C3([H])C([H])(C(\[H])=C(/[H])C(O[H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C([H])([H])C1([H])[H]
2425dhvitd2[e]					24R,25-Dihyoxyvitamin D2	[H]OC1([H])C([H])([H])\C(=C(/[H])\C(\[H])=C2/C([H])([H])C([H])([H])C([H])([H])C3(C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C3([H])C([H])(C(\[H])=C(/[H])C(O[H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C([H])([H])C1([H])[H]
2425dhvitd3[c]	C07712	CHEBI:28818			(24R)-24,25-Dihydroxycalciol	[H]O[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])\C(=C(/[H])\C(\[H])=C3/C(=C([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H]
2425dhvitd3[e]	C07712	CHEBI:28818			(24R)-24,25-Dihydroxycalciol	[H]O[C@]([H])(C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])[C@@]1([H])C([H])([H])C([H])([H])[C@@]2([H])\C(=C(/[H])\C(\[H])=C3/C(=C([H])[H])C([H])([H])C([H])([H])[C@]([H])(O[H])C3([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]12C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H]
25hvitd2[m]			22833566	HMDB01438	25-Hydroxyvitamin D2	[H]O[C@]1([H])C([H])([H])\C(=C(/[H])\C(\[H])=C2/C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C3([H])[C@@]([H])(C(\[H])=C(/[H])[C@]([H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C([H])([H])C1([H])[H]
25hvitd3[m]	C01561	17933	5283731	HMDB03550	Calcidiol	[H]O[C@]1([H])C([H])([H])\C(=C(/[H])\C(\[H])=C2/C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C([H])([H])C1([H])[H]
24nph[e]	C02235	16318	3505109	HMDB02916	2-Hydroxy-4-Nitrophenolate	[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])[N+]([O-])=O
24nph[c]	C02235	16318	3505109	HMDB02916	2-Hydroxy-4-Nitrophenolate	[H]OC1=C(O[H])C([H])=C(C([H])=C1[H])[N+]([O-])=O
25hvitd2[c]			22833566	HMDB01438	25-Hydroxyvitamin D2	[H]O[C@]1([H])C([H])([H])\C(=C(/[H])\C(\[H])=C2/C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C3([H])[C@@]([H])(C(\[H])=C(/[H])[C@]([H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C([H])([H])C1([H])[H]
25hvitd2[e]			22833566	HMDB01438	25-Hydroxyvitamin D2	[H]O[C@]1([H])C([H])([H])\C(=C(/[H])\C(\[H])=C2/C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])C3([H])[C@@]([H])(C(\[H])=C(/[H])[C@]([H])(C([H])([H])[H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C([H])([H])C1([H])[H]
25hvitd3[c]	C01561	17933	5283731	HMDB03550	Calcidiol	[H]O[C@]1([H])C([H])([H])\C(=C(/[H])\C(\[H])=C2/C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C([H])([H])C1([H])[H]
25hvitd3[e]	C01561	17933	5283731	HMDB03550	Calcidiol	[H]O[C@]1([H])C([H])([H])\C(=C(/[H])\C(\[H])=C2/C([H])([H])C([H])([H])C([H])([H])[C@@]3(C([H])([H])[H])[C@@]2([H])C([H])([H])C([H])([H])[C@]3([H])[C@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C(O[H])(C([H])([H])[H])C([H])([H])[H])C(=C([H])[H])C([H])([H])C1([H])[H]
2amac[c]	C02218	CHEBI:17123			2-Aminoacrylic Acid	[H]C([H])=C(C([O-])=O)[N+]([H])([H])[H]
pyr[c]	C00022	32816	1060	HMDB00243	Pyruvate	[H]C([H])([H])C(=O)C([O-])=O
nadph[c]	C00005	16474	22833512	HMDB00221	Nicotinamide Adenine Dinucleotide Phosphate - Reduced	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(N3C([H])=NC4=C(N=C([H])N=C34)N([H])[H])[C@]([H])(OP([O-])([O-])=O)[C@]2([H])O[H])[C@@]1([H])O[H])N1C([H])=C([H])C([H])([H])C(=C1[H])C(=O)N([H])[H]
nadp[c]	C00006	18009	5886	HMDB00217	Nicotinamide Adenine Dinucleotide Phosphate	[H]O[C@]1([H])[C@]([H])(O[H])[C@]([H])(O[C@@]1([H])[N+]1=C([H])C(=C([H])C([H])=C1[H])C(=O)N([H])[H])C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]1([H])O[C@@]([H])(N2C([H])=NC3=C(N=C([H])N=C23)N([H])[H])[C@]([H])(OP([O-])([O-])=O)[C@]1([H])O[H]
paps[c]	C00053	17980	10214	HMDB01134	3'-Phosphoadenylyl Sulfate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OS([O-])(=O)=O)[C@@]1([H])OP([O-])([O-])=O)N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
Lcyst[c]	C00506	21260	25701	HMDB02757	L-Cysteic Acid	[H][N+]([H])([H])C([H])(C([O-])=O)C([H])([H])S([O-])(=O)=O
pap[c]	C00054	17985	159296	HMDB00061	Adenosine 3,5-Bismonophosphate	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])([O-])=O)[C@@]1([H])OP([O-])([O-])=O)N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
L2aadp[c]	C00956	37024	469	HMDB00510	L-2-Aminoadipate	[H][N+]([H])([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([H])([H])C([O-])=O
L2aadp[m]	C00956	37024	469	HMDB00510	L-2-Aminoadipate	[H][N+]([H])([H])C([H])(C([O-])=O)C([H])([H])C([H])([H])C([H])([H])C([O-])=O
akg[m]	C00026	30915	51	HMDB00208	2-Oxoglutarate	[H]C([H])(C([O-])=O)C([H])([H])C(=O)C([O-])=O
akg[c]	C00026	30915	51	HMDB00208	2-Oxoglutarate	[H]C([H])(C([O-])=O)C([H])([H])C(=O)C([O-])=O
2dr1p[c]	C00672	CHEBI:28542	5460448		2-Deoxy-D-Ribose 1-Phosphate	[H]OC([H])([H])[C@@]1([H])OC([H])(OP([O-])([O-])=O)C([H])([H])[C@]1([H])O[H]
drib[c]	C01801	28816	22833604	HMDB03224	2-Deoxy-D-Ribose	[H]OC([H])([H])[C@@]1([H])OC([H])(O[H])C([H])([H])[C@]1([H])O[H]
nadh[c]	C00004	16908	928	HMDB01487	Nicotinamide Adenine Dinucleotide - Reduced	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(N3C([H])=C([H])C([H])([H])C(=C3[H])C(=O)N([H])[H])[C@]([H])(O[H])[C@]2([H])O[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
nad[c]	C00003	15846	5893	HMDB00902	Nicotinamide Adenine Dinucleotide	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])([N+]3=C([H])C(=C([H])C([H])=C3[H])C(=O)N([H])[H])[C@]([H])(O[H])[C@]2([H])O[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
2hb[c]	C05984	1148	11266	HMDB00008	2-Hydroxybutyrate	[H]OC([H])(C([O-])=O)C([H])([H])C([H])([H])[H]
2obut[c]	C00109	30831	58	HMDB00005	2-Oxobutanoate	[H]C([H])([H])C([H])([H])C(=O)C([O-])=O
h[e]	C00080	CHEBI:24636	1038		Proton	[H+]
2hb[e]	C05984	1148	11266	HMDB00008	2-Hydroxybutyrate	[H]OC([H])(C([O-])=O)C([H])([H])C([H])([H])[H]
hco3[e]	C00288	17544	769	HMDB00595	Bicarbonate	[H]OC([O-])=O
hco3[c]	C00288	17544	769	HMDB00595	Bicarbonate	[H]OC([O-])=O
na1[e]	C01330	29101	923	HMDB00588	Sodium	[Na+]
na1[c]	C01330	29101	923	HMDB00588	Sodium	[Na+]
2mcit[c]	C02225	30835	515	HMDB00379	2-Methylcitrate	[H]OC(C([O-])=O)(C([H])([H])C([O-])=O)C([H])(C([O-])=O)C([H])([H])[H]
2mcit[e]	C02225	30835	515	HMDB00379	2-Methylcitrate	[H]OC(C([O-])=O)(C([H])([H])C([O-])=O)C([H])(C([O-])=O)C([H])([H])[H]
nadh[m]	C00004	16908	928	HMDB01487	Nicotinamide Adenine Dinucleotide - Reduced	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])(N3C([H])=C([H])C([H])([H])C(=C3[H])C(=O)N([H])[H])[C@]([H])(O[H])[C@]2([H])O[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
nad[m]	C00003	15846	5893	HMDB00902	Nicotinamide Adenine Dinucleotide	[H]O[C@@]1([H])[C@@]([H])(O[C@]([H])(C([H])([H])OP([O-])(=O)OP([O-])(=O)OC([H])([H])[C@@]2([H])O[C@@]([H])([N+]3=C([H])C(=C([H])C([H])=C3[H])C(=O)N([H])[H])[C@]([H])(O[H])[C@]2([H])O[H])[C@@]1([H])O[H])N1C([H])=NC2=C(N=C([H])N=C12)N([H])[H]
2oxoadp[m]	C00322	15753	71	HMDB00225	2-Oxoadipate	[H]C([H])(C([O-])=O)C([H])([H])C([H])([H])C(=O)C([O-])=O
