Rxns	ME_UACC_257	OV_OVCAR_8	OV_OVCAR_5	CNS_SF_295	LC_A549_ATCC	RE_RXF_393	RE_CAKI_1	ME_MDA_MB_435	LC_EKVX	LC_NCI_H23	CO_HCC_2998	OV_NCI_ADR_RES	CO_HT29	ME_M14	CO_HCT_116	LC_HOP_62	RE_786_0	LC_NCI_H322M	BR_BT_549	ME_MALME_3M	RE_TK_10	RE_UO_31	BR_T_47D	BR_MCF7	LC_NCI_H460	OV_SK_OV_3	ME_SK_MEL_5	CNS_SNB_19	CNS_SF_539	CO_COLO_205	CO_KM12	OV_OVCAR_3	CNS_SF_268	PR_DU_145	BR_HS_578T	CO_SW_620	ME_SK_MEL_28	RE_A498	OV_IGROV1	LE_MOLT_4	LE_K_562	LC_HOP_92	PR_PC_3	LE_HL_60_TB_	ME_SK_MEL_2	LC_NCI_H522	CO_HCT_15	RE_ACHN	CNS_U251	ME_LOX_IMVI	CNS_SNB_75	OV_OVCAR_4	LC_NCI_H226	ME_UACC_62	RE_SN12C	BR_MDA_MB_231	LE_CCRF_CEM	LE_RPMI_8226	LE_SR
EX_ade(e)	5.3411950617284e-06	-3.53827160493827e-07	9.72543209876541e-06	1.14986666666667e-05	8.05259259259259e-05	-8.8945679012345e-08	6.76338271604937e-07	-9.3333333333333e-08	1.58098518518519e-06	2.56744197530864e-06	9.20698765432099e-07	2.45381234567901e-06	2.76923456790124e-07	-2.63248641975308e-06	-1.96296296296297e-07	-1.25041975308642e-07	-1.25550617283951e-07	3.03788395061728e-05	-1.51585432098765e-06	2.93133333333333e-07	-7.00627160493827e-07	-1.49502716049383e-06	-1.74881234567901e-06	5.77303703703704e-06	1.86173827160494e-06	-9.51844444444443e-07	6.23469135802469e-05	4.26393827160494e-06	-1.30707160493827e-06	2.36667901234568e-06	1.06987654320988e-07	8.25656790123458e-07	3.7972987654321e-05	8.0962962962963e-08	-2.18028641975309e-06	1.84962962962963e-07	-2.2706987654321e-06	-2.40358024691358e-06	-1.10183456790123e-06	6.75711111111111e-07	1.06794814814815e-05	-2.52088395061728e-06	7.69204938271607e-07	9.22469135802469e-07	-1.14773827160494e-06	-1.13283703703704e-06	3.4567901234568e-08	1.9230074074074e-05	-1.01651851851852e-06	2.7458049382716e-05	-9.09861728395062e-07	1.6543209876543e-08	-1.21926913580247e-06	-1.41226419753087e-06	-6.11997530864198e-07	6.75241975308642e-07	9.00276543209878e-07	-1.50504691358024e-06	3.16838271604938e-06
EX_adn(e)	2.81581234567902e-05	0	1.48434074074074e-06	3.52124938271605e-05	0	9.10785185185185e-06	1.16378098765432e-05	5.18017283950617e-05	3.06219753086419e-06	2.94324444444444e-05	2.66136296296296e-05	4.82960493827161e-07	0	0.000109768148148149	0	1.23894320987654e-05	0	6.9459012345679e-06	0	2.4444074074074e-05	7.30103703703704e-06	0	0	2.51800987654321e-06	1.72683703703704e-05	7.45296296296295e-06	0.000329273333333333	0	0	9.42165432098765e-06	1.07391604938272e-05	0	0	4.19501728395062e-06	3.90046913580247e-06	2.78278518518519e-06	0.000159448395061728	0	2.27075061728395e-06	0	2.95063209876543e-05	1.32734074074074e-05	0.000239771851851851	2.67481481481481e-06	2.37842222222222e-05	0	0	0	0	0.00019817086419753	0	0	0	3.00881481481481e-05	0	0.000137322222222223	0	0	1.25242962962963e-05
EX_ahcys(e)	5.43716049382716e-06	1.69594320987654e-06	5.06872839506173e-06	0.000106714074074074	1.05321975308642e-05	2.03217777777778e-05	1.36282962962963e-05	1.00465185185185e-05	7.72320987654321e-06	9.30590123456788e-06	1.58746913580247e-05	2.60889629629629e-06	2.49980740740741e-06	1.2709061728395e-06	8.3065925925926e-06	2.59122962962963e-06	1.96398765432098e-06	8.61516049382717e-06	1.53496049382716e-05	1.48704444444444e-06	2.70463703703703e-06	2.51511604938271e-06	3.71108641975308e-07	1.29443703703704e-06	1.18463703703704e-05	6.80266666666667e-06	6.57046913580247e-05	5.53681728395062e-06	3.97646172839506e-06	5.63479012345679e-06	3.98419259259259e-06	5.67903703703703e-06	5.51679012345679e-06	7.24953086419753e-06	1.13003209876543e-05	6.52728395061728e-06	1.56467654320988e-05	1.26727407407408e-05	5.98627160493827e-06	2.50378765432099e-06	8.91407407407407e-06	6.60911111111111e-06	6.24535802469136e-05	1.16412098765432e-05	3.08266172839506e-05	3.53575802469136e-05	8.05377777777777e-06	2.21270864197531e-05	5.50145679012345e-06	2.46779012345679e-05	9.79019753086417e-06	4.07557037037037e-06	9.06004938271605e-06	1.97392098765432e-05	5.12098271604938e-06	4.80334814814815e-06	2.64265185185186e-06	1.56263703703704e-05	1.19307901234568e-05
EX_akg(e)	1.31684691358025e-05	6.11049382716049e-06	2.59253086419753e-05	9.02037037037038e-05	1.46642469135803e-05	6.15059259259259e-05	5.09207407407408e-05	2.50237283950617e-05	1.01278271604938e-05	2.27696049382716e-05	2.38373827160494e-05	2.72281234567901e-05	4.51585432098766e-05	0.000104128148148148	2.56151358024691e-05	3.52165679012346e-05	2.64405432098766e-05	3.79346419753086e-05	2.92675308641976e-05	3.92195555555556e-05	1.51618518518519e-05	1.66575555555555e-05	1.85999506172839e-05	9.58219753086417e-06	1.20992098765432e-05	3.97107407407407e-05	1.80018024691358e-05	8.03057530864196e-05	2.05082222222222e-05	-1.6716049382716e-07	9.43056790123456e-06	1.25992345679012e-05	2.18714567901235e-06	1.77852592592593e-05	3.78542962962963e-05	6.62333333333333e-06	3.36431111111111e-05	0.000122171604938272	2.5181925925926e-05	8.81854320987653e-06	2.66668641975308e-05	3.4245037037037e-05	1.97333333333331e-07	5.11016049382714e-06	5.58068888888889e-05	6.57955061728396e-06	4.92852592592592e-06	2.25912839506173e-05	2.43137530864197e-06	2.46923703703704e-05	2.33533086419753e-05	1.28684691358025e-05	3.93565925925926e-05	5.35194320987654e-05	3.55291111111111e-05	5.35914320987654e-06	3.07347407407407e-05	4.38855802469136e-05	1.9022049382716e-05
EX_ala_L(e)	0.00865740740740741	0.00433199012345679	0.0153766913580246	0.22673012345679	0.0135776049382716	0.320842469135802	0.158857530864198	0.0251824691358025	0.0105410617283951	0.00346653580246914	0.0664745679012345	0.0173782469135803	0.11289950617284	0.0142783950617284	0.0242662222222222	0.0482838765432099	0.109435802469136	0.017732049382716	0.105658518518518	0.0457568395061728	0.0992562962962963	0.13801975308642	0.0557612345679012	0.0103226172839506	0.0397319259259259	0.0952679012345679	0.0849227160493828	0.152265679012346	0.125890617283951	0.0629476543209876	0.0460797283950617	0.0818839506172839	0.048226024691358	0.0625254320987654	0.153486666666666	0.048852049382716	0.144435308641975	0.163778765432099	0.0886165432098766	0.045581012345679	-0.0133257283950617	0.144251111111111	0.114243950617284	0.0336265185185185	0.20798	0.146805185185185	0.0840343209876543	0.113784444444444	0.0643291358024691	0.00390355802469135	0.145110617283951	0.105093827160494	0.0433964691358025	0.105992839506173	0.0966553086419753	0.0242821728395061	-0.00883476543209876	0.163679259259259	0.0117393827160493
EX_amp(e)	1.64893333333333e-05	3.72556296296297e-06	8.42039506172839e-06	3.29923703703704e-05	1.69136543209876e-06	2.52740740740741e-05	3.26626419753086e-05	1.71978024691358e-05	1.22039259259259e-06	3.06798024691358e-05	0.000131433827160494	-2.5306e-06	-6.43869135802469e-06	8.19893827160493e-06	-2.85374567901235e-06	9.94997530864199e-07	-4.07518024691358e-06	6.20177777777778e-06	-3.6049012345679e-06	5.03237530864197e-06	-1.6901234567905e-08	-1.21980493827161e-06	2.86314074074074e-05	7.532e-06	1.3047975308642e-05	-3.49313827160493e-06	0.000265212592592593	6.1188888888889e-07	-3.0163975308642e-06	1.20562222222222e-05	5.22718518518519e-06	9.99619753086419e-06	2.96329876543209e-06	-8.71101234567901e-07	2.64054320987654e-06	2.62594320987654e-05	-2.20259259259259e-06	9.27465925925926e-06	0.000200413333333334	7.50301234567901e-06	1.86999753086419e-05	-2.33151358024691e-06	4.9439037037037e-05	6.32903703703704e-06	4.26753580246913e-06	0.000170923950617284	3.36577530864197e-06	1.93532098765432e-06	4.80094074074074e-06	2.02909382716049e-05	8.80419753086422e-07	1.28003456790124e-06	2.77813333333333e-06	1.70540987654321e-05	3.53062222222223e-06	5.67856790123457e-06	2.6417037037037e-05	9.45237037037039e-06	7.20595061728395e-06
EX_anth(e)	-9.68266666666666e-06	-5.33140740740741e-06	-2.48302222222222e-05	0.00097359012345679	2.10718765432099e-05	-6.5477037037037e-05	-3.44047407407407e-05	-2.14913333333333e-05	-1.64966419753086e-05	-1.5845925925926e-05	-2.58493333333333e-05	-3.19363703703704e-06	-3.16684691358025e-05	-4.0109037037037e-05	-3.34674567901235e-05	-2.24704444444444e-05	-2.90575061728395e-06	-1.33703703703703e-05	7.99866666666667e-06	-4.41432839506173e-05	-2.04600987654321e-05	-2.82858024691358e-05	-2.65321234567901e-05	-1.49769629629629e-06	-2.22911358024691e-06	-2.96722469135802e-05	-1.7441975308642e-07	-1.59500666666667e-05	-3.22638271604939e-05	-1.37479753086419e-05	-1.2081012345679e-05	-1.78367654320987e-05	-1.42804938271605e-05	-2.19623209876543e-05	-5.17182716049382e-05	-1.24778765432099e-05	-5.22167901234568e-05	-5.46530864197531e-05	-4.59809876543209e-05	-1.30546666666667e-05	-4.75817283950617e-05	-6.92251851851852e-05	-3.00768148148148e-05	-2.38257283950618e-05	-5.79637037037037e-05	-1.14749382716049e-05	-1.31956543209876e-05	-2.78864197530864e-05	-1.76838765432099e-05	4.12190864197531e-05	-3.28465679012345e-05	-1.86868148148148e-05	-9.02434567901234e-06	-3.92926913580247e-05	-3.71445185185185e-05	-1.76990617283951e-05	-1.80791111111111e-05	-4.78840987654321e-05	-2.10916790123457e-05
EX_arg_L(e)	-0.010841975308642	-0.000485880493827161	0.00685441975308642	-0.00271125925925925	-0.0151061728395061	-0.0274474074074074	0.00449086419753086	-0.00980355555555557	-0.0103215555555556	-0.00594290864197531	-0.0212091111111112	-0.0117526172839506	-0.0546456049382716	-0.0189225160493827	-0.0344143209876543	-0.0233517530864197	-0.0225474814814814	-0.0150074814814815	-0.016706024691358	-0.00260990617283951	-0.016053012345679	-0.00863958024691355	-0.0233844197530864	-0.0167178271604938	-0.0114538469135802	-0.0181427160493827	-0.0391582716049383	-0.078167901234568	-0.0209607407407408	-0.0153867160493827	-0.0169461481481482	-0.0242762222222223	-0.0240184691358024	-0.0176097777777777	-0.0364243950617284	-0.0219257530864197	-0.0487617283950618	-0.0255858765432099	-0.0158368395061729	-0.0133823456790124	-0.0741676543209877	-0.0546271358024691	-0.0419481728395062	-0.0339027901234568	-0.124734814814815	-0.0373706172839506	-0.0194739012345679	-0.0376071111111111	-0.0247158024691358	-0.0404388395061728	-0.0112963456790124	-0.00754424691358025	-0.00711475308641976	-0.0277382962962962	-0.00548255555555555	-0.00647379753086419	-0.0203411851851852	-0.0648283950617284	-0.0151468148148148
EX_ascb_L(e)	2.09135802469136e-10	2.95555555555555e-10	1.04938271604939e-09	3.13827160493828e-09	4.86913580246913e-10	2.78271604938271e-09	1.20246913580247e-09	6.64197530864198e-10	6.88888888888889e-10	5.33333333333334e-10	4.79506172839506e-10	8.93827160493826e-10	2.56296296296297e-09	4.96296296296296e-09	1.08641975308642e-09	6.61728395061728e-10	1.20246913580247e-09	7.40740740740740e-11	2.3604938271605e-11	1.29382716049382e-09	5.32098765432099e-10	2.10617283950617e-10	8.5432098765432e-10	6e-10	2.06419753086419e-10	1.09876543209877e-09	4.55308641975309e-10	5.95061728395062e-09	1.65185185185185e-10	4.16543209876543e-10	1.25679012345679e-10	1.04049382716049e-10	-1.54074074074074e-10	-1.37530864197531e-10	-5.48148148148148e-10	8.91358024691357e-11	-6.22222222222222e-10	-1.81234567901235e-10	-1.01234567901234e-10	1.18271604938272e-10	-3.52839506172839e-10	6.96296296296297e-10	4.17530864197531e-10	1.58444444444445e-10	9.43209876543208e-10	3.22222222222222e-09	-2.97037037037037e-10	1.4e-09	-3.6320987654321e-10	-1.44938271604938e-10	-9.62962962962965e-11	7.33333333333333e-10	1.4641975308642e-09	-8.04938271604938e-10	7.77777777777777e-10	4.3037037037037e-10	4.54320987654321e-10	3.37777777777778e-10	3.72098765432099e-11
EX_asn_L(e)	-0.00877382716049383	-0.00427876790123457	-0.00204354814814815	-0.00547730864197528	-0.00962567901234567	0.000724555555555555	-0.0180226172839506	-0.00995730864197528	-0.00931812345679011	-0.00738348148148148	-0.0145729135802469	-0.00655906172839506	-0.0114761728395062	0.0009201975308642	-0.0125250617283951	-0.00689859259259259	-0.00474756790123457	-0.00738135061728397	-0.00321535802469136	-0.0098668888888889	-0.00369622469135803	-0.00194397283950617	-0.00860856790123457	-0.00765439506172839	-0.00635827160493827	0.000250081234567901	-0.0318264938271605	-0.016665061728395	-0.00508555802469136	-0.0105353827160494	-0.00426443703703704	-0.00545296296296296	-0.00924874074074074	-0.00573329135802469	0.00206362469135803	-0.00897481481481481	-0.0283380987654321	-0.00558425506172839	-0.033069061728395	-0.00670997530864197	-0.00973469135802469	-0.0152172839506173	-0.0195243209876543	-0.0115786913580247	-0.0478169777777778	-0.00736641975308642	-0.00827851851851851	-0.0477628888888889	-0.00817669135802469	-0.0140818024691358	0.0047538962962963	0.00354658271604938	-0.0073625061728395	-0.00496711851851852	-0.00528111111111111	-0.00367745679012345	-0.00628331851851852	-0.0120522716049383	-0.00375049135802469
