Allexperiment	Allprediction
-0.0076913	-0.00978627
0.012695	-0.0121441
-0.00192261	-0.00545281
-0.0947508	-0.00996081
-0.00497655	-0.00414621
-0.00338457	-0.00744308
0.000604886	-0.0109726
0.00220386	-0.00748764
-0.0214992	-0.110014
0.00261171	-1.15905
0.0166452	-0.0880191
-0.00159188	-0.0033901
-0.00120033	0.0485791
4.95e-08	0
0.552731	9.09684
-6.98e-06	-0.00351028
2.8e-06	0.02538
-1.2e-05	0
0.0183331	0.0252891
-0.437346	-7.14438
-0.00555878	-0.00609085
-0.0079989	-0.0124214
-0.00962099	-0.0097416
-0.00249625	-0.00304809
-0.00274467	-0.00515191
-0.006412	-0.00771441
-0.000695832	-0.00133504
-0.00616519	-0.0091108
0.0141279	-0.0113143
-0.00201854	-0.00507644
-0.146252	-0.00873966
-0.00367476	-0.00386002
-0.00683275	-0.00692934
-0.000306523	-0.0102152
-0.000675569	-0.00697082
-0.0163144	-0.0107892
-0.000782986	-1.14805
0.0565888	-0.0134707
-0.000545279	-0.0031561
0.000643202	-0.000362043
6.64e-08	0
0.679121	8.46591
-5.73e-06	-0.00245177
1.03e-05	0.000209553
-2.09e-05	0
0.0114734	0.00265724
-0.267059	-0.88685
-0.00333197	-0.000639994
-0.00490458	-0.00130516
-0.00618639	-0.00102358
-0.00196533	-0.000320273
-0.00225747	-0.000541326
-0.00524014	-0.000810578
-0.000467773	-0.000140277
-0.00534723	-0.000957304
0.00960101	-0.00118884
-0.00162888	-0.000533399
-0.0919386	-0.240723
-0.00311885	-0.000405588
-0.00157406	-0.000728095
0.00293987	-0.12092
0.00136104	-0.000732449
-0.0178336	-0.00136259
-0.00676183	-0.00231012
0.016202	0
-0.000451292	-0.000331626
0.001636	0
3.08e-08	0
0.317552	1.4908
-3.16e-06	-0.239694
8.71e-06	0.238372
-2.19e-05	0
0.0109268	0.0188949
-0.479478	-4.4844
-0.00556871	-0.00455082
-0.00659254	-0.00928076
-0.00601585	-0.0072785
-0.00142658	-0.0022774
-0.00220937	-0.00384929
-0.00497944	-0.0066411
-0.00035138	-0.000997481
-0.00484161	-0.00680719
0.0188521	-0.00844729
-0.00198874	-0.0037929
-0.078433	-0.00652989
-0.00318085	-0.00288404
-0.0071392	-0.0051773
0.006386	-0.00763239
0.00143697	-0.00520829
-0.0165687	-0.00806747
-0.00113204	-0.857623
0.00917449	-0.0101786
-0.000990661	-0.0023581
0.00194841	0
5.85e-08	0
0.74324	6.32634
8.43e-07	-0.00183811
4.48e-06	0
-5.56e-06	0
0.0311113	0.00496076
-0.82612	-1.68204
-0.00895782	-0.0011948
-0.0162593	-0.00243662
-0.017308	-0.00191073
-0.00478979	-0.000596688
-0.00536924	-0.00101061
-0.0115103	-0.00178723
-0.00138647	-0.000261884
-0.0114729	-0.00178719
0.0552458	-0.00221779
-0.00239669	-0.000995806
-0.228851	-0.44961
-0.0081235	-0.000756986
-0.0113825	-0.00135928
0.00390882	-0.0642506
0.00538092	-0.00136741
-0.0333397	-0.163609
-0.00415023	-0.00410606
0.0421934	0
-0.000966912	-0.000619108
0.00306036	2.56208e-05
1.15e-07	0
1.1669	2.62066
-2.34e-06	-0.285987
1.33e-05	0.445198
-2.46e-05	0
