Allexperiment	Allprediction
3.61e-07	0
4.52e-07	0
-5.24e-06	-2.9715e-06
6.55e-05	0
3.75e-06	0
-0.00041991	0
1.67e-08	0
5.44e-06	0
-1.94e-05	-1.94e-05
3.09e-06	0
-1.98e-10	0
-5.86e-06	0
9.98e-07	0
-2.97e-06	0
-0.25061	-0.066899
-0.0051594	-0.00011343
-0.0063391	-8.8949e-05
-0.0017154	-2.7777e-05
-0.0018467	-4.7046e-05
-0.00034074	-1.2191e-05
-0.0037409	-8.3198e-05
0.015806	-0.0030954
-0.0016067	-0.0016067
-0.063747	-0.020751
-0.0022459	-3.524e-05
-0.0076504	-6.3278e-05
-0.00022559	-0.00022559
0.00017031	0
-0.0091631	-0.0091631
-0.00054389	-0.00054389
0.0075317	0
-0.00057485	-2.8821e-05
0.0022175	0
-1.16e-10	0
2.84e-05	0
7.06e-08	0
-4.36e-06	-2.6351e-06
1.2e-05	-0.026677
3.59e-10	0
3.9e-05	0
-8.52e-05	0
-1.33e-05	0
3.88e-08	0
0	0
-9.01e-07	0
-1.36e-07	0
0.00019189	0
-0.00050608	0
-1.3e-05	-1.3e-05
3.12e-05	0
-5.84e-07	0.010466
2.22e-07	0
-7.51e-05	-7.51e-05
-4.94e-07	0
5.91e-07	0
-0.00011621	-4.3546e-07
4.17e-06	0
1.28e-06	0
-0.00025562	0
-2.14e-08	0
1.22e-05	2.2854e-05
-3.1e-05	-3.1e-05
-3.11e-06	0
-5.59e-06	0
-0.23854	-0.099624
-0.0035341	-0.0001498
-0.0026015	-0.00011747
-0.00094555	-3.6683e-05
-0.00088901	-6.2131e-05
-0.00024329	-1.61e-05
-0.0024705	-0.00010987
0.006406	-0.00013635
-0.0013814	-6.122e-05
-0.034353	-0.0275
-0.0012601	-4.6551e-05
-0.00036539	-8.3528e-05
0.004515	-0.013814
-0.00030068	-8.4066e-05
-0.0069353	-0.00015072
0.00042177	-0.00016718
0.0045295	-0.00017225
-0.00054498	-3.806e-05
-0.00064984	-3.7878e-08
-2.95e-11	-1.2626e-08
1.65e-05	0
8.08e-08	0
-5.8e-06	-3.48e-06
2.81e-06	-0.027381
1.81e-10	0
1.89e-05	-1.2626e-08
-1.85e-05	0
3.75e-06	0
4.1e-08	0
3.42e-06	0
7.05e-07	0
-9.97e-08	0
0.0010151	0
-4.89e-05	-3.7878e-08
-3.16e-06	-3.16e-06
-5.98e-06	-1.6581e-06
-6.03e-06	0.027357
3.62e-07	0
-6.45e-05	-6.45e-05
-3.99e-07	0
1.69e-06	0
-1.3e-05	-5.7508e-07
-8.66e-06	0
6.59e-08	0
-7.16e-05	0
-1.85e-08	0
2.67e-05	0
-2.7e-06	-2.7e-06
-9.76e-07	0
1.15e-06	0
-0.18591	-0.18591
-0.0022293	-0.00087098
-0.0026773	-0.000683
-0.00070204	-0.00050817
-0.00073065	-0.00036125
-0.00015602	-9.3612e-05
-0.0021526	-0.00063884
0.0016435	-0.00079276
-0.00052507	-0.00035596
-0.023618	-0.023618
-0.00085408	-0.00027059
-0.0021206	-0.00048588
0.00055192	-0.22998
4.97e-05	-0.00048879
-0.0064797	-0.0064797
-0.00014733	0
0.0040464	-0.3045
-0.00012301	-0.00012301
0.0034498	0
-1.45e-11	-7.3413e-08
7.4e-06	0
1.24e-08	0
7.14e-07	-2.0234e-05
-3.01e-06	-3.01e-06
5.21e-12	0
-2.04e-05	-7.3413e-08
-1.53e-05	0
9.6e-06	0
4.44e-07	0
1.75e-06	0
1.01e-06	0
-7.4e-09	0
3.91e-05	0
-4.17e-06	-4.17e-06
0.0001951	0
-1.01e-06	-1.01e-06
6.69e-07	0
-4.1e-05	0
1.17e-07	0
2.06e-07	0
-1.35e-05	-3.3071e-06
2.43e-05	0
1.76e-06	0
-4.09e-05	0
9.64e-09	0
-8.21e-06	-8.21e-06
1.43e-06	0
-1.47e-10	0
-2.76e-06	0
-1.53e-06	0
-0.20019	-0.07028
-0.0019596	-6.7668e-05
-0.0034441	-5.3063e-05
-0.00096904	-1.6571e-05
-0.0010927	-2.8066e-05
-0.00029821	-7.2728e-06
-0.0022661	-4.9633e-05
0.019323	-6.1591e-05
-0.00027216	-2.7655e-05
-0.048881	-0.012387
-0.0015217	-2.1028e-05
-0.0012095	-3.7749e-05
0.0018197	-0.006228
0.0015822	-3.7975e-05
-0.0070482	-5.8742e-05
-0.0027754	-0.00015937
0.0025367	0
-0.00018816	-1.7193e-05
-0.00031782	0
-4.12e-11	-5.7035e-09
-4.55e-06	0
3.38e-08	0
-2.62e-06	0
1.9e-06	-0.012345
2.95e-11	0
2.82e-05	-5.7035e-09
-1.19e-05	0
-5.85e-06	0
-2.09e-07	0
0	0
-1.71e-07	0
-1.83e-07	0
0.00026376	0
-0.00027255	0
-7.04e-06	-7.04e-06
-5.23e-06	-3.3518e-06
1.27e-05	0.012347
1e-07	0
-3.96e-05	-3.96e-05
-2.84e-07	0
3.98e-07	0
-0.00023104	-2.5978e-07
8.73e-06	0
7.97e-07	0
-0.00017082	0
-1.26e-08	0
-2.35e-05	-5.5617e-06
1.39e-05	0
-2.13e-06	0
3.52e-11	0
4.06e-08	0
-0.10675	-0.10675
-0.0024861	-0.00097621
-0.0024614	-0.00076552
-0.00077594	-0.00023931
-0.00091284	-0.00040489
-0.00025279	-0.00010492
-0.0020596	-0.00071603
0.0033995	-0.00088854
-0.00051484	-0.00039896
-0.025373	-0.025373
-0.0013326	-0.00030336
-0.00090633	-0.00054458
0.00016198	-0.25945
0.00059016	-0.00054784
-0.0057571	-0.0057571
0.00069937	-0.17976
0.0044573	-0.66712
-0.00042628	-0.00024804
-0.00032143	0
-1.74e-11	-8.2282e-08
6.31e-05	0
1.33e-08	0
-1.29e-07	-2.2678e-05
-1.87e-06	-1.87e-06
6.03e-11	0
-1.64e-06	-8.2282e-08
-1.42e-05	0
-1.31e-06	0
9.45e-08	0
1.92e-05	0
7.95e-07	0
6.25e-08	0
0.00056708	0
-9.68e-05	0
-4.33e-06	-4.33e-06
-3.78e-06	-3.78e-06
2.17e-06	0
2.77e-07	0
-3e-05	-3e-05
3.73e-08	0
4.04e-06	0
-0.00010514	-3.7477e-06
1.3e-05	0
1.3e-06	0
-8.77e-05	0
7.2e-09	0
-1.33e-05	-1.33e-05
-7.38e-07	0
-1.17e-10	0
-2.93e-06	0.00018298
-0.20926	-0.035852
-0.0038272	-1.7767e-05
-0.0046033	-2.5256e-05
-0.0011944	-5.6546e-06
-0.0013132	-1.568e-05
-0.00033293	-0.00018259
-0.0029498	-1.6912e-05
0.0067597	-1.5093e-05
-0.0009658	-0.0009658
-0.069977	-0.0079691
-0.0017583	-1.1107e-05
-0.0032692	-2.8002e-06
-0.00014666	0.0037705
-0.00032324	0.00025182
-0.0078059	-0.0078059
-0.00037463	-0.00037463
0.027076	0
-0.0002609	-1.1171e-05
0.00030775	0.00028225
-6.31e-11	-3.7059e-09
5.87e-05	0
3.18e-08	0
-1.69e-06	-1.0214e-06
-2.74e-06	-2.74e-06
9.26e-11	0
4.16e-05	0
7.65e-06	0
-8.83e-06	0
-1.75e-08	0
1.73e-06	0
1.39e-07	0
-2e-07	0
0.00053466	0
-0.00018237	0
-9.51e-06	-9.51e-06
-6.72e-06	-1.1993e-06
-1.28e-06	0
6.72e-07	0
-5.6e-05	-5.6e-05
-3.29e-07	0
3.45e-07	0
-8.63e-05	-1.6879e-07
2.19e-05	0
2.74e-06	0
-0.00024237	0
-1.65e-08	0
-6.27e-06	1.4835e-05
-1.25e-05	-1.25e-05
1.27e-06	0
7.9e-07	0
-0.16899	-0.16899
-0.0031036	-0.0015418
-0.0039147	-0.0012091
-0.0012437	-0.00037755
-0.0014285	-0.00063946
-0.00029601	-0.00016571
-0.0033837	-0.0011308
0.0060755	-0.0014043
-0.0010308	-0.0006301
-0.058179	-0.058179
-0.0019736	-0.00047911
-0.00099607	-0.00054082
0.0018603	-0.13268
0.00086126	-0.00086523
-0.011285	-0.011285
-0.0042789	0
0.010253	-0.779
-0.00028558	-0.00028558
0.0010353	0
1.51e-11	-1.2995e-07
0.00017779	0
1.95e-08	0
5.91e-07	-3.5817e-05
-2e-06	-2e-06
2.05e-10	0
8.49e-06	-1.2995e-07
-3.98e-06	0
-9.93e-05	0
-1.71e-07	0
0	0
3.89e-07	0
7.87e-08	0
0.0014839	0
-0.0003381	-0.00031926
6.9e-07	0
0.00018584	0
1.31e-06	0.27326
2.45e-07	0
-7.37e-05	0
4.71e-08	0
6.24e-07	0
-0.00033485	-5.9189e-06
2.4e-05	0
2.56e-06	0
-0.00018394	0
2.63e-08	0
1.22e-05	0
-4.67e-10	0
-7.53e-06	0.00034895
-0.51364	-0.081048
-0.0070622	-0.00025548
-0.0064444	-0.00020034
-0.0015282	-6.2563e-05
-0.0023668	-0.00010596
-0.00037641	-0.00037641
-0.0051865	-0.00018739
0.020195	-0.00023254
-0.0021304	-0.00010441
-0.084021	-0.046765
-0.0034075	-0.00076762
-0.0076478	-0.00014252
0.0068409	-0.0046933
0.0015393	-0.00014337
-0.017749	-0.017749
-0.0012127	-0.0012127
0.0098281	0
-0.0010612	-6.4913e-05
0.0020872	0
-5.38e-11	-2.1534e-08
5.78e-06	0
6.27e-08	0
-9.82e-06	-5.9135e-06
9.03e-07	-0.027423
9.75e-11	0
4.35e-05	-2.1534e-08
-6.99e-05	0
-2.79e-05	0
-3.53e-07	0
1.86e-06	0
-3.26e-07	0
-7.45e-07	0
0.00066189	0
-0.0002257	0
-2.33e-05	-2.33e-05
-1.91e-05	-1.91e-05
-6.86e-06	0.027432
1.22e-07	0
-0.00015576	-0.00015576
-2.9e-07	0
9.79e-07	0
-0.00019676	-9.8079e-07
7.35e-05	0
1.36e-06	0
-0.00011324	0
-5.22e-09	0
-3.74e-05	-3.2087e-06
-1.41e-05	-1.41e-05
-2.03e-10	0
-2.8e-06	0
-0.2291	-0.086434
-0.0045091	-0.00012982
-0.0047999	-0.00010178
-0.0013283	-3.1792e-05
-0.001489	-5.3822e-05
-0.0003845	-1.3961e-05
-0.0031817	-9.5225e-05
0.015321	-0.00011819
-0.00066466	-5.3038e-05
-0.063466	-0.023922
-0.0022528	-4.0342e-05
-0.0031566	-7.246e-05
0.001084	-0.012027
0.0014923	-7.2846e-05
-0.0092459	-0.00011269
-0.001151	-0.00022979
0.011701	0
-0.00026815	-3.2986e-05
0.00084871	0
-4.74e-12	-1.0942e-08
1.54e-05	0
3.2e-08	0
-4.99e-06	-3.0159e-06
-6.49e-07	-0.023841
1.68e-10	0
3.8e-05	-1.0942e-08
-6.12e-06	0
-2.74e-05	0
-1.76e-08	0
0	0
-5.71e-07	0
-4.1e-07	0
0.00033345	0
-0.0003278	0
-8.42e-06	-8.42e-06
-1.74e-06	-1.74e-06
-5.29e-06	0.023838
1.7e-07	0
-5.68e-05	0
-3.4e-07	0
2.41e-07	0
-0.00015055	-4.9839e-07
1.25e-05	0
1.08e-06	0
-0.00024579	0
-1.68e-08	0
-2.02e-05	-1.2215e-05
