Allexperiment	Allprediction
3.09e-06	0
-1.98e-10	0
-5.86e-06	0
9.98e-07	0
-2.97e-06	0
-0.25061	6.0563e-07
-0.0051594	0
-0.0063391	-9.3557e-08
-0.0017154	0
-0.0018467	0
-0.00034074	0
-0.0037409	0
0.015806	7.5439e-06
-0.0016067	0
-0.063747	0
-0.0022459	0
-0.0076504	0
-0.00022559	0
0.00017031	-7.435e-06
-0.0091631	0
-0.00054389	0
0.0075317	-5.7657e-07
-0.00057485	0
0.0022175	-1.5804e-07
-1.16e-10	0
2.84e-05	0
7.06e-08	0
-4.36e-06	0
1.2e-05	8.9372e-09
3.59e-10	0
3.9e-05	0
-8.52e-05	0
-1.33e-05	0
3.88e-08	0
0	0
-9.01e-07	-2.204e-05
-1.36e-07	0
0.00019189	0
-0.00050608	0
-1.3e-05	0
3.12e-05	0
-5.84e-07	0
2.22e-07	0
-7.51e-05	0
-4.94e-07	0
5.91e-07	0
-0.00011621	0
4.17e-06	0
1.28e-06	0
-0.00025562	0
-2.14e-08	0
1.22e-05	2.8709e-08
-3.1e-05	6.886e-07
-3.11e-06	0
-5.59e-06	0
-0.23854	-7.913e-08
-0.0035341	-5.5334e-06
-0.0026015	-4.5842e-06
-0.00094555	-1.2215e-06
-0.00088901	-3.16e-06
-0.00024329	-1.0452e-06
-0.0024705	-4.4004e-06
0.006406	-4.7335e-06
-0.0013814	-9.97e-08
-0.034353	-0.00082773
-0.0012601	-2.0241e-06
-0.00036539	-2.5439e-06
0.004515	0.00040659
-0.00030068	0
-0.0069353	-0.00082759
0.00042177	-0.00021467
0.0045295	0
-0.00054498	-1.1615e-06
-0.00064984	0
-2.95e-11	-3.853e-10
1.65e-05	0
8.08e-08	0
-5.8e-06	0
2.81e-06	-0.00070613
1.81e-10	0
1.89e-05	0
-1.85e-05	0
3.75e-06	0
4.1e-08	0
3.42e-06	0
7.05e-07	0
-9.97e-08	0
0.0010151	0
-4.89e-05	0
-3.16e-06	-2.3306e-07
-5.98e-06	-6.3284e-07
-6.03e-06	0
3.62e-07	0
-6.45e-05	-8.66e-06
-3.99e-07	0
1.69e-06	0
-1.3e-05	0
-8.66e-06	0
6.59e-08	0
-7.16e-05	0
-1.85e-08	0
2.67e-05	0.0018467
-2.7e-06	-0.0018467
-9.76e-07	0
1.15e-06	0
-0.18591	-0.00061255
-0.0022293	0
-0.0026773	-7.2701e-07
-0.00070204	0
-0.00073065	0
-0.00015602	0
-0.0021526	0
0.0016435	-1.1287e-06
-0.00052507	-7.4e-09
-0.023618	-0.0014209
-0.00085408	0
-0.0021206	-1.5482e-06
0.00055192	0.00070512
4.97e-05	-1.4412e-06
-0.0064797	-0.0014187
-0.00014733	-9.76e-07
0.0040464	1.3628e-05
-0.00012301	-2.0204e-06
0.0034498	0
-1.45e-11	-6.7023e-10
7.4e-06	0
1.24e-08	0
7.14e-07	0
-3.01e-06	0
5.21e-12	0
-2.04e-05	0
-1.53e-05	0
9.6e-06	0
4.44e-07	0
1.75e-06	0
1.01e-06	0
-7.4e-09	0
3.91e-05	0
-4.17e-06	-1.1469e-06
0.0001951	0
-1.01e-06	0
6.69e-07	0
-4.1e-05	0
1.17e-07	0
2.06e-07	0
-1.35e-05	0
2.43e-05	0
1.76e-06	0
-4.09e-05	0
9.64e-09	0
-8.21e-06	0
1.43e-06	0
-1.47e-10	0
-2.76e-06	0
-1.53e-06	0
-0.20019	0
-0.0019596	0
-0.0034441	0
-0.00096904	0
-0.0010927	-5.2953e-08
-0.00029821	0
-0.0022661	-9.5966e-08
0.019323	2.3425e-06
-0.00027216	0
-0.048881	-2.6973e-06
-0.0015217	0
-0.0012095	3.2726e-08
0.0018197	4.066e-07
0.0015822	-7.3426e-08
-0.0070482	0
-0.0027754	0
0.0025367	0
-0.00018816	-2.9632e-08
-0.00031782	0
-4.12e-11	-1.1028e-11
-4.55e-06	0
3.38e-08	0
-2.62e-06	0
1.9e-06	-7.2979e-07
2.95e-11	0
2.82e-05	0
-1.19e-05	0
-5.85e-06	0
-2.09e-07	0
0	0
-1.71e-07	-1.1426e-05
-1.83e-07	0
0.00026376	0
-0.00027255	0
-7.04e-06	3.6818e-07
-5.23e-06	-4.9933e-09
1.27e-05	0
1e-07	0
-3.96e-05	0
-2.84e-07	0
3.98e-07	0
-0.00023104	0
8.73e-06	0
7.97e-07	0
-0.00017082	0
-1.26e-08	0
-2.35e-05	0
1.39e-05	0
-2.13e-06	0
3.52e-11	0
4.06e-08	0
-0.10675	-0.00073892
-0.0024861	-3.2097e-06
-0.0024614	-2.5169e-06
-0.00077594	0
-0.00091284	-1.3312e-06
-0.00025279	0
-0.0020596	-2.3542e-06
0.0033995	-2.9214e-06
-0.00051484	-1.3117e-06
-0.025373	-1.8217e-06
-0.0013326	0
-0.00090633	-1.7905e-06
0.00016198	1.2354e-05
0.00059016	-1.8013e-06
-0.0057571	-1.6676e-05
0.00069937	-0.00029593
0.0044573	-4.2308e-06
-0.00042628	0
-0.00032143	0
-1.74e-11	0
6.31e-05	0
1.33e-08	0
-1.29e-07	0
-1.87e-06	-1.42e-05
6.03e-11	0
-1.64e-06	0
-1.42e-05	0
-1.31e-06	0
9.45e-08	0
1.92e-05	0
7.95e-07	0
6.25e-08	0
0.00056708	0
-9.68e-05	0
-4.33e-06	-1.64e-06
-3.78e-06	0
2.17e-06	1.9122e-06
2.77e-07	0
-3e-05	-0.00029464
3.73e-08	0
4.04e-06	0
-0.00010514	0
1.3e-05	0
1.3e-06	0
-8.77e-05	0
7.2e-09	0
-1.33e-05	0
-7.38e-07	-1.74e-11
-1.17e-10	0
-2.93e-06	0
-0.20926	-1.75e-08
-0.0038272	0
-0.0046033	-1.1958e-06
-0.0011944	0
-0.0013132	0
-0.00033293	0
-0.0029498	0
0.0067597	-0.00010408
-0.0009658	0
-0.069977	-6.72e-06
-0.0017583	0
-0.0032692	0
-0.00014666	0
-0.00032324	-2.605e-07
-0.0078059	-0.00012131
-0.00037463	0
0.027076	-0.00031226
-0.0002609	0
0.00030775	0
-6.31e-11	0
5.87e-05	0
3.18e-08	0
-1.69e-06	0
-2.74e-06	-2.0831e-10
9.26e-11	0
4.16e-05	0
7.65e-06	0
-8.83e-06	0
-1.75e-08	-0.00020928
1.73e-06	0
1.39e-07	0
-2e-07	0
0.00053466	0
-0.00018237	-1.8439e-08
-9.51e-06	0
-6.72e-06	0
-1.28e-06	0
6.72e-07	0
-5.6e-05	0
-3.29e-07	0
3.45e-07	0
-8.63e-05	0
2.19e-05	0
2.74e-06	0
-0.00024237	0
-1.65e-08	0
-6.27e-06	0
-1.25e-05	-0.00011606
1.27e-06	0
7.9e-07	0
-0.16899	-1.71e-07
-0.0031036	-0.00027655
-0.0039147	-0.00021686
-0.0012437	-6.7723e-05
-0.0014285	-0.0001147
-0.00029601	-2.9724e-05
-0.0033837	-0.00020285
0.0060755	0.042703
-0.0010308	-2e-06
-0.058179	-0.051075
-0.0019736	-8.5921e-05
-0.00099607	-7.37e-05
0.0018603	-0.065715
0.00086126	-0.0001552
-0.011285	-0.0031036
-0.0042789	-0.0039147
0.010253	-0.12669
-0.00028558	-7.0274e-05
0.0010353	0
1.51e-11	-2.3312e-08
0.00017779	0
1.95e-08	0
5.91e-07	-6.4252e-06
-2e-06	-0.00033485
2.05e-10	0
8.49e-06	-2.3312e-08
-3.98e-06	0
-9.93e-05	-8.0585e-05
-1.71e-07	0
0	0
3.89e-07	0
7.87e-08	0
0.0014839	0
-0.0003381	0
6.9e-07	0
0.00018584	0
1.31e-06	0.090829
2.45e-07	0
-7.37e-05	0
4.71e-08	0
6.24e-07	0
-0.00033485	-1.0618e-06
2.4e-05	0
2.56e-06	0
-0.00018394	0
2.63e-08	0
1.22e-05	0
-4.67e-10	0
-7.53e-06	-4.67e-10
-0.51364	0
-0.0070622	-3.26e-07
-0.0064444	0
-0.0015282	0
-0.0023668	0
-0.00037641	0
-0.0051865	0
0.020195	0
-0.0021304	0
-0.084021	0
-0.0034075	0
-0.0076478	-9.73e-08
0.0068409	0
0.0015393	0
-0.017749	-8.492e-07
-0.0012127	-5.4415e-07
0.0098281	0
-0.0010612	0
0.0020872	0
-5.38e-11	-4.1094e-11
5.78e-06	0
6.27e-08	0
-9.82e-06	0
9.03e-07	0
9.75e-11	0
4.35e-05	0
-6.99e-05	0
-2.79e-05	0
-3.53e-07	0
1.86e-06	0
-3.26e-07	0
-7.45e-07	0
0.00066189	0
-0.0002257	0
-2.33e-05	0
-1.91e-05	0
-6.86e-06	0
1.22e-07	0
-0.00015576	0
-2.9e-07	0
9.79e-07	0
-0.00019676	0
7.35e-05	0
1.36e-06	0
-0.00011324	0
-5.22e-09	0
-3.74e-05	0
-1.41e-05	0
