Allexperiment	Allprediction
3.75e-06	0
-0.00041991	0
1.67e-08	0
5.44e-06	0
-1.94e-05	0
3.09e-06	0
-1.98e-10	0
-5.86e-06	0
9.98e-07	0
-2.97e-06	0
-0.25061	-8.3977
-0.0051594	-0.013679
-0.0063391	-0.010728
-0.0017154	-0.0033498
-0.0018467	-0.0056735
-0.00034074	-0.0014702
-0.0037409	-0.010033
0.015806	-0.012451
-0.0016067	-0.0055904
-0.063747	-0.0096245
-0.0022459	-0.0042508
-0.0076504	-0.0076309
-0.00022559	-0.01125
0.00017031	-0.0076766
-0.0091631	-0.011884
-0.00054389	-0.72831
0.0075317	-0.55081
-0.00057485	-0.0034756
0.0022175	5.7648e-07
-1.16e-10	-1.153e-06
2.84e-05	0
7.06e-08	0
-4.36e-06	-0.00031778
1.2e-05	-0.0027081
3.59e-10	0
3.9e-05	-1.153e-06
-8.52e-05	0
-1.33e-05	0
3.88e-08	0
0	0
-9.01e-07	0
-1.36e-07	0
0.00019189	0
-0.00050608	0
-1.3e-05	0
3.12e-05	0
-5.84e-07	0
2.22e-07	0
-7.51e-05	-1.2586
-4.94e-07	0
5.91e-07	0
-0.00011621	-5.2514e-05
4.17e-06	0
1.28e-06	0
-0.00025562	0
-2.14e-08	0
1.22e-05	0
-3.1e-05	0
-3.11e-06	0
-5.59e-06	0
-0.23854	-5.7512
-0.0035341	-0.013853
-0.0026015	-0.010865
-0.00094555	-0.0033994
-0.00088901	-0.0057458
-0.00024329	-0.0014889
-0.0024705	-0.010161
0.006406	-0.012609
-0.0013814	-0.0056616
-0.034353	-0.0097471
-0.0012601	-0.004305
-0.00036539	-0.0077281
0.004515	-0.011393
-0.00030068	-0.0077744
-0.0069353	-0.012136
0.00042177	-0.01036
0.0045295	-1.2851
-0.00054498	-0.0035199
-0.00064984	0
-2.95e-11	-1.1677e-06
1.65e-05	0
8.08e-08	0
-5.8e-06	-0.00032183
2.81e-06	-0.0028372
1.81e-10	0
1.89e-05	-1.1677e-06
-1.85e-05	0
3.75e-06	0
4.1e-08	0
3.42e-06	0
7.05e-07	0
-9.97e-08	0
0.0010151	0
-4.89e-05	0
-3.16e-06	0
-5.98e-06	0
-6.03e-06	0
3.62e-07	0
-6.45e-05	-1.2744
-3.99e-07	0
1.69e-06	0
-1.3e-05	-5.3183e-05
-8.66e-06	0
6.59e-08	0
-7.16e-05	0
-1.85e-08	0
2.67e-05	0
-2.7e-06	0
-9.76e-07	0
1.15e-06	0
-0.18591	-0.62896
-0.0022293	-0.002353
-0.0026773	-0.0018451
-0.00070204	-0.0005762
-0.00073065	-0.00097592
-0.00015602	-0.00025289
-0.0021526	-0.0017258
0.0016435	-0.0021417
-0.00052507	-0.0013757
-0.023618	-0.43357
-0.00085408	-0.000731
-0.0021206	-0.0013126
0.00055192	0.21366
4.97e-05	-0.0013205
-0.0064797	-0.4337
-0.00014733	-0.017756
0.0040464	0
-0.00012301	-0.00059785
0.0034498	0
-1.45e-11	-1.9832e-07
7.4e-06	0
1.24e-08	0
7.14e-07	-5.4662e-05
-3.01e-06	-0.079024
5.21e-12	0
-2.04e-05	-1.9832e-07
-1.53e-05	0
9.6e-06	0
4.44e-07	0
1.75e-06	0
1.01e-06	0
-7.4e-09	0
3.91e-05	0
-4.17e-06	0
0.0001951	0
-1.01e-06	0
6.69e-07	0
-4.1e-05	0
1.17e-07	0
2.06e-07	0
-1.35e-05	-8.9342e-06
2.43e-05	0
1.76e-06	0
-4.09e-05	0
9.64e-09	0
-8.21e-06	0
1.43e-06	0
-1.47e-10	0
-2.76e-06	0
-1.53e-06	0
-0.20019	-4.6194
-0.0019596	-0.0079883
-0.0034441	-0.0062649
-0.00096904	-0.0019562
-0.0010927	-0.0033132
-0.00029821	-0.00085857
-0.0022661	-0.0058592
0.019323	-0.0072709
-0.00027216	-0.0032647
-0.048881	-0.0056205
-0.0015217	-0.0024824
-0.0012095	-0.0044563
0.0018197	-0.0065749
0.0015822	-0.004483
-0.0070482	-0.0076553
-0.0027754	-0.73822
0.0025367	-0.0087611
-0.00018816	-0.0020317
-0.00031782	0
-4.12e-11	-6.7331e-07
-4.55e-06	0
3.38e-08	0
-2.62e-06	-0.00018558
1.9e-06	-0.0015767
2.95e-11	0
2.82e-05	-6.7331e-07
-1.19e-05	0
-5.85e-06	0
-2.09e-07	0
0	0
-1.71e-07	0
-1.83e-07	1.6784e-07
0.00026376	0
-0.00027255	0
-7.04e-06	0
-5.23e-06	0
1.27e-05	0
1e-07	0
-3.96e-05	-0.73488
-2.84e-07	0
3.98e-07	0
-0.00023104	-3.0667e-05
8.73e-06	0
7.97e-07	0
-0.00017082	0
-1.26e-08	0
-2.35e-05	0
1.39e-05	0
-2.13e-06	0
3.52e-11	0
4.06e-08	0
-0.10675	-5.2068
-0.0024861	-0.0092755
-0.0024614	-0.0072744
-0.00077594	-0.0022761
-0.00091284	-0.0038471
-0.00025279	-0.00099692
-0.0020596	-0.0068033
0.0033995	-0.0084425
-0.00051484	-0.0037907
-0.025373	-0.0065262
-0.0013326	-0.0028824
-0.00090633	-0.0051744
0.00016198	-0.0076281
0.00059016	-0.0052053
-0.0057571	-0.075948
0.00069937	-0.80615
0.0044573	-0.06119
-0.00042628	-0.0023568
-0.00032143	0.033507
-1.74e-11	-7.8181e-07
6.31e-05	0
1.33e-08	0
-1.29e-07	-0.00021392
-1.87e-06	-0.0024403
6.03e-11	0
-1.64e-06	-7.8181e-07
-1.42e-05	0
-1.31e-06	0
9.45e-08	0
1.92e-05	0
7.95e-07	0
6.25e-08	0
0.00056708	0
-9.68e-05	0
-4.33e-06	0
-3.78e-06	0
2.17e-06	0
2.77e-07	0
-3e-05	-0.85329
3.73e-08	0
4.04e-06	0
-0.00010514	-3.5609e-05
1.3e-05	0
1.3e-06	0
-8.77e-05	0
7.2e-09	0
-1.33e-05	0
-7.38e-07	0
-1.17e-10	0
-2.93e-06	0
-0.20926	-4.2698
-0.0038272	-0.0074148
-0.0046033	-0.0058151
-0.0011944	-0.0018195
-0.0013132	-0.0030754
-0.00033293	-0.00079693
-0.0029498	-0.0054386
0.0067597	-0.0067539
-0.0009658	-0.0030303
-0.069977	-0.005217
-0.0017583	-0.0023042
-0.0032692	-0.0041364
-0.00014666	-0.0060978
-0.00032324	-0.0041611
-0.0078059	-0.0071113
-0.00037463	-0.68522
0.027076	-0.0081322
-0.0002609	-0.001884
0.00030775	0
-6.31e-11	-6.2497e-07
5.87e-05	0
3.18e-08	0
-1.69e-06	-0.00017225
-2.74e-06	-0.0014635
9.26e-11	0
4.16e-05	-6.2497e-07
7.65e-06	0
-8.83e-06	0
-1.75e-08	0
1.73e-06	0
1.39e-07	0
-2e-07	0
0.00053466	0
-0.00018237	0
-9.51e-06	0
-6.72e-06	0
-1.28e-06	0
6.72e-07	0
-5.6e-05	-0.68212
-3.29e-07	0
3.45e-07	0
-8.63e-05	-2.8466e-05
2.19e-05	0
2.74e-06	0
-0.00024237	0
-1.65e-08	0
-6.27e-06	0
-1.25e-05	0
1.27e-06	0
7.9e-07	0
-0.16899	-1.5676
-0.0031036	-0.0023523
-0.0039147	-0.0018448
-0.0012437	-0.00057722
-0.0014285	-0.00097562
-0.00029601	-0.00025282
-0.0033837	-0.0017253
0.0060755	-0.0021426
-0.0010308	-0.00096133
-0.058179	-0.43384
-0.0019736	-0.00073098
-0.00099607	-0.0013122
0.0018603	-0.21793
0.00086126	-0.0013201
-0.011285	-0.0024557
-0.0042789	-0.0041633
0.010253	0
-0.00028558	-0.00059767
0.0010353	0
1.51e-11	-1.9827e-07
0.00017779	0
1.95e-08	0
5.91e-07	-5.4646e-05
-2e-06	-0.43199
2.05e-10	0
8.49e-06	-1.9827e-07
-3.98e-06	0
-9.93e-05	0
-1.71e-07	0
0	0
3.89e-07	0
7.87e-08	0
0.0014839	0
-0.0003381	0
6.9e-07	0
0.00018584	0
1.31e-06	0.43193
2.45e-07	0
-7.37e-05	0
4.71e-08	0
6.24e-07	0
-0.00033485	-9.0304e-06
2.4e-05	0
2.56e-06	0
-0.00018394	0
2.63e-08	0
1.22e-05	0
-4.67e-10	0
-7.53e-06	0
-0.51364	-2.3028
-0.0070622	-0.0047655
-0.0064444	-0.0037374
-0.0015282	-0.0011694
-0.0023668	-0.0019766
-0.00037641	-0.00051219
-0.0051865	-0.0034954
0.020195	-0.0043376
-0.0021304	-0.0019476
-0.084021	-0.003353
-0.0034075	-0.0014809
-0.0076478	-0.0026585
0.0068409	-0.0039191
0.0015393	-0.0026744
-0.017749	-0.0041425
-0.0012127	-0.44038
0.0098281	-0.0052266
-0.0010612	-0.0012109
0.0020872	0
-5.38e-11	-4.0167e-07
5.78e-06	0
6.27e-08	0
-9.82e-06	-0.00011071
9.03e-07	-0.00094384
9.75e-11	0
4.35e-05	-4.0167e-07
-6.99e-05	0
-2.79e-05	0
-3.53e-07	0
1.86e-06	0
-3.26e-07	0
-7.45e-07	0
0.00066189	0
-0.0002257	0
-2.33e-05	0
-1.91e-05	0
-6.86e-06	0
1.22e-07	0
-0.00015576	-0.4384
-2.9e-07	0
9.79e-07	0
-0.00019676	-1.8295e-05
7.35e-05	0
1.36e-06	0
-0.00011324	0
-5.22e-09	0
-3.74e-05	0
-1.41e-05	0
-2.03e-10	0
-2.8e-06	0
-0.2291	-0.56209
-0.0045091	-0.00082793
-0.0047999	-0.00064924
-0.0013283	-0.00020296
-0.001489	-0.00034339
-0.0003845	-8.8984e-05
-0.0031817	-0.00060726
0.015321	-0.00075358
-0.00066466	-0.00033836
-0.063466	-0.15277
-0.0022528	-0.00025728
-0.0031566	-0.00046186
0.001084	-0.076705
0.0014923	-0.00046463
-0.0092459	-0.00079397
-0.001151	-0.0013952
0.011701	0
-0.00026815	-0.00021036
0.00084871	0
-4.74e-12	-6.9784e-08
1.54e-05	0
3.2e-08	0
-4.99e-06	-1.9164e-05
-6.49e-07	-0.15205
1.68e-10	0
3.8e-05	0
-6.12e-06	0
-2.74e-05	0
-1.76e-08	0
0	0
-5.71e-07	0
-4.1e-07	0
0.00033345	0
-0.0003278	0
-8.42e-06	0
-1.74e-06	0
-5.29e-06	0.15202
1.7e-07	0
-5.68e-05	0
-3.4e-07	0
2.41e-07	0
-0.00015055	-3.0739e-06
1.25e-05	0
1.08e-06	0
-0.00024579	0
-1.68e-08	0
-2.02e-05	0
