Allexperiment	Allprediction
-5.84e-07	0.010469
2.22e-07	0
-7.51e-05	-7.51e-05
-4.94e-07	0
5.91e-07	0
-0.00011621	-4.3546e-07
4.17e-06	0
1.28e-06	0
-0.00025562	0
-2.14e-08	0
1.22e-05	1.8244e-05
-3.1e-05	-3.1e-05
-3.11e-06	0
-5.59e-06	0
-0.23854	-0.12794
-0.0035341	-0.0001498
-0.0026015	-0.00011747
-0.00094555	-3.6683e-05
-0.00088901	-0.00088901
-0.00024329	-1.61e-05
-0.0024705	-0.00010987
0.006406	0
-0.0013814	-0.0013814
-0.034353	-0.034353
-0.0012601	-4.6538e-05
-0.00036539	-8.3566e-05
0.004515	0.00016786
-0.00030068	-8.4066e-05
-0.0069353	-0.0069353
0.00042177	0
0.0045295	0
-0.00054498	-3.8062e-05
-0.00064984	-0.00064984
-2.95e-11	0
1.65e-05	0
8.08e-08	0
-5.8e-06	-3.48e-06
2.81e-06	0
1.81e-10	0
1.89e-05	0
-1.85e-05	0
3.75e-06	0
4.1e-08	0
3.42e-06	0
7.05e-07	0
-9.97e-08	0
0.0010151	0
-4.89e-05	0
-3.16e-06	-3.16e-06
-5.98e-06	-1.6581e-06
-6.03e-06	0
3.62e-07	0
-6.45e-05	-6.45e-05
-3.99e-07	0
1.69e-06	0
-1.3e-05	0
-8.66e-06	0
6.59e-08	0
-7.16e-05	0
-1.85e-08	0
2.67e-05	0.010599
-2.7e-06	-2.7e-06
-9.76e-07	4.5095e-05
1.15e-06	0
-0.18591	-0.18591
-0.0022293	-0.00096744
-0.0026773	-0.00072759
-0.00070204	-0.00023308
-0.00073065	-0.00073065
-0.00015602	-0.00015602
-0.0021526	-0.0007081
0.0016435	0
-0.00052507	-0.00052507
-0.023618	-0.023618
-0.00085408	-0.00030282
-0.0021206	-0.00051556
0.00055192	0
4.97e-05	-0.00052589
-0.0064797	-0.0064797
-0.00014733	-0.00014733
0.0040464	0
-0.00012301	-0.00012301
0.0034498	0
-1.45e-11	-7.3413e-08
7.4e-06	0
1.24e-08	0
7.14e-07	-2.0234e-05
-3.01e-06	-3.01e-06
5.21e-12	0
-2.04e-05	-7.3413e-08
-1.53e-05	0
9.6e-06	0
4.44e-07	0
1.75e-06	0
1.01e-06	0
-7.4e-09	0
3.91e-05	0
-4.17e-06	-4.17e-06
0.0001951	0
-1.01e-06	0
6.69e-07	0
-4.1e-05	0
1.17e-07	0
2.06e-07	0
-1.35e-05	-3.3437e-06
2.43e-05	0
1.76e-06	0
-4.09e-05	0
9.64e-09	0
-8.21e-06	-8.21e-06
1.43e-06	0
-1.47e-10	0
-2.76e-06	0
-1.53e-06	0
-0.20019	-0.084921
-0.0019596	-6.7668e-05
-0.0034441	-5.3063e-05
-0.00096904	-1.6571e-05
-0.0010927	-2.8066e-05
-0.00029821	-7.2728e-06
-0.0022661	-4.9633e-05
0.019323	0
-0.00027216	-2.7655e-05
-0.048881	-0.012448
-0.0015217	-2.1028e-05
-0.0012095	-3.7749e-05
0.0018197	0
0.0015822	0
-0.0070482	-0.0062865
-0.0027754	-0.00020792
0.0025367	0
-0.00018816	-1.7202e-05
-0.00031782	0
-4.12e-11	-5.7035e-09
-4.55e-06	-4.55e-06
3.38e-08	0
-2.62e-06	0
1.9e-06	0
2.95e-11	0
2.82e-05	-5.7035e-09
-1.19e-05	0
-5.85e-06	0
-2.09e-07	0
0	0
-1.71e-07	0
-1.83e-07	1.4218e-09
0.00026376	0
-0.00027255	0
-7.04e-06	-7.04e-06
-5.23e-06	-7.49e-07
1.27e-05	0.0061165
1e-07	0
-3.96e-05	-3.96e-05
-2.84e-07	0
3.98e-07	0
-0.00023104	0
8.73e-06	0
7.97e-07	0
-0.00017082	0
-1.26e-08	0
-2.35e-05	-5.5617e-06
1.39e-05	0
-2.13e-06	0
3.52e-11	0
4.06e-08	0.00014787
-0.10675	-0.10675
-0.0024861	-0.00097621
-0.0024614	-0.00076552
-0.00077594	-0.00023906
-0.00091284	-0.00091284
-0.00025279	-0.00025279
-0.0020596	-0.00071603
0.0033995	0
-0.00051484	-0.00039896
-0.025373	-0.025373
-0.0013326	-0.00030336
-0.00090633	-0.00090633
0.00016198	0
0.00059016	0
-0.0057571	-0.0057571
0.00069937	0
0.0044573	0
-0.00042628	-0.00024804
-0.00032143	-0.00032143
-1.74e-11	-8.2282e-08
6.31e-05	0
1.33e-08	0
-1.29e-07	-2.2678e-05
-1.87e-06	-1.87e-06
6.03e-11	0
-1.64e-06	-8.2282e-08
-1.42e-05	0
-1.31e-06	0
9.45e-08	0
1.92e-05	0
7.95e-07	0
6.25e-08	0
0.00056708	0
-9.68e-05	0
-4.33e-06	-4.33e-06
-3.78e-06	-3.78e-06
2.17e-06	0.00082646
2.77e-07	0
-3e-05	-3e-05
3.73e-08	0
4.04e-06	0
-0.00010514	-3.7067e-06
1.3e-05	0
1.3e-06	0
-8.77e-05	0
7.2e-09	0
-1.33e-05	0
-7.38e-07	0
-1.17e-10	0
-2.93e-06	0
-0.20926	-0.055003
-0.0038272	-4.3807e-05
-0.0046033	-3.4352e-05
-0.0011944	-1.0728e-05
-0.0013132	-1.817e-05
-0.00033293	-4.7083e-06
-0.0029498	-3.2131e-05
0.0067597	0
-0.0009658	-1.7903e-05
-0.069977	-0.0080001
-0.0017583	-1.3613e-05
-0.0032692	-2.4438e-05
-0.00014666	0
-0.00032324	-2.4584e-05
-0.0078059	-0.0078059
-0.00037463	-0.00037463
0.027076	0
-0.0002609	-1.1131e-05
0.00030775	4.2568e-07
-6.31e-11	-3.6924e-09
5.87e-05	0
3.18e-08	0
-1.69e-06	-1.0177e-06
-2.74e-06	-2.74e-06
9.26e-11	0
4.16e-05	-3.6924e-09
7.65e-06	0
-8.83e-06	0
-1.75e-08	0
1.73e-06	0
1.39e-07	0
-2e-07	0
0.00053466	0
-0.00018237	0
-9.51e-06	-3.2317e-06
-6.72e-06	-4.8489e-07
-1.28e-06	0
6.72e-07	0
-5.6e-05	-5.6e-05
-3.29e-07	0
3.45e-07	0
-8.63e-05	-1.6818e-07
2.19e-05	0
2.74e-06	0
-0.00024237	0
-1.65e-08	0
-6.27e-06	0
-1.25e-05	-3.7316e-06
1.27e-06	0
7.9e-07	0
-0.16899	-0.16899
-0.0031036	-0.0015389
-0.0039147	-0.0012139
-0.0012437	-0.00037684
-0.0014285	-0.0014285
-0.00029601	-0.00016539
-0.0033837	-0.0011287
0.0060755	0
-0.0010308	-0.0010308
-0.058179	-0.058179
-0.0019736	-0.0019736
-0.00099607	-0.00052035
0.0018603	0
0.00086126	0
-0.011285	-0.011285
-0.0042789	-0.0042789
0.010253	0
-0.00028558	-0.00028558
0.0010353	0
1.51e-11	-1.2971e-07
0.00017779	0
1.95e-08	0
5.91e-07	-3.5749e-05
-2e-06	-1.2971e-07
2.05e-10	0
8.49e-06	-1.2971e-07
-3.98e-06	0
-9.93e-05	0
-1.71e-07	0
0	0
3.89e-07	0
7.87e-08	0
0.0014839	0
-0.0003381	-0.0003381
6.9e-07	0
0.00018584	0
1.31e-06	0.14008
2.45e-07	0
-7.37e-05	0
4.71e-08	0
6.24e-07	0
-0.00033485	-5.8431e-06
2.4e-05	0
2.56e-06	0
-0.00018394	0
2.63e-08	0
1.22e-05	0
-4.67e-10	0
-7.53e-06	0
-0.51364	-0.081654
-0.0070622	-0.00025548
-0.0064444	-0.00020034
-0.0015282	-6.2563e-05
-0.0023668	-0.0023668
-0.00037641	-2.7458e-05
-0.0051865	-0.00018739
0.020195	0
-0.0021304	-0.00010441
-0.084021	-0.072497
-0.0034075	-0.00076697
-0.0076478	-0.00014252
0.0068409	0.02307
0.0015393	0
-0.017749	-0.017749
-0.0012127	-0.0012127
0.0098281	0
-0.0010612	-6.4913e-05
0.0020872	0.0033668
-5.38e-11	0
5.78e-06	0
6.27e-08	0
-9.82e-06	-5.6899e-06
9.03e-07	-0.0095442
9.75e-11	0
4.35e-05	0
-6.99e-05	0
-2.79e-05	0
-3.53e-07	0
1.86e-06	0
-3.26e-07	0
-7.45e-07	0
0.00066189	0
-0.0002257	0
-2.33e-05	-2.33e-05
-1.91e-05	-2.8278e-06
-6.86e-06	0
1.22e-07	0
-0.00015576	-0.00015576
-2.9e-07	0
9.79e-07	0
-0.00019676	0
7.35e-05	0
1.36e-06	0
-0.00011324	0
-5.22e-09	0
-3.74e-05	-3.2087e-06
-1.41e-05	-1.41e-05
-2.03e-10	0
-2.8e-06	0
-0.2291	-0.086024
-0.0045091	-0.00012981
-0.0047999	-0.00010181
-0.0013283	-3.1856e-05
-0.001489	-0.001489
-0.0003845	-1.3952e-05
-0.0031817	-9.5218e-05
0.015321	0
-0.00066466	-5.3055e-05
-0.063466	-0.036381
-0.0022528	-4.0341e-05
-0.0031566	-7.2419e-05
0.001084	0.011803
0.0014923	0
-0.0092459	-0.0092459
-0.001151	-0.001151
0.011701	0
-0.00026815	-3.2986e-05
0.00084871	0
-4.74e-12	-1.0942e-08
1.54e-05	0
3.2e-08	0
-4.99e-06	-3.0159e-06
-6.49e-07	-3.5413e-06
1.68e-10	0
3.8e-05	0
-6.12e-06	0
-2.74e-05	0
-1.76e-08	0
0	0
-5.71e-07	0
-4.1e-07	0
0.00033345	0
-0.0003278	0
-8.42e-06	-8.42e-06
-1.74e-06	-1.4369e-06
-5.29e-06	0
1.7e-07	0
-5.68e-05	0
-3.4e-07	0
2.41e-07	0
-0.00015055	-4.9839e-07
1.25e-05	0
1.08e-06	0
-0.00024579	0
-1.68e-08	0
-2.02e-05	-1.2215e-05
