exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_9061	alanine	0.056209087	721.202242839989	0.014127935	0	0.055245815	-4.93856071148621	0.022787714	-4.93856071148623	0.086767953	722.224544218853	0.025716586	-4.93856071148623	0.018852115	0	0.009601013	-4.93856071148623	0.012695001	531.036754573799	0.032353203	-4.93856071148621	0.0076389	721.046332632556
HMR_9062	asparagine	-0.00571363	-0.615301702962567	-0.002018538	-2.21745020928785	-0.002396685	-2.21745020928783	-0.004913882	-2.21745020928784	-0.001222105	-0.613045501959508	0.000345758	-2.21745020928784	-0.001988739	-2.21745020928784	-0.001628876	-2.21745020928784	-0.001922615	-0.612706918228269	-0.002382279	-2.21745020928783	-0.002440472	-0.615645794023839
HMR_9063	glutamine	-0.226698917	-1000	-0.146252447	-60.3311879053671	-0.228850691	-4.3089538941147	-0.122203241	-3.35726783184681	-0.219496506	-1000	-0.124230534	-112.223116095954	-0.078432974	-9.26018347648353	-0.091938612	-4.30895389411471	-0.094750789	-808.65879555953	-0.123594044	-4.3089538941147	-0.109775824	-1000
HMR_9064	tyrosine	-0.007986935	-0.467863317790454	-0.003674763	-1.68610554295135	-0.008123502	-1.68610554295134	-0.004482545	-1.68610554295135	-0.006833216	-0.466147746905735	-0.002693864	-1.68610554295135	-0.003180849	-1.68610554295131	-0.00311885	-1.68610554295135	-0.004976546	-0.465890294493291	-0.004926558	-1.68610554295134	-0.003969672	-0.468124957868502
HMR_9066	arginine	-0.027206388	-0.839886811516713	-0.006832754	-3.02681948872997	-0.011382525	-3.02681948872995	-0.00129978	-3.02681948872996	-0.005431378	-0.836807097195305	-0.006102876	-3.02681948872996	-0.007139201	-3.02681948872996	-0.001574063	-3.02681948872996	-0.00338457	-0.836344930409332	-0.012814136	-3.02681948872995	-0.009856139	-0.840356495808063
HMR_9067	glycine	-0.000802262	803.991254924506	-0.000306523	0	0.003908824	400.784231884234	0.016061208	0	0.008171299	803.155182561205	0.004334714	152.315088589081	0.006385996	315.002142172903	0.002939872	236.446049523598	0.000604886	801.174101023175	-0.00039991	447.815280154974	0.0025653	692.203589018028
HMR_9068	proline	0.000605661	0	-0.000675569	0	0.005380916	0	-0.001069608	-3.04493697605353	0.00710491	-0.841815933048304	0.001186608	0	0.001436971	-3.04493697605353	0.001361038	-3.04493697605353	0.002203858	-0.841350999892907	0.002435376	-3.04493697605352	0.000231007	0
HMR_9069	serine	-0.0325857	-944.785308075886	-0.016314407	-85.5016585836209	-0.033339735	-409.960135076445	-0.024670565	-109.993931804161	-0.031649758	-943.432969168196	-0.011636228	-161.493735750472	-0.016568732	-432.584205881482	-0.017833616	-245.621038059417	-0.021499214	-941.374159775927	-0.022222852	-456.993927316365	-0.030117158	-833.077139314121
HMR_9070	aspartate	-0.001934168	0	-0.000782986	0	-0.004150227	-291.992364970685	0.001500354	-288.60759057217	-0.012462967	0	0.000128843	-281.244009099111	-0.00113204	-244.190835087091	-0.006761827	-286.26198025348	0.002611711	0	-0.000494245	0	-0.000684778	0
HMR_9071	glutamate	0.02678411	-5.57194217454859	0.056588804	-279.663224176008	0.042193442	-201.922233790059	0.016112564	-303.037057072839	0.011390914	-2.69646404205926	0.038522979	-207.571825043151	0.00917449	-148.324814300174	0.016202008	-203.948827586848	0.01664521	-291.934194387292	0.015988165	-199.60391247999	0.018807129	-3.51374212677351
HMR_9083	choline	-0.002044274	-0.382542843830802	-0.000545279	-1.37862402302791	-0.000966912	-1.3786240230279	-0.001938647	-1.37862402302791	-0.000844902	-0.381140127823664	-0.000249379	-1.37862402302791	-0.000990661	-1.37862402302791	-0.000451292	-1.37862402302791	-0.001591875	-0.380929624938983	-0.00136736	-1.3786240230279	-0.000571763	-0.382756770710057
HMR_9087	ornithine	0.007885861	2.02064021199714	0.000643202	132.349361387251	0.003060358	0.00411595376916907	-0.002311655	99.8677145342716	-0.001427155	0	0.001458248	36.5217234709255	0.001948405	0	0.001635996	0.000457328196603157	-0.001200326	98.191094248777	0.009506915	0.00411595376916923	0.01603422	0.00101576911902157
HMR_9133	pyruvate	2.51e-07	723.654804548756	6.64e-08	675.312256631886	1.15e-07	1000	2.87e-07	1000	1.52e-07	723.619550258745	5.61e-08	1000	5.85e-08	874.072271047023	3.08e-08	1000	4.95e-08	915.036627233318	1.05e-07	679.646061118344	5.76e-08	383.82171421107
HMR_9135	L-lactate	1.392205968	1.392205968	0.679121284	0.679121284	1.166895089	1.166895089	0.932104298	0.932104298	1.118142634	1.118142634	0.767588362	0.767588362	0.743240244	0.743240244	0.317551752	0.317551752	0.552731028	0.552731028	0.687740829	0.687740829	0.992967126	0.992967126
HMR_9146	folate	4.25e-05	-667.278934876827	-5.73e-06	-656.242704329619	-2.34e-06	-449.215253735756	1e-05	-593.935086350587	8.51e-06	-666.944162074599	-9.39e-06	-466.12558340122	8.43e-07	-537.345737829742	-3.16e-06	-405.63555957869	-6.98e-06	-665.038056864403	-1.4e-05	-496.952057541568	-1.4e-05	-555.415578079655
HMR_9259	AKG	2.25e-05	0	1.03e-05	0	1.33e-05	0	1.95e-05	0	1.05e-05	0	6.34e-06	0	4.48e-06	0	8.71e-06	0	2.8e-06	0	8.67e-06	0	1.24e-05	0
HMR_9292	L-carnitine	-1.19e-05	0	-2.09e-05	0	-2.46e-05	0	-1.83e-05	0	-4.72e-05	0	1.17e-06	0	-5.56e-06	0	-2.19e-05	0	-1.2e-05	0	-2.58e-05	0	9.89e-06	0
