exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_9067	glycine	-0.000802262	-0.363868852733421	-0.000306523	-0.016747428059486	0.003908824	-0.0187317513521686	0.016061208	-0.0189582692954369	0.008171299	-0.362959831541295	0.004334714	-0.0109451577089295	0.006385996	-0.0127007233488319	0.002939872	-0.0101528916813002	0.000604886	-0.362801298431788	-0.00039991	-0.0065265790205452	0.0025653	-0.12756473368133
HMR_9068	proline	0.000605661	-0.00220407611583531	-0.000675569	-0.0114283375471884	0.005380916	-0.0127824270414662	-0.001069608	-0.0129370014338428	0.00710491	-0.00219856986850259	0.001186608	-0.00746507994817979	0.001436971	-0.0086668921943327	0.001361038	-0.00692826819746916	0.002203858	-0.00219760958010157	0.002435376	-0.00445369568451083	0.000231007	-0.000772702528995787
HMR_9069	serine	-0.0325857	-0.00411847625455302	-0.016314407	-0.0177021118856301	-0.033339735	-0.0197880321495633	-0.024670565	-0.0201945244474339	-0.031649758	-0.00468403487788015	-0.011636228	-0.0115474618397132	-0.016568732	-0.103740402147488	-0.017833616	-0.0107233306460471	-0.021499214	-0.00408823945725519	-0.022222852	-0.00689862536753259	-0.030117158	-0.00119689032338374
HMR_9070	aspartate	-0.001934168	-0.00693570046479797	-0.000782986	-0.0155524901154385	-0.004150227	-1.96086406539878	0.001500354	-0.0172397019592205	-0.012462967	-0.0069338934812091	0.000128843	-1.22610935946084	-0.00113204	-1.34225165514249	-0.006761827	-1.13066319756252	0.002611711	-0.00693086490450588	-0.000494245	-0.733367358669372	-0.000684778	-0.00243325089611041
HMR_9071	glutamate	0.02678411	0	0.056588804	-1.88871052503676	0.042193442	-0.169026039652756	0.016112564	-2.13840658130082	0.011390914	0	0.038522979	-0.0177500338310937	0.00917449	-0.101881596420367	0.016202008	-0.023769355118031	0.01664521	0	0.015988165	-0.0087039179450043	0.018807129	0
HMR_9083	choline	-0.002044274	-0.000997916313463685	-0.000545279	-0.00517428794412877	-0.000966912	-0.00578736477324617	-0.001938647	-0.00585734979177074	-0.000844902	-0.00099542330789105	-0.000249379	-0.00338324917922812	-0.000990661	-0.00392401743552214	-0.000451292	-0.00313683897240812	-0.001591875	-0.000994988528232525	-0.00136736	-0.00201645285607199	-0.000571763	-0.000349848380280329
HMR_9087	ornithine	0.007885861	0	0.000643202	0	0.003060358	9.59915484728298e-07	-0.002311655	0	-0.001427155	0	0.001458248	0	0.001948405	0.0557877185805765	0.001635996	0	-0.001200326	0	0.009506915	0	0.01603422	0
HMR_9133	pyruvate	2.51e-07	0	6.64e-08	0	1.15e-07	0	2.87e-07	0	1.52e-07	0	5.61e-08	0	5.85e-08	0	3.08e-08	0	4.95e-08	0	1.05e-07	0	5.76e-08	0
HMR_9135	L-lactate	1.392205968	4.4695543342611	0.679121284	12.0068815593646	1.166895089	15.3711621329625	0.932104298	13.5987406447578	1.118142634	4.47079652478229	0.767588362	9.08302703352136	0.743240244	10.5061558127969	0.317551752	8.40427095414009	0.552731028	4.47290436047905	0.687740829	5.40975909217548	0.992967126	1.5724064610093
HMR_9146	folate	4.25e-05	-0.724952108033634	-5.73e-06	-0.00403329481920979	-2.34e-06	-0.00450926095542209	1e-05	-0.00472127601938771	8.51e-06	-0.71947596284107	-9.39e-06	-0.00262897387669195	8.43e-07	-0.00406313245946331	-3.16e-06	-0.00243680338980569	-6.98e-06	-0.719161711092812	-1.4e-05	-0.00157180059273744	-1.4e-05	-0.252864784514029
HMR_9259	AKG	2.25e-05	0.717304958764265	1.03e-05	1.86637425334712	1.33e-05	0.144044209020428	1.95e-05	2.11312362375026	1.05e-05	0.715577253642266	6.34e-06	0.00316092673340246	4.48e-06	0.0291560527521823	8.71e-06	0.0102293465131593	2.8e-06	0.715195177732536	8.67e-06	0	1.24e-05	0.251471966742089
HMR_9292	L-carnitine	-1.19e-05	0	-2.09e-05	0	-2.46e-05	0	-1.83e-05	0	-4.72e-05	0	1.17e-06	0	-5.56e-06	0	-2.19e-05	0	-1.2e-05	0	-2.58e-05	0	9.89e-06	0
