exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_9063	glutamine	-0.226698917	-1000	-0.146252447	-22.7839289208346	-0.228850691	-4.30895389411471	-0.122203241	-4.30895389411471	-0.219496506	-971.78835294822	-0.124230534	-117.256738128495	-0.078432974	-4.32162276499731	-0.091938612	-4.32162276499732	-0.094750789	-1000	-0.123594044	-7.37538529540707	-0.109775824	-1000
HMR_9064	tyrosine	-0.007986935	-0.915219565636903	-0.003674763	-1.68610554295135	-0.008123502	-1.68610554295103	-0.004482545	-1.68610554295132	-0.006833216	-0.907326928821679	-0.002693864	-1.68610554295129	-0.003180849	-1.68610554295131	-0.00311885	-1.68610554295132	-0.004976546	-0.912197793700333	-0.004926558	-1.68610554295132	-0.003969672	-0.916753392139437
HMR_9066	arginine	-0.027206388	-1.64296026978709	-0.006832754	-3.02681948872996	-0.011382525	-3.02681948872996	-0.00129978	-3.02681948872996	-0.005431378	-1.62879176946414	-0.006102876	-3.02681948872992	-0.007139201	-3.02681948872996	-0.001574063	-3.02681948872997	-0.00338457	-1.63753572312907	-0.012814136	-3.02681948872996	-0.009856139	-1.64571372491305
HMR_9067	glycine	-0.000802262	456.779174975903	-0.000306523	0	0.003908824	182.685374070559	0.016061208	-4.46214182435234	0.008171299	698.667703895817	0.004334714	0	0.006385996	22.4103561766737	0.002939872	69.7216844848263	0.000604886	725.492920151905	-0.00039991	20.0222067910547	0.0025653	724.120017687756
HMR_9068	proline	0.000605661	-1.65279445777611	-0.000675569	0	0.005380916	-3.04447964785724	-0.001069608	0	0.00710491	-1.63854114974462	0.001186608	0	0.001436971	-3.02662396435607	0.001361038	0	0.002203858	-1.64733744167098	0.002435376	0	0.000231007	0
HMR_9069	serine	-0.0325857	-1000	-0.016314407	-13.6894352329256	-0.033339735	-191.86127726277	-0.024670565	-101.504476647381	-0.031649758	-1000	-0.011636228	-9.17864716139074	-0.016568732	-141.126215293862	-0.017833616	-78.8966730206446	-0.021499214	-1000	-0.022222852	-29.2008539524456	-0.030117158	-1000
HMR_9070	aspartate	-0.001934168	-2.10125619708856	-0.000782986	-385.77800680276	-0.004150227	-341.119053305011	0.001500354	-353.308785426487	-0.012462967	0	0.000128843	-173.598850685923	-0.00113204	-310.9507526362	-0.006761827	-333.183181837241	0.002611711	0	-0.000494245	-328.513221404846	-0.000684778	0
HMR_9071	glutamate	0.02678411	-449.064697232706	0.056588804	0	0.042193442	-5.46259762284328	0.016112564	-55.3763077968619	0.011390914	-5.16963252264134	0.038522979	-27.7224896323206	0.00917449	-5.4650404662824	0.016202008	-17.1308641526139	0.01664521	-345.096928588522	0.015988165	-5.4379019002285	0.018807129	-254.213727508656
HMR_9083	choline	-0.002044274	-0.748318327287923	-0.000545279	-1.37862402302791	-0.000966912	-1.37862402302791	-0.001938647	-1.37862402302791	-0.000844902	-0.741865007230936	-0.000249379	-1.37862402302789	-0.000990661	-1.37862402302791	-0.000451292	-1.37862402302791	-0.001591875	-0.74584761161934	-0.00136736	-1.37862402302791	-0.000571763	-0.749572442175551
HMR_9087	ornithine	0.007885861	0	0.000643202	9.97064172519882	0.003060358	0	-0.002311655	46.8719744953409	-0.001427155	0	0.001458248	132.165940565179	0.001948405	0	0.001635996	5.61238023324549	-0.001200326	0	0.009506915	0	0.01603422	0
HMR_9133	pyruvate	2.51e-07	1000	6.64e-08	0	1.15e-07	6.00641379698328	2.87e-07	21.7054828986028	1.52e-07	535.744344958243	5.61e-08	0	5.85e-08	0	3.08e-08	21.8972894668042	4.95e-08	553.050152574002	1.05e-07	0	5.76e-08	541.384619437713
HMR_9135	L-lactate	1.392205968	1000	0.679121284	1000	1.166895089	1000	0.932104298	1000	1.118142634	1000	0.767588362	1000	0.743240244	946.521535466861	0.317551752	1000	0.552731028	1000	0.687740829	1000	0.992967126	1000
HMR_9146	folate	4.25e-05	-617.071695088557	-5.73e-06	-100.627799990157	-2.34e-06	-188.219392663843	1e-05	-194.651020686991	8.51e-06	-490.214175921138	-9.39e-06	-83.4038106639592	8.43e-07	-247.021542650731	-3.16e-06	-75.2547884217167	-6.98e-06	-458.943046517403	-1.4e-05	-42.3091698693146	-1.4e-05	-518.700676156594
HMR_9259	AKG	2.25e-05	0	1.03e-05	0	1.33e-05	0	1.95e-05	0	1.05e-05	0	6.34e-06	0	4.48e-06	0	8.71e-06	0	2.8e-06	0	8.67e-06	0	1.24e-05	0
HMR_9292	L-carnitine	-1.19e-05	0	-2.09e-05	0	-2.46e-05	0	-1.83e-05	0	-4.72e-05	0	1.17e-06	0	-5.56e-06	0	-2.19e-05	0	-1.2e-05	0	-2.58e-05	0	9.89e-06	0
