exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_9067	glycine	-0.000802262	0.344003768901412	-0.000306523	-0.0125048797727168	0.003908824	-0.014545996268019	0.016061208	-0.00857416013610935	0.008171299	-0.350574921161442	0.004334714	-0.0084767687321901	0.006385996	-0.00562560394421219	0.002939872	-0.00755054218463937	0.000604886	0.338253647870505	-0.00039991	-0.00569036609376042	0.0025653	-0.0225183956599531
HMR_9068	proline	0.000605661	-0.00212206022993478	-0.000675569	-0.00853324979346123	0.005380916	-0.0099260946051298	-0.001069608	-0.00585095191160424	0.00710491	-0.00212355029769164	0.001186608	-0.00578152987566397	0.001436971	-0.00383887606818734	0.001361038	-0.00515244158349841	0.002203858	-0.00208657392280813	0.002435376	-0.00388306934387665	0.000231007	-0.000772361942961382
HMR_9069	serine	-0.0325857	-0.697619696362298	-0.016314407	-1.50285475620043	-0.033339735	-1.11369512873892	-0.024670565	-0.00913327497286631	-0.031649758	-0.350730469973579	-0.011636228	-0.504480732241733	-0.016568732	-0.00599821323410626	-0.017833616	-0.901372457696226	-0.021499214	-0.685953700056684	-0.022222852	-0.0060147442881468	-0.030117158	-0.106186473760354
HMR_9070	aspartate	-0.001934168	0	-0.000782986	0	-0.004150227	0	0.001500354	-0.038874130419726	-0.012462967	0	0.000128843	0	-0.00113204	-0.594699645360891	-0.006761827	0	0.002611711	0	-0.000494245	0	-0.000684778	-0.00125395061345612
HMR_9071	glutamate	0.02678411	-0.389333354496745	0.056588804	-4.66414909035223	0.042193442	-5.14291626127607	0.016112564	-0.936049062275356	0.011390914	-0.380893804078695	0.038522979	-2.94153745828376	0.00917449	-0.0828103881124357	0.016202008	-2.81500193813341	0.01664521	-0.805488410913319	0.015988165	-1.77249967525253	0.018807129	-0.00106146535558855
HMR_9083	choline	-0.002044274	-0.00096078284519764	-0.000545279	-0.00386350957418199	-0.000966912	-0.00449413323989898	-0.001938647	-0.00264907383185748	-0.000844902	-0.00096145748747159	-0.000249379	-0.0026202473841278	-0.000990661	-0.00173808745818092	-0.000451292	-0.00233281667243742	-0.001591875	-0.00094471608392209	-0.00136736	-0.0017580963818469	-0.000571763	-0.000349694176731083
HMR_9087	ornithine	0.007885861	0	0.000643202	0	0.003060358	7.45414926557543e-07	-0.002311655	0	-0.001427155	0	0.001458248	0	0.001948405	0.0374429448248073	0.001635996	0	-0.001200326	0	0.009506915	0	0.01603422	0
HMR_9133	pyruvate	2.51e-07	0.85799832985551	6.64e-08	2.38249609065388	1.15e-07	2.74726666822722	2.87e-07	2.153680183312	1.52e-07	1.1389654966825	5.61e-08	1.60246225255036	5.85e-08	1.77347244140851	3.08e-08	1.53633390842444	4.95e-08	1.12715618659792	1.05e-07	1.14594950952331	5.76e-08	0.472577922698397
HMR_9135	L-lactate	1.392205968	1.392205968	0.679121284	0.679121284	1.166895089	1.166895089	0.932104298	0.932104298	1.118142634	1.118142634	0.767588362	0.767588362	0.743240244	0.743240244	0.317551752	0.317551752	0.552731028	0.552731028	0.687740829	0.687740829	0.992967126	0.992967126
HMR_9146	folate	4.25e-05	-0.00440300686442286	-5.73e-06	-0.00301155894642418	-2.34e-06	-0.0438924596853895	1e-05	-0.00213526751868366	8.51e-06	-0.735964510488494	-9.39e-06	-0.0237835523213838	8.43e-07	-0.0284992136222827	-3.16e-06	-0.0225804328057539	-6.98e-06	-0.000101422526150564	-1.4e-05	-0.00137041484840846	-1.4e-05	-0.147763217674547
HMR_9259	AKG	2.25e-05	0	1.03e-05	0	1.33e-05	0	1.95e-05	0.924614467514901	1.05e-05	0	6.34e-06	0	4.48e-06	0.037284730593406	8.71e-06	0	2.8e-06	0	8.67e-06	0	1.24e-05	0.252539352584264
HMR_9292	L-carnitine	-1.19e-05	0	-2.09e-05	0	-2.46e-05	0	-1.83e-05	0	-4.72e-05	0	1.17e-06	0	-5.56e-06	0	-2.19e-05	0	-1.2e-05	0	-2.58e-05	0	9.89e-06	0
