exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_9061	alanine	0.056209087	721.202242839988	0.014127935	-4.93856071148618	0.055245815	0	0.022787714	-4.93856071148624	0.086767953	722.224544218853	0.025716586	-4.93856071148623	0.018852115	-4.93856071148622	0.009601013	-4.93856071148623	0.012695001	446.626112835019	0.032353203	-4.93856071148623	0.0076389	721.04633263255
HMR_9062	asparagine	-0.00571363	-0.615301702962567	-0.002018538	-2.21745020928782	-0.002396685	-2.21745020928785	-0.004913882	-2.21745020928785	-0.001222105	-0.613045501959506	0.000345758	-2.21745020928784	-0.001988739	-2.21745020928784	-0.001628876	-2.21745020928784	-0.001922615	-0.61270691822827	-0.002382279	-2.21745020928784	-0.002440472	-0.615645794023856
HMR_9063	glutamine	-0.226698917	-1000	-0.146252447	-4.30895389411467	-0.228850691	-4.30895389411472	-0.122203241	-3.35726783184681	-0.219496506	-1000	-0.124230534	-14.2754796655441	-0.078432974	-4.32162276499731	-0.091938612	-4.30895389411472	-0.094750789	-724.24815382075	-0.123594044	-4.30895389411471	-0.109775824	-1000
HMR_9064	tyrosine	-0.007986935	-0.467863317790454	-0.003674763	-1.68610554295133	-0.008123502	-1.68610554295124	-0.004482545	-1.68610554295135	-0.006833216	-0.466147746905733	-0.002693864	-1.68610554295123	-0.003180849	-1.68610554295131	-0.00311885	-1.68610554295123	-0.004976546	-0.465890294493292	-0.004926558	-1.68610554295135	-0.003969672	-0.468124957868515
HMR_9066	arginine	-0.027206388	-0.839886811516712	-0.006832754	-3.02681948872993	-0.011382525	-3.02681948872997	-0.00129978	-3.02681948872997	-0.005431378	-0.836807097195333	-0.006102876	-3.02681948872996	-0.007139201	-3.02681948872996	-0.001574063	-3.02681948872996	-0.00338457	-0.836344930409334	-0.012814136	-3.02681948872996	-0.009856139	-0.840356495808086
HMR_9067	glycine	-0.000802262	546.844211201909	-0.000306523	1.33144200322338	0.003908824	27.7779666368217	0.016061208	0	0.008171299	562.214677031113	0.004334714	0	0.006385996	21.1936025565102	0.002939872	42.2057526722768	0.000604886	465.06262243765	-0.00039991	62.3190542517321	0.0025653	563.461877406098
HMR_9068	proline	0.000605661	23.8931633095183	-0.000675569	0	0.005380916	-3.04493697605353	-0.001069608	-3.04493697605353	0.00710491	-0.841815933048301	0.001186608	0	0.001436971	-3.04493697605352	0.001361038	-3.04493697605353	0.002203858	0	0.002435376	-3.04493697605353	0.000231007	0
HMR_9069	serine	-0.0325857	-687.63826435329	-0.016314407	-10.5100891646142	-0.033339735	-36.9538698290332	-0.024670565	-26.7265079089405	-0.031649758	-702.492463638103	-0.011636228	-9.17864716139061	-0.016568732	-140.82431768403	-0.017833616	-51.3807412080948	-0.021499214	-605.262681190402	-0.022222852	-71.4977014131231	-0.030117158	-704.335427702194
HMR_9070	aspartate	-0.001934168	0	-0.000782986	-303.814321499234	-0.004150227	-295.770423908776	0.001500354	-292.771319111785	-0.012462967	0	0.000128843	-302.356480095905	-0.00113204	-243.134355535904	-0.006761827	-285.944428501491	0.002611711	0	-0.000494245	-304.52684626751	-0.000684778	0
HMR_9071	glutamate	0.02678411	-29.4651054840668	0.056588804	-206.113983639811	0.042193442	-198.87729681402	0.016112564	-231.659909798763	0.011390914	-2.69646404205939	0.038522979	-207.571825043145	0.00917449	-153.263375011659	0.016202008	-203.94882758684	0.01664521	-418.970832495394	0.015988165	-202.356521895487	0.018807129	-4.71079708164432
HMR_9083	choline	-0.002044274	-0.382542843830801	-0.000545279	-1.37862402302789	-0.000966912	-1.37862402302791	-0.001938647	-1.37862402302791	-0.000844902	-0.381140127823663	-0.000249379	-1.37862402302791	-0.000990661	-1.37862402302791	-0.000451292	-1.37862402302791	-0.001591875	-0.380929624938984	-0.00136736	-1.37862402302791	-0.000571763	-0.382756770710068
HMR_9087	ornithine	0.007885861	2.02064021199714	0.000643202	0.00411595376916951	0.003060358	0.00411595376905556	-0.002311655	16.6002906390508	-0.001427155	0	0.001458248	6.94382223646853	0.001948405	0	0.001635996	0.00045732819648947	-0.001200326	139.975739618227	0.009506915	0.00411595376916924	0.01603422	1.19506726754028
HMR_9133	pyruvate	2.51e-07	0	6.64e-08	0	1.15e-07	0.00639331562916169	2.87e-07	0	1.52e-07	0	5.61e-08	21.8800593587867	5.85e-08	0	3.08e-08	0	4.95e-08	0	1.05e-07	0	5.76e-08	0
HMR_9135	L-lactate	1.392205968	725.047010516884	0.679121284	1000	1.166895089	1000	0.932104298	1000	1.118142634	724.737692892671	0.767588362	1000	0.743240244	878.697592451315	0.317551752	1000	0.552731028	1000	0.687740829	1000	0.992967126	384.851358092946
HMR_9146	folate	4.25e-05	-410.13189115423	-5.73e-06	-431.476989406494	-2.34e-06	-76.2089884883612	1e-05	-57.6931384186008	8.51e-06	-426.003656544508	-9.39e-06	-49.5111232071002	8.43e-07	-247.63450105123	-3.16e-06	-103.02716714206	-6.98e-06	-328.926578278879	-1.4e-05	-111.455831638347	-1.4e-05	-426.673866467722
HMR_9259	AKG	2.25e-05	0	1.03e-05	0	1.33e-05	0	1.95e-05	0	1.05e-05	0	6.34e-06	0	4.48e-06	0	8.71e-06	0	2.8e-06	0	8.67e-06	0	1.24e-05	0
HMR_9292	L-carnitine	-1.19e-05	0	-2.09e-05	0	-2.46e-05	0	-1.83e-05	0	-4.72e-05	0	1.17e-06	0	-5.56e-06	0	-2.19e-05	0	-1.2e-05	0	-2.58e-05	0	9.89e-06	0
