exchangeIDs	exchangeMets	exp_HS_578T	HS_578T	exp_RPMI_8226	RPMI_8226	exp_HT29	HT29	exp_MALME_3M	MALME_3M	exp_SR	SR	exp_UO_31	UO_31	exp_MDMAMB_231	MDMAMB_231	exp_HOP62	HOP62	exp_NCI_H226	NCI_H226	exp_HOP92	HOP92	exp_O_786	O_786
HMR_9061	alanine	0.056209087	0	0.014127935	-0.00941977744478264	0.055245815	-0.0168552646564165	0.022787714	-0.0137415209379395	0.086767953	0.017713298386	0.025716586	-0.00765453876562557	0.018852115	-0.00731523122200966	0.009601013	-0.00769822362915118	0.012695001	0	0.032353203	-0.012527977350088	0.0076389	0
HMR_9062	asparagine	-0.00571363	-0.00897344897353105	-0.002018538	-0.0042295495968687	-0.002396685	-0.00756813823368483	-0.004913882	-0.00617004432260936	-0.001222105	-0.00647857279204694	0.000345758	-0.00344367795656121	-0.001988739	-0.00328459280990648	-0.001628876	-0.00345655922744922	-0.001922615	-0.00677193301516639	-0.002382279	-0.00562515429491314	-0.002440472	-0.00828904300672065
HMR_9063	glutamine	-0.226698917	-4.06983866283701	-0.146252447	-0.00821886964110541	-0.228850691	-0.0147064220773227	-0.122203241	-0.0119896430591361	-0.219496506	-2.92106064243624	-0.124230534	-0.00672643338793641	-0.078432974	-0.00638262763219975	-0.091938612	-0.00672940729116356	-0.094750789	-2.136421042713	-0.123594044	-0.0109629495876376	-0.109775824	-2.61806394227057
HMR_9064	tyrosine	-0.007986935	-0.00682323417693365	-0.003674763	-0.00321606635837752	-0.008123502	-0.00575466351947356	-0.004482545	-0.00469158039672425	-0.006833216	-0.00492617937905904	-0.002693864	-0.0026185050137211	-0.003180849	-0.00249753979589918	-0.00311885	-0.00262829967885205	-0.004976546	-0.00360293556823353	-0.004926558	-0.00427725673247722	-0.003969672	-0.00441519508979275
HMR_9066	arginine	-0.027206388	-0.0122487576588837	-0.006832754	-0.00577333511017758	-0.011382525	-0.0103305085287469	-0.00129978	-0.00842211036972935	-0.005431378	-0.00884325172397948	-0.006102876	-0.00470062033779637	-0.007139201	-0.00448346911598082	-0.001574063	-0.00471820327228578	-0.00338457	-0.00646782500665944	-0.012814136	-0.00768952968054613	-0.009856139	-0.0079259561183445
HMR_9067	glycine	-0.000802262	1.99377854544038	-0.000306523	0.0187761266418791	0.003908824	0.230151458216607	0.016061208	0.00372724742099641	0.008171299	1.43291124565126	0.004334714	-0.00693534335219485	0.006385996	0.19222110279694	0.002939872	0.00682189529229265	0.000604886	1.89171525458316	-0.00039991	0.0679315893640796	0.0025653	2.46765798277207
HMR_9068	proline	0.000605661	-0.0123220744564134	-0.000675569	-0.0162211080710748	0.005380916	-0.587453568944708	-0.001069608	-0.00847124967581231	0.00710491	-0.00889618434900217	0.001186608	-0.00472875661407582	0.001436971	-0.0045103056006727	0.001361038	-0.00474644479388755	0.002203858	-0.00650653915463077	0.002435376	-0.00772429533562707	0.000231007	-0.00797339813133401
HMR_9069	serine	-0.0325857	-4.04713745444672	-0.016314407	-0.0363039965081641	-0.033339735	-0.26146873582072	-0.024670565	-0.0292893046752439	-0.031649758	-2.95030023288101	-0.011636228	-0.0073315708688654	-0.016568732	-0.205828938506653	-0.017833616	-0.0211238584896574	-0.021499214	-2.98652023990275	-0.022222852	-0.0912362057707468	-0.030117158	-3.80928249216843
HMR_9070	aspartate	-0.001934168	-0.0349757646272568	-0.000782986	-0.388057598872632	-0.004150227	-0.973125847371708	0.001500354	-1.39518683507018	-0.012462967	-0.0280569635511256	0.000128843	-0.778708971662214	-0.00113204	-0.742720863471797	-0.006761827	-0.781603268146207	0.002611711	-0.0443041103107111	-0.000494245	-0.616657224068165	-0.000684778	-0.0226737607119107
HMR_9071	glutamate	0.02678411	0	0.056588804	0	0.042193442	0	0.016112564	-0.0151920159906938	0.011390914	0	0.038522979	-0.00844407173896961	0.00917449	-0.00808671772739357	0.016202008	-0.00850129950956146	0.01664521	0	0.015988165	-0.0138058837369412	0.018807129	0
HMR_9083	choline	-0.002044274	-0.00557893578512327	-0.000545279	-0.00262443315792623	-0.000966912	-0.00470523177244407	-0.001938647	-0.00383601457686306	-0.000844902	-0.00402751445641351	-0.000249379	-0.00214098929419103	-0.000990661	-0.00204208353118156	-0.000451292	-0.00214899778494269	-0.001591875	-0.00294013323031163	-0.00136736	-0.00349724779015284	-0.000571763	-0.00361003143758653
HMR_9087	ornithine	0.007885861	0	0.000643202	0	0.003060358	0	-0.002311655	0	-0.001427155	0	0.001458248	0	0.001948405	0	0.001635996	0	-0.001200326	0	0.009506915	0	0.01603422	0
HMR_9133	pyruvate	2.51e-07	0.947028155933454	6.64e-08	0.0142826330942311	1.15e-07	0	2.87e-07	1.37844747502343	1.52e-07	0	5.61e-08	0.4498355982346	5.85e-08	0.439272131363801	3.08e-08	0.743593051216916	4.95e-08	0	1.05e-07	0.348261691387219	5.76e-08	0
HMR_9135	L-lactate	1.392205968	1.392205968	0.679121284	0.679121284	1.166895089	1.166895089	0.932104298	0.932104298	1.118142634	1.118142634	0.767588362	0.767588362	0.743240244	0.743240244	0.317551752	0.317551752	0.552731028	0.552731028	0.687740829	0.687740829	0.992967126	0.992967126
HMR_9146	folate	4.25e-05	-4.44875877253604	-5.73e-06	-0.0293369102689189	-2.34e-06	-0.249039015432696	1e-05	-0.985784234733933	8.51e-06	-0.0087446441483883	-9.39e-06	-0.338267971423309	8.43e-07	-0.200434405669774	-3.16e-06	-0.326631129329947	-6.98e-06	-0.852485813371991	-1.4e-05	-0.386348202889164	-1.4e-05	-1.178357458699
HMR_9259	AKG	2.25e-05	0	1.03e-05	0	1.33e-05	0.558367412230982	1.95e-05	0	1.05e-05	1.1274569489935	6.34e-06	0	4.48e-06	0	8.71e-06	0	2.8e-06	0.572018196444825	8.67e-06	0	1.24e-05	1.13653307237954
HMR_9292	L-carnitine	-1.19e-05	0	-2.09e-05	0	-2.46e-05	0	-1.83e-05	0	-4.72e-05	0	1.17e-06	0	-5.56e-06	0	-2.19e-05	0	-1.2e-05	0	-2.58e-05	0	9.89e-06	0
